@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_750,1.0,algorithm_7,50.76,ok
instance_750,1.0,algorithm_27,49.16,ok
instance_750,1.0,algorithm_6,40.96,ok
instance_750,1.0,algorithm_22,205.64,ok
instance_751,1.0,algorithm_15,4800.0,timeout
instance_751,1.0,algorithm_4,4800.0,timeout
instance_751,1.0,algorithm_16,4800.0,timeout
instance_751,1.0,algorithm_5,4800.0,timeout
instance_751,1.0,algorithm_14,4800.0,timeout
instance_751,1.0,algorithm_23,4394.4,ok
instance_751,1.0,algorithm_20,1367.96,ok
instance_751,1.0,algorithm_30,47.0,ok
instance_751,1.0,algorithm_9,4800.0,timeout
instance_751,1.0,algorithm_3,4800.0,timeout
instance_751,1.0,algorithm_31,4800.0,timeout
instance_751,1.0,algorithm_26,4800.0,timeout
instance_751,1.0,algorithm_29,4800.0,timeout
instance_751,1.0,algorithm_8,4800.0,timeout
instance_751,1.0,algorithm_1,4800.0,timeout
instance_751,1.0,algorithm_19,4800.0,timeout
instance_751,1.0,algorithm_2,116.36,ok
instance_751,1.0,algorithm_11,4800.0,timeout
instance_751,1.0,algorithm_13,274.72,ok
instance_751,1.0,algorithm_25,91.56,ok
instance_751,1.0,algorithm_28,71.08,ok
instance_751,1.0,algorithm_18,4800.0,timeout
instance_751,1.0,algorithm_21,2758.04,ok
instance_751,1.0,algorithm_12,11.08,ok
instance_751,1.0,algorithm_17,97.68,ok
instance_751,1.0,algorithm_10,4800.0,timeout
instance_751,1.0,algorithm_24,4800.0,timeout
instance_751,1.0,algorithm_7,4800.0,timeout
instance_751,1.0,algorithm_27,275.52,ok
instance_751,1.0,algorithm_6,4800.0,timeout
instance_751,1.0,algorithm_22,1.56,ok
instance_754,1.0,algorithm_15,299.28,ok
instance_754,1.0,algorithm_4,1630.32,ok
instance_754,1.0,algorithm_16,366.84,ok
instance_754,1.0,algorithm_5,4800.0,timeout
instance_754,1.0,algorithm_14,4800.0,timeout
instance_754,1.0,algorithm_23,928.28,ok
instance_754,1.0,algorithm_20,4800.0,timeout
instance_754,1.0,algorithm_30,2.88,ok
instance_754,1.0,algorithm_9,270.28,ok
instance_754,1.0,algorithm_3,4800.0,timeout
instance_754,1.0,algorithm_31,4800.0,timeout
instance_754,1.0,algorithm_26,1042.6,ok
instance_754,1.0,algorithm_29,1908.56,ok
instance_754,1.0,algorithm_8,4800.0,timeout
instance_754,1.0,algorithm_1,382.96,ok
instance_754,1.0,algorithm_19,0.04,ok
instance_754,1.0,algorithm_2,0.04,ok
instance_754,1.0,algorithm_11,0.48,ok
instance_754,1.0,algorithm_13,3.08,ok
instance_754,1.0,algorithm_25,0.0,ok
instance_754,1.0,algorithm_28,0.0,ok
instance_754,1.0,algorithm_18,1506.36,ok
instance_754,1.0,algorithm_21,0.0,ok
instance_754,1.0,algorithm_12,0.0,ok
instance_754,1.0,algorithm_17,0.0,ok
instance_754,1.0,algorithm_10,349.64,ok
instance_754,1.0,algorithm_24,87.76,ok
instance_754,1.0,algorithm_7,132.2,ok
instance_754,1.0,algorithm_27,3.56,ok
instance_754,1.0,algorithm_6,879.88,ok
instance_754,1.0,algorithm_22,66.28,ok
instance_755,1.0,algorithm_15,4800.0,timeout
instance_755,1.0,algorithm_4,4800.0,timeout
instance_755,1.0,algorithm_16,4800.0,timeout
instance_755,1.0,algorithm_5,4800.0,timeout
instance_755,1.0,algorithm_14,4800.0,timeout
instance_755,1.0,algorithm_23,4800.0,timeout
instance_755,1.0,algorithm_20,4800.0,timeout
instance_755,1.0,algorithm_30,9.92,ok
instance_755,1.0,algorithm_9,4800.0,timeout
instance_755,1.0,algorithm_3,4800.0,timeout
instance_755,1.0,algorithm_31,4800.0,timeout
instance_755,1.0,algorithm_26,4800.0,timeout
instance_755,1.0,algorithm_29,4800.0,timeout
instance_755,1.0,algorithm_8,4800.0,timeout
instance_755,1.0,algorithm_1,4800.0,timeout
instance_755,1.0,algorithm_19,4.88,ok
instance_755,1.0,algorithm_2,0.36,ok
instance_755,1.0,algorithm_11,4800.0,timeout
instance_755,1.0,algorithm_13,11.24,ok
instance_755,1.0,algorithm_25,11.6,ok
instance_755,1.0,algorithm_28,29.84,ok
instance_755,1.0,algorithm_18,4800.0,timeout
instance_755,1.0,algorithm_21,0.2,ok
instance_755,1.0,algorithm_12,56.52,ok
instance_755,1.0,algorithm_17,2319.48,ok
instance_755,1.0,algorithm_10,4800.0,timeout
instance_755,1.0,algorithm_24,4800.0,timeout
instance_755,1.0,algorithm_7,4800.0,timeout
instance_755,1.0,algorithm_27,10.92,ok
instance_755,1.0,algorithm_6,4800.0,timeout
instance_755,1.0,algorithm_22,4800.0,timeout
instance_756,1.0,algorithm_15,1640.36,ok
instance_756,1.0,algorithm_4,4800.0,timeout
instance_756,1.0,algorithm_16,4800.0,timeout
instance_756,1.0,algorithm_5,4800.0,timeout
instance_756,1.0,algorithm_14,4800.0,timeout
instance_756,1.0,algorithm_23,3915.84,ok
instance_756,1.0,algorithm_20,4800.0,timeout
instance_756,1.0,algorithm_30,4800.0,timeout
instance_756,1.0,algorithm_9,4800.0,timeout
instance_756,1.0,algorithm_3,4800.0,timeout
instance_756,1.0,algorithm_31,4800.0,timeout
instance_756,1.0,algorithm_26,4800.0,timeout
instance_756,1.0,algorithm_29,3686.28,ok
instance_756,1.0,algorithm_8,4800.0,timeout
instance_756,1.0,algorithm_1,4800.0,timeout
instance_756,1.0,algorithm_19,4800.0,timeout
instance_756,1.0,algorithm_2,26.64,ok
instance_756,1.0,algorithm_11,4439.6,ok
instance_756,1.0,algorithm_13,4800.0,timeout
instance_756,1.0,algorithm_25,11.28,ok
instance_756,1.0,algorithm_28,109.64,ok
instance_756,1.0,algorithm_18,4800.0,timeout
instance_756,1.0,algorithm_21,4800.0,timeout
instance_756,1.0,algorithm_12,31.64,ok
instance_756,1.0,algorithm_17,1.36,ok
instance_756,1.0,algorithm_10,4800.0,timeout
instance_756,1.0,algorithm_24,4800.0,timeout
instance_756,1.0,algorithm_7,4800.0,timeout
instance_756,1.0,algorithm_27,4800.0,timeout
instance_756,1.0,algorithm_6,4800.0,timeout
instance_756,1.0,algorithm_22,4800.0,timeout
instance_758,1.0,algorithm_15,4800.0,timeout
instance_758,1.0,algorithm_4,4800.0,timeout
instance_758,1.0,algorithm_16,4800.0,timeout
instance_758,1.0,algorithm_5,4800.0,timeout
instance_758,1.0,algorithm_14,4800.0,timeout
instance_758,1.0,algorithm_23,4800.0,timeout
instance_758,1.0,algorithm_20,4800.0,timeout
instance_758,1.0,algorithm_30,5.88,ok
instance_758,1.0,algorithm_9,4800.0,timeout
instance_758,1.0,algorithm_3,4800.0,timeout
instance_758,1.0,algorithm_31,4800.0,timeout
instance_758,1.0,algorithm_26,4800.0,timeout
instance_758,1.0,algorithm_29,4800.0,timeout
instance_758,1.0,algorithm_8,4800.0,timeout
instance_758,1.0,algorithm_1,4800.0,timeout
instance_758,1.0,algorithm_19,0.16,ok
instance_758,1.0,algorithm_2,0.48,ok
instance_758,1.0,algorithm_11,547.84,ok
instance_758,1.0,algorithm_13,4.76,ok
instance_758,1.0,algorithm_25,2.32,ok
instance_758,1.0,algorithm_28,4.24,ok
instance_758,1.0,algorithm_18,4800.0,timeout
instance_758,1.0,algorithm_21,2.24,ok
instance_758,1.0,algorithm_12,2.12,ok
instance_758,1.0,algorithm_17,2.88,ok
instance_758,1.0,algorithm_10,4800.0,timeout
instance_758,1.0,algorithm_24,4800.0,timeout
instance_758,1.0,algorithm_7,2961.64,ok
instance_758,1.0,algorithm_27,4.8,ok
instance_758,1.0,algorithm_6,4800.0,timeout
instance_758,1.0,algorithm_22,4800.0,timeout
instance_760,1.0,algorithm_15,4800.0,timeout
instance_760,1.0,algorithm_4,4800.0,timeout
instance_760,1.0,algorithm_16,4800.0,timeout
instance_760,1.0,algorithm_5,4800.0,timeout
instance_760,1.0,algorithm_14,4800.0,timeout
instance_760,1.0,algorithm_23,4800.0,timeout
instance_760,1.0,algorithm_20,4800.0,timeout
instance_760,1.0,algorithm_30,2939.0,ok
instance_760,1.0,algorithm_9,4800.0,timeout
instance_760,1.0,algorithm_3,4800.0,timeout
instance_760,1.0,algorithm_31,4800.0,timeout
instance_760,1.0,algorithm_26,4800.0,timeout
instance_760,1.0,algorithm_29,4800.0,timeout
instance_760,1.0,algorithm_8,4800.0,timeout
instance_760,1.0,algorithm_1,4800.0,timeout
instance_760,1.0,algorithm_19,4800.0,timeout
instance_760,1.0,algorithm_2,4800.0,timeout
instance_760,1.0,algorithm_11,125.0,ok
instance_760,1.0,algorithm_13,476.64,ok
instance_760,1.0,algorithm_25,4800.0,timeout
instance_760,1.0,algorithm_28,4800.0,timeout
instance_760,1.0,algorithm_18,4800.0,timeout
instance_760,1.0,algorithm_21,4800.0,timeout
instance_760,1.0,algorithm_12,4800.0,timeout
instance_760,1.0,algorithm_17,4800.0,timeout
instance_760,1.0,algorithm_10,3857.52,ok
instance_760,1.0,algorithm_24,3721.24,ok
instance_760,1.0,algorithm_7,3097.16,ok
instance_760,1.0,algorithm_27,3143.56,ok
instance_760,1.0,algorithm_6,4800.0,timeout
instance_760,1.0,algorithm_22,4800.0,timeout
instance_761,1.0,algorithm_15,2.2,ok
instance_761,1.0,algorithm_4,0.76,ok
instance_761,1.0,algorithm_16,1.68,ok
instance_761,1.0,algorithm_5,1.52,ok
instance_761,1.0,algorithm_14,1.88,ok
instance_761,1.0,algorithm_23,2.32,ok
instance_761,1.0,algorithm_20,2.2,ok
instance_761,1.0,algorithm_30,2.28,ok
instance_761,1.0,algorithm_9,1.08,ok
instance_761,1.0,algorithm_3,2.04,ok
instance_761,1.0,algorithm_31,3.0,ok
instance_761,1.0,algorithm_26,0.64,ok
instance_761,1.0,algorithm_29,2.12,ok
instance_761,1.0,algorithm_8,5.88,ok
instance_761,1.0,algorithm_1,1.04,ok
instance_761,1.0,algorithm_19,4800.0,timeout
instance_761,1.0,algorithm_2,4800.0,timeout
instance_761,1.0,algorithm_11,0.2,ok
instance_761,1.0,algorithm_13,1.64,ok
instance_761,1.0,algorithm_25,4800.0,timeout
instance_761,1.0,algorithm_28,4800.0,timeout
instance_761,1.0,algorithm_18,0.76,ok
instance_761,1.0,algorithm_21,4800.0,timeout
instance_761,1.0,algorithm_12,4800.0,timeout
instance_761,1.0,algorithm_17,4800.0,timeout
instance_761,1.0,algorithm_10,0.88,ok
instance_761,1.0,algorithm_24,0.84,ok
instance_761,1.0,algorithm_7,0.4,ok
instance_761,1.0,algorithm_27,1.64,ok
instance_761,1.0,algorithm_6,2.44,ok
instance_761,1.0,algorithm_22,0.44,ok
instance_762,1.0,algorithm_15,1982.16,ok
instance_762,1.0,algorithm_4,2261.12,ok
instance_762,1.0,algorithm_16,902.68,ok
instance_762,1.0,algorithm_5,2019.92,ok
instance_762,1.0,algorithm_14,2097.52,ok
instance_762,1.0,algorithm_23,3996.56,ok
instance_762,1.0,algorithm_20,1047.96,ok
instance_762,1.0,algorithm_30,1237.64,ok
instance_762,1.0,algorithm_9,3378.24,ok
instance_762,1.0,algorithm_3,4800.0,timeout
instance_762,1.0,algorithm_31,1700.64,ok
instance_762,1.0,algorithm_26,3116.8,ok
instance_762,1.0,algorithm_29,4800.0,timeout
instance_762,1.0,algorithm_8,4800.0,timeout
instance_762,1.0,algorithm_1,4800.0,timeout
instance_762,1.0,algorithm_19,4800.0,timeout
instance_762,1.0,algorithm_2,4800.0,timeout
instance_762,1.0,algorithm_11,4800.0,timeout
instance_762,1.0,algorithm_13,4257.6,ok
instance_762,1.0,algorithm_25,4800.0,timeout
instance_762,1.0,algorithm_28,4800.0,timeout
instance_762,1.0,algorithm_18,3334.96,ok
instance_762,1.0,algorithm_21,4800.0,timeout
instance_762,1.0,algorithm_12,4800.0,timeout
instance_762,1.0,algorithm_17,4800.0,timeout
instance_762,1.0,algorithm_10,4800.0,timeout
instance_762,1.0,algorithm_24,4800.0,timeout
instance_762,1.0,algorithm_7,4800.0,timeout
instance_762,1.0,algorithm_27,3953.08,ok
instance_762,1.0,algorithm_6,4728.8,ok
instance_762,1.0,algorithm_22,4800.0,timeout
instance_770,1.0,algorithm_15,4804.0,timeout
instance_770,1.0,algorithm_4,4800.0,timeout
instance_770,1.0,algorithm_16,1589.64,ok
instance_770,1.0,algorithm_5,630.04,ok
instance_770,1.0,algorithm_14,2364.16,ok
instance_770,1.0,algorithm_23,4804.0,timeout
instance_770,1.0,algorithm_20,3647.68,ok
instance_770,1.0,algorithm_30,3220.0,ok
instance_770,1.0,algorithm_9,4804.0,timeout
instance_770,1.0,algorithm_3,2360.44,ok
instance_770,1.0,algorithm_31,4804.0,timeout
instance_770,1.0,algorithm_26,4804.0,timeout
instance_770,1.0,algorithm_29,3208.28,ok
instance_770,1.0,algorithm_8,4800.0,timeout
instance_770,1.0,algorithm_1,4689.6,ok
instance_770,1.0,algorithm_19,4800.0,timeout
instance_770,1.0,algorithm_2,4800.0,timeout
instance_770,1.0,algorithm_11,4800.0,timeout
instance_770,1.0,algorithm_13,4800.0,timeout
instance_770,1.0,algorithm_25,4800.0,timeout
instance_770,1.0,algorithm_28,4800.0,timeout
instance_770,1.0,algorithm_18,4800.0,timeout
instance_770,1.0,algorithm_21,4800.0,timeout
instance_770,1.0,algorithm_12,4800.0,timeout
instance_770,1.0,algorithm_17,4800.0,timeout
instance_770,1.0,algorithm_10,1465.52,ok
instance_770,1.0,algorithm_24,1405.32,ok
instance_770,1.0,algorithm_7,4800.0,timeout
instance_770,1.0,algorithm_27,4800.0,timeout
instance_770,1.0,algorithm_6,4800.0,timeout
instance_770,1.0,algorithm_22,4800.0,timeout
instance_774,1.0,algorithm_15,58.76,ok
instance_774,1.0,algorithm_4,39.68,ok
instance_774,1.0,algorithm_16,35.36,ok
instance_774,1.0,algorithm_5,36.16,ok
instance_774,1.0,algorithm_14,66.56,ok
instance_774,1.0,algorithm_23,207.08,ok
instance_774,1.0,algorithm_20,30.44,ok
instance_774,1.0,algorithm_30,49.2,ok
instance_774,1.0,algorithm_9,47.28,ok
instance_774,1.0,algorithm_3,65.44,ok
instance_774,1.0,algorithm_31,41.56,ok
instance_774,1.0,algorithm_26,28.0,ok
instance_774,1.0,algorithm_29,23.04,ok
instance_774,1.0,algorithm_8,123.8,ok
instance_774,1.0,algorithm_1,89.76,ok
instance_774,1.0,algorithm_19,4800.0,timeout
instance_774,1.0,algorithm_2,4800.0,timeout
instance_774,1.0,algorithm_11,313.0,ok
instance_774,1.0,algorithm_13,74.92,ok
instance_774,1.0,algorithm_25,4800.0,timeout
instance_774,1.0,algorithm_28,4800.0,timeout
instance_774,1.0,algorithm_18,70.44,ok
instance_774,1.0,algorithm_21,4800.0,timeout
instance_774,1.0,algorithm_12,4800.0,timeout
instance_774,1.0,algorithm_17,4800.0,timeout
instance_774,1.0,algorithm_10,59.0,ok
instance_774,1.0,algorithm_24,51.08,ok
instance_774,1.0,algorithm_7,83.84,ok
instance_774,1.0,algorithm_27,74.6,ok
instance_774,1.0,algorithm_6,78.76,ok
instance_774,1.0,algorithm_22,107.8,ok
instance_775,1.0,algorithm_15,4800.0,timeout
instance_775,1.0,algorithm_4,4800.0,timeout
instance_775,1.0,algorithm_16,4800.0,timeout
instance_775,1.0,algorithm_5,4800.0,timeout
instance_775,1.0,algorithm_14,4800.0,timeout
instance_775,1.0,algorithm_23,4800.0,timeout
instance_775,1.0,algorithm_20,4800.0,timeout
instance_775,1.0,algorithm_30,4800.0,timeout
instance_775,1.0,algorithm_9,4800.0,timeout
instance_775,1.0,algorithm_3,4800.0,timeout
instance_775,1.0,algorithm_31,4800.0,timeout
instance_775,1.0,algorithm_26,4800.0,timeout
instance_775,1.0,algorithm_29,4800.0,timeout
instance_775,1.0,algorithm_8,4800.0,timeout
instance_775,1.0,algorithm_1,4800.0,timeout
instance_775,1.0,algorithm_19,4800.0,timeout
instance_775,1.0,algorithm_2,0.64,ok
instance_775,1.0,algorithm_11,4800.0,timeout
instance_775,1.0,algorithm_13,4800.0,timeout
instance_775,1.0,algorithm_25,2.72,ok
instance_775,1.0,algorithm_28,0.84,ok
instance_775,1.0,algorithm_18,4800.0,timeout
instance_775,1.0,algorithm_21,23.32,ok
instance_775,1.0,algorithm_12,16.88,ok
instance_775,1.0,algorithm_17,109.48,ok
instance_775,1.0,algorithm_10,2280.76,ok
instance_775,1.0,algorithm_24,4800.0,timeout
instance_775,1.0,algorithm_7,4800.0,timeout
instance_775,1.0,algorithm_27,4800.0,timeout
instance_775,1.0,algorithm_6,4800.0,timeout
instance_775,1.0,algorithm_22,4800.0,timeout
instance_783,1.0,algorithm_15,12.52,ok
instance_783,1.0,algorithm_4,11.8,ok
instance_783,1.0,algorithm_16,13.96,ok
instance_783,1.0,algorithm_5,11.72,ok
instance_783,1.0,algorithm_14,22.28,ok
instance_783,1.0,algorithm_23,11.04,ok
instance_783,1.0,algorithm_20,14.88,ok
instance_783,1.0,algorithm_30,32.24,ok
instance_783,1.0,algorithm_9,29.6,ok
instance_783,1.0,algorithm_3,81.2,ok
instance_783,1.0,algorithm_31,14.76,ok
instance_783,1.0,algorithm_26,13.04,ok
instance_783,1.0,algorithm_29,85.72,ok
instance_783,1.0,algorithm_8,9.88,ok
instance_783,1.0,algorithm_1,8.88,ok
instance_783,1.0,algorithm_19,4800.0,timeout
instance_783,1.0,algorithm_2,4800.0,timeout
instance_783,1.0,algorithm_11,4800.0,timeout
instance_783,1.0,algorithm_13,29.24,ok
instance_783,1.0,algorithm_25,3609.12,ok
instance_783,1.0,algorithm_28,4800.0,timeout
instance_783,1.0,algorithm_18,6.64,ok
instance_783,1.0,algorithm_21,4800.0,timeout
instance_783,1.0,algorithm_12,4800.0,timeout
instance_783,1.0,algorithm_17,4800.0,timeout
instance_783,1.0,algorithm_10,5.68,ok
instance_783,1.0,algorithm_24,5.48,ok
instance_783,1.0,algorithm_7,3.88,ok
instance_783,1.0,algorithm_27,27.28,ok
instance_783,1.0,algorithm_6,12.92,ok
instance_783,1.0,algorithm_22,27.12,ok
instance_788,1.0,algorithm_15,4800.0,timeout
instance_788,1.0,algorithm_4,4800.0,timeout
instance_788,1.0,algorithm_16,4800.0,timeout
instance_788,1.0,algorithm_5,4800.0,timeout
instance_788,1.0,algorithm_14,4800.0,timeout
instance_788,1.0,algorithm_23,4800.0,timeout
instance_788,1.0,algorithm_20,4800.0,timeout
instance_788,1.0,algorithm_30,4800.0,timeout
instance_788,1.0,algorithm_9,2659.92,ok
instance_788,1.0,algorithm_3,2517.4,ok
instance_788,1.0,algorithm_31,4800.0,timeout
instance_788,1.0,algorithm_26,4800.0,timeout
instance_788,1.0,algorithm_29,337.52,ok
instance_788,1.0,algorithm_8,4800.0,timeout
instance_788,1.0,algorithm_1,4800.0,timeout
instance_788,1.0,algorithm_19,4800.0,timeout
instance_788,1.0,algorithm_2,4800.0,timeout
instance_788,1.0,algorithm_11,1427.64,ok
instance_788,1.0,algorithm_13,4800.0,timeout
instance_788,1.0,algorithm_25,4800.0,timeout
instance_788,1.0,algorithm_28,4800.0,timeout
instance_788,1.0,algorithm_18,4800.0,timeout
instance_788,1.0,algorithm_21,4800.0,timeout
instance_788,1.0,algorithm_12,4800.0,timeout
instance_788,1.0,algorithm_17,4800.0,timeout
instance_788,1.0,algorithm_10,3183.08,ok
instance_788,1.0,algorithm_24,1497.56,ok
instance_788,1.0,algorithm_7,4800.0,timeout
instance_788,1.0,algorithm_27,1771.88,ok
instance_788,1.0,algorithm_6,4800.0,timeout
instance_788,1.0,algorithm_22,1.28,ok
instance_790,1.0,algorithm_15,4338.8,ok
instance_790,1.0,algorithm_4,1021.32,ok
instance_790,1.0,algorithm_16,4800.0,timeout
instance_790,1.0,algorithm_5,4800.0,timeout
instance_790,1.0,algorithm_14,4800.0,timeout
instance_790,1.0,algorithm_23,2936.72,ok
instance_790,1.0,algorithm_20,4800.0,timeout
instance_790,1.0,algorithm_30,2.8,ok
instance_790,1.0,algorithm_9,1551.68,ok
instance_790,1.0,algorithm_3,4774.4,ok
instance_790,1.0,algorithm_31,4800.0,timeout
instance_790,1.0,algorithm_26,820.92,ok
instance_790,1.0,algorithm_29,1679.4,ok
instance_790,1.0,algorithm_8,4800.0,timeout
instance_790,1.0,algorithm_1,4800.0,timeout
instance_790,1.0,algorithm_19,0.0,ok
instance_790,1.0,algorithm_2,0.0,ok
instance_790,1.0,algorithm_11,17.56,ok
instance_790,1.0,algorithm_13,2.96,ok
instance_790,1.0,algorithm_25,0.0,ok
instance_790,1.0,algorithm_28,0.04,ok
instance_790,1.0,algorithm_18,3135.68,ok
instance_790,1.0,algorithm_21,0.08,ok
instance_790,1.0,algorithm_12,0.08,ok
instance_790,1.0,algorithm_17,0.28,ok
instance_790,1.0,algorithm_10,15.4,ok
instance_790,1.0,algorithm_24,1561.8,ok
instance_790,1.0,algorithm_7,675.76,ok
instance_790,1.0,algorithm_27,3.32,ok
instance_790,1.0,algorithm_6,69.48,ok
instance_790,1.0,algorithm_22,4800.0,timeout
instance_795,1.0,algorithm_15,4800.0,timeout
instance_795,1.0,algorithm_4,4800.0,timeout
instance_795,1.0,algorithm_16,4800.0,timeout
instance_795,1.0,algorithm_5,4800.0,timeout
instance_795,1.0,algorithm_14,4800.0,timeout
instance_795,1.0,algorithm_23,4800.0,timeout
instance_795,1.0,algorithm_20,4800.0,timeout
instance_795,1.0,algorithm_30,2981.36,ok
instance_795,1.0,algorithm_9,4800.0,timeout
instance_795,1.0,algorithm_3,4800.0,timeout
instance_795,1.0,algorithm_31,4800.0,timeout
instance_795,1.0,algorithm_26,4800.0,timeout
instance_795,1.0,algorithm_29,4800.0,timeout
instance_795,1.0,algorithm_8,4800.0,timeout
instance_795,1.0,algorithm_1,4800.0,timeout
instance_795,1.0,algorithm_19,167.48,ok
instance_795,1.0,algorithm_2,165.12,ok
instance_795,1.0,algorithm_11,4800.0,timeout
instance_795,1.0,algorithm_13,4800.0,timeout
instance_795,1.0,algorithm_25,1563.12,ok
instance_795,1.0,algorithm_28,311.96,ok
instance_795,1.0,algorithm_18,4800.0,timeout
instance_795,1.0,algorithm_21,4800.0,timeout
instance_795,1.0,algorithm_12,4800.0,timeout
instance_795,1.0,algorithm_17,4800.0,timeout
instance_795,1.0,algorithm_10,4800.0,timeout
instance_795,1.0,algorithm_24,4800.0,timeout
instance_795,1.0,algorithm_7,4800.0,timeout
instance_795,1.0,algorithm_27,4800.0,timeout
instance_795,1.0,algorithm_6,4800.0,timeout
instance_795,1.0,algorithm_22,4800.0,timeout
instance_796,1.0,algorithm_15,140.36,ok
instance_796,1.0,algorithm_4,5.32,ok
instance_796,1.0,algorithm_16,65.4,ok
instance_796,1.0,algorithm_5,2.4,ok
instance_796,1.0,algorithm_14,40.2,ok
instance_796,1.0,algorithm_23,34.6,ok
instance_796,1.0,algorithm_20,124.2,ok
instance_796,1.0,algorithm_30,165.24,ok
instance_796,1.0,algorithm_9,13.64,ok
instance_796,1.0,algorithm_3,31.04,ok
instance_796,1.0,algorithm_31,489.44,ok
instance_796,1.0,algorithm_26,5.68,ok
instance_796,1.0,algorithm_29,8.16,ok
instance_796,1.0,algorithm_8,1182.0,ok
instance_796,1.0,algorithm_1,1111.76,ok
instance_796,1.0,algorithm_19,4800.0,timeout
instance_796,1.0,algorithm_2,4800.0,timeout
instance_796,1.0,algorithm_11,4800.0,timeout
instance_796,1.0,algorithm_13,226.2,ok
instance_796,1.0,algorithm_25,98.64,ok
instance_796,1.0,algorithm_28,2934.08,ok
instance_796,1.0,algorithm_18,4.0,ok
instance_796,1.0,algorithm_21,2917.36,ok
instance_796,1.0,algorithm_12,91.72,ok
instance_796,1.0,algorithm_17,58.24,ok
instance_796,1.0,algorithm_10,4.28,ok
instance_796,1.0,algorithm_24,4.96,ok
instance_796,1.0,algorithm_7,76.88,ok
instance_796,1.0,algorithm_27,175.12,ok
instance_796,1.0,algorithm_6,60.92,ok
instance_796,1.0,algorithm_22,116.32,ok
instance_798,1.0,algorithm_15,4172.4,ok
instance_798,1.0,algorithm_4,1607.96,ok
instance_798,1.0,algorithm_16,137.4,ok
instance_798,1.0,algorithm_5,4800.0,timeout
instance_798,1.0,algorithm_14,552.24,ok
instance_798,1.0,algorithm_23,1769.64,ok
