@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC

@DATA
instance_4581,4.0,2759480.0,12152.0,12.0,60740.0,20.0,30.0,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4583,4.0,8278440.0,12152.0,12.0,60740.0,20.0,52.96,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4585,4.0,13797400.0,12152.0,12.0,60740.0,20.0,68.44,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4586,4.0,16556880.0,12152.0,12.0,60740.0,20.0,74.32,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4588,4.0,22075840.0,12152.0,12.0,60740.0,20.0,82.68,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4591,4.0,10473992.0,12152.0,4.0,121480.0,40.0,50.72,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4594,4.0,41895976.0,12152.0,4.0,121480.0,40.0,160.56,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4616,4.0,33076920.0,12152.0,12.0,121480.0,40.0,147.84,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4621,4.0,1053068.0,12152.0,4.0,12148.0,4.0,5.44,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4624,4.0,4212280.0,12152.0,4.0,12148.0,4.0,16.0,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4625,4.0,5265348.0,12152.0,4.0,12148.0,4.0,19.2,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4627,4.0,7371488.0,12152.0,4.0,12148.0,4.0,25.48,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4628,4.0,8424560.0,12152.0,4.0,12148.0,4.0,28.68,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4630,4.0,10530700.0,12152.0,4.0,12148.0,4.0,35.68,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4631,4.0,1109296.0,12152.0,8.0,12148.0,4.0,2.84,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4639,4.0,9983664.0,12152.0,8.0,12148.0,4.0,16.68,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4640,4.0,11092960.0,12152.0,8.0,12148.0,4.0,17.08,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4646,4.0,3307992.0,12152.0,12.0,12148.0,4.0,15.08,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4648,4.0,4410656.0,12152.0,12.0,12148.0,4.0,16.64,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4654,4.0,12529024.0,12152.0,4.0,36444.0,12.0,47.68,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4655,4.0,15661280.0,12152.0,4.0,36444.0,12.0,57.16,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4658,4.0,25058048.0,12152.0,4.0,36444.0,12.0,86.36,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4660,4.0,31322560.0,12152.0,4.0,36444.0,12.0,106.76,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4662,4.0,6655952.0,12152.0,8.0,36444.0,12.0,16.8,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4666,4.0,19967856.0,12152.0,8.0,36444.0,12.0,41.04,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4667,4.0,23295832.0,12152.0,8.0,36444.0,12.0,45.08,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4673,4.0,4982124.0,12152.0,12.0,36444.0,12.0,31.68,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4677,4.0,11624960.0,12152.0,12.0,36444.0,12.0,46.96,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4678,4.0,13285672.0,12152.0,12.0,36444.0,12.0,49.04,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4679,4.0,14946380.0,12152.0,12.0,36444.0,12.0,50.52,4.0,0.4,0.0,9.136118792,11.695467024,12.566370616,3.889322344,1.916590108,1.968542596,0.068040996,1.522966168,2.825358208,4.0,1.522966168,4.0,1.522966168,4.0,1.522966168,3.944540992,0.013166556,0.001363792,2.065295476,2.034806532,5.562303328,0.980989348,2.04249152,3.270813792,416.0,8.68e-07,0.078999116,6274.367656,16.0,4.0,86.5911784,28.0,608.0,120.36023508,0.001363792,0.046570052,0.04059806,0.210253012,0.016099908,5.92e-05,0.0,1.242135376,1.092021216,3.952267304,0.8841281,2.847123164
instance_4685,4.0,2318520.0,1768.0,4.0,5292.0,12.0,20.04,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
instance_4696,4.0,2899800.0,1768.0,8.0,5292.0,12.0,15.32,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
instance_4697,4.0,3383100.0,1768.0,8.0,5292.0,12.0,16.48,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
instance_4699,4.0,4349700.0,1768.0,8.0,5292.0,12.0,18.52,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
instance_4700,4.0,4833000.0,1768.0,8.0,5292.0,12.0,18.96,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
instance_4703,4.0,716468.0,1768.0,12.0,5292.0,12.0,10.52,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
instance_4705,4.0,1194116.0,1768.0,12.0,5292.0,12.0,14.12,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
instance_4706,4.0,1432936.0,1768.0,12.0,5292.0,12.0,15.64,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
instance_4707,4.0,1671760.0,1768.0,12.0,5292.0,12.0,16.6,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
instance_4708,4.0,1910584.0,1768.0,12.0,5292.0,12.0,17.48,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
instance_4712,4.0,1516360.0,1768.0,4.0,8820.0,20.0,16.24,4.0,0.4,0.0,9.91899472,12.566370616,12.566370616,3.77993842,1.988455504,2.115301264,0.095922292,1.527102612,2.903180104,48.0,0.656430484,4.0,1.527102612,4.0,1.527102612,3.63482456,0.081447964,0.05263158,2.081957908,2.038521,5.656854248,0.998462232,2.057356276,0.990632152,1192.0,4.12e-05,0.645499608,920.225396,16.0,4.0,73.64705884,48.0,288.0,74.77617304,0.05263158,0.12262016,0.10526316,0.498393852,0.035319332,0.001066,0.0,1.3718633,1.2,4.0,0.936925784,2.731834236
