@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_216,1.0,algorithm_1,18000.0,timeout
instance_216,1.0,algorithm_16,5.08,ok
instance_216,1.0,algorithm_7,18000.0,timeout
instance_216,1.0,algorithm_11,18000.0,timeout
instance_216,1.0,algorithm_2,18000.0,timeout
instance_216,1.0,algorithm_4,18000.0,timeout
instance_216,1.0,algorithm_18,2.2,ok
instance_184,1.0,algorithm_8,1.04,ok
instance_184,1.0,algorithm_3,18000.0,timeout
instance_184,1.0,algorithm_17,1.47,ok
instance_184,1.0,algorithm_10,18000.0,timeout
instance_184,1.0,algorithm_15,0.99,ok
instance_184,1.0,algorithm_14,1.93,ok
instance_184,1.0,algorithm_12,18000.0,timeout
instance_184,1.0,algorithm_6,2.9,ok
instance_184,1.0,algorithm_13,121.61,ok
instance_184,1.0,algorithm_9,120.81,ok
instance_184,1.0,algorithm_5,1.01,ok
instance_184,1.0,algorithm_1,18000.0,timeout
instance_184,1.0,algorithm_16,4.89,ok
instance_184,1.0,algorithm_7,18000.0,timeout
instance_184,1.0,algorithm_11,18000.0,timeout
instance_184,1.0,algorithm_2,18000.0,timeout
instance_184,1.0,algorithm_4,18000.0,timeout
instance_184,1.0,algorithm_18,2.29,ok
instance_199,1.0,algorithm_8,0.99,ok
instance_199,1.0,algorithm_3,18000.0,timeout
instance_199,1.0,algorithm_17,1.56,ok
instance_199,1.0,algorithm_10,18000.0,timeout
instance_199,1.0,algorithm_15,0.93,ok
instance_199,1.0,algorithm_14,1.92,ok
instance_199,1.0,algorithm_12,18000.0,timeout
instance_199,1.0,algorithm_6,2.49,ok
instance_199,1.0,algorithm_13,1289.11,ok
instance_199,1.0,algorithm_9,1271.74,ok
instance_199,1.0,algorithm_5,1.09,ok
instance_199,1.0,algorithm_1,18000.0,timeout
instance_199,1.0,algorithm_16,4.39,ok
instance_199,1.0,algorithm_7,18000.0,timeout
instance_199,1.0,algorithm_11,18000.0,timeout
instance_199,1.0,algorithm_2,18000.0,timeout
instance_199,1.0,algorithm_4,18000.0,timeout
instance_199,1.0,algorithm_18,2.02,ok
instance_280,1.0,algorithm_8,0.97,ok
instance_280,1.0,algorithm_3,18000.0,timeout
instance_280,1.0,algorithm_17,1.5,ok
instance_280,1.0,algorithm_10,18000.0,timeout
instance_280,1.0,algorithm_15,0.9,ok
instance_280,1.0,algorithm_14,1.89,ok
instance_280,1.0,algorithm_12,18000.0,timeout
instance_280,1.0,algorithm_6,2.55,ok
instance_280,1.0,algorithm_13,133.89,ok
instance_280,1.0,algorithm_9,130.47,ok
instance_280,1.0,algorithm_5,0.99,ok
instance_280,1.0,algorithm_1,18000.0,timeout
instance_280,1.0,algorithm_16,4.27,ok
instance_280,1.0,algorithm_7,18000.0,timeout
instance_280,1.0,algorithm_11,18000.0,timeout
instance_280,1.0,algorithm_2,18000.0,timeout
instance_280,1.0,algorithm_4,18000.0,timeout
instance_280,1.0,algorithm_18,2.05,ok
instance_193,1.0,algorithm_8,1.03,ok
instance_193,1.0,algorithm_3,18000.0,timeout
instance_193,1.0,algorithm_17,1.36,ok
instance_193,1.0,algorithm_10,18000.0,timeout
instance_193,1.0,algorithm_15,0.88,ok
instance_193,1.0,algorithm_14,1.97,ok
instance_193,1.0,algorithm_12,18000.0,timeout
instance_193,1.0,algorithm_6,2.66,ok
instance_193,1.0,algorithm_13,126.92,ok
instance_193,1.0,algorithm_9,132.08,ok
instance_193,1.0,algorithm_5,1.03,ok
instance_193,1.0,algorithm_1,18000.0,timeout
instance_193,1.0,algorithm_16,4.6,ok
instance_193,1.0,algorithm_7,213.51,ok
instance_193,1.0,algorithm_11,18000.0,timeout
instance_193,1.0,algorithm_2,18000.0,timeout
instance_193,1.0,algorithm_4,252.61,ok
instance_193,1.0,algorithm_18,2.48,ok
instance_188,1.0,algorithm_8,0.98,ok
instance_188,1.0,algorithm_3,18000.0,timeout
instance_188,1.0,algorithm_17,1.64,ok
instance_188,1.0,algorithm_10,18000.0,timeout
instance_188,1.0,algorithm_15,0.9,ok
instance_188,1.0,algorithm_14,2.06,ok
instance_188,1.0,algorithm_12,18000.0,timeout
instance_188,1.0,algorithm_6,2.21,ok
instance_188,1.0,algorithm_13,18000.0,timeout
instance_188,1.0,algorithm_9,18000.0,timeout
instance_188,1.0,algorithm_5,1.06,ok
instance_188,1.0,algorithm_1,18000.0,timeout
instance_188,1.0,algorithm_16,4.21,ok
instance_188,1.0,algorithm_7,18000.0,timeout
instance_188,1.0,algorithm_11,18000.0,timeout
instance_188,1.0,algorithm_2,18000.0,timeout
instance_188,1.0,algorithm_4,18000.0,timeout
instance_188,1.0,algorithm_18,2.08,ok
instance_263,1.0,algorithm_8,0.97,ok
instance_263,1.0,algorithm_3,18000.0,timeout
instance_263,1.0,algorithm_17,1.4,ok
instance_263,1.0,algorithm_10,18000.0,timeout
instance_263,1.0,algorithm_15,0.88,ok
instance_263,1.0,algorithm_14,1.88,ok
instance_263,1.0,algorithm_12,18000.0,timeout
instance_263,1.0,algorithm_6,2.56,ok
instance_263,1.0,algorithm_13,1595.96,ok
instance_263,1.0,algorithm_9,1617.2,ok
instance_263,1.0,algorithm_5,1.01,ok
instance_263,1.0,algorithm_1,18000.0,timeout
instance_263,1.0,algorithm_16,4.56,ok
instance_263,1.0,algorithm_7,18000.0,timeout
instance_263,1.0,algorithm_11,18000.0,timeout
instance_263,1.0,algorithm_2,18000.0,timeout
instance_263,1.0,algorithm_4,18000.0,timeout
instance_263,1.0,algorithm_18,2.08,ok
instance_228,1.0,algorithm_8,0.96,ok
instance_228,1.0,algorithm_3,18000.0,timeout
instance_228,1.0,algorithm_17,1.65,ok
instance_228,1.0,algorithm_10,18000.0,timeout
instance_228,1.0,algorithm_15,0.98,ok
instance_228,1.0,algorithm_14,2.01,ok
instance_228,1.0,algorithm_12,18000.0,timeout
instance_228,1.0,algorithm_6,2.61,ok
instance_228,1.0,algorithm_13,18000.0,timeout
instance_228,1.0,algorithm_9,18000.0,timeout
instance_228,1.0,algorithm_5,0.98,ok
instance_228,1.0,algorithm_1,18000.0,timeout
instance_228,1.0,algorithm_16,4.55,ok
instance_228,1.0,algorithm_7,18000.0,timeout
instance_228,1.0,algorithm_11,18000.0,timeout
instance_228,1.0,algorithm_2,18000.0,timeout
instance_228,1.0,algorithm_4,18000.0,timeout
instance_228,1.0,algorithm_18,1.99,ok
instance_25,1.0,algorithm_8,0.0,ok
instance_25,1.0,algorithm_3,0.95,ok
instance_25,1.0,algorithm_17,0.01,ok
instance_25,1.0,algorithm_10,0.01,ok
instance_25,1.0,algorithm_15,0.0,ok
instance_25,1.0,algorithm_14,0.05,ok
instance_25,1.0,algorithm_12,0.06,ok
instance_25,1.0,algorithm_6,0.0,ok
instance_25,1.0,algorithm_13,0.06,ok
instance_25,1.0,algorithm_9,0.06,ok
instance_25,1.0,algorithm_5,0.0,ok
instance_25,1.0,algorithm_1,1.15,ok
instance_25,1.0,algorithm_16,0.01,ok
instance_25,1.0,algorithm_7,0.06,ok
instance_25,1.0,algorithm_11,0.87,ok
instance_25,1.0,algorithm_2,1.3,ok
instance_25,1.0,algorithm_4,0.06,ok
instance_25,1.0,algorithm_18,0.01,ok
instance_23,1.0,algorithm_8,0.12,ok
instance_23,1.0,algorithm_3,18000.0,timeout
instance_23,1.0,algorithm_17,0.07,ok
instance_23,1.0,algorithm_10,8.05,ok
instance_23,1.0,algorithm_15,0.06,ok
instance_23,1.0,algorithm_14,18000.0,timeout
instance_23,1.0,algorithm_12,18000.0,timeout
instance_23,1.0,algorithm_6,0.1,ok
instance_23,1.0,algorithm_13,18000.0,timeout
instance_23,1.0,algorithm_9,18000.0,timeout
instance_23,1.0,algorithm_5,0.09,ok
instance_23,1.0,algorithm_1,18000.0,timeout
instance_23,1.0,algorithm_16,0.17,ok
instance_23,1.0,algorithm_7,0.29,ok
instance_23,1.0,algorithm_11,18000.0,timeout
instance_23,1.0,algorithm_2,7.13,ok
instance_23,1.0,algorithm_4,0.27,ok
instance_23,1.0,algorithm_18,0.81,ok
instance_22,1.0,algorithm_8,18000.0,timeout
instance_22,1.0,algorithm_3,18000.0,timeout
instance_22,1.0,algorithm_17,597.35,ok
instance_22,1.0,algorithm_10,18000.0,timeout
instance_22,1.0,algorithm_15,689.81,ok
instance_22,1.0,algorithm_14,18000.0,timeout
instance_22,1.0,algorithm_12,18000.0,timeout
instance_22,1.0,algorithm_6,18000.0,timeout
instance_22,1.0,algorithm_13,18000.0,timeout
instance_22,1.0,algorithm_9,18000.0,timeout
instance_22,1.0,algorithm_5,18000.0,timeout
instance_22,1.0,algorithm_1,18000.0,timeout
instance_22,1.0,algorithm_16,22.76,ok
instance_22,1.0,algorithm_7,7.62,ok
instance_22,1.0,algorithm_11,18000.0,timeout
instance_22,1.0,algorithm_2,73.44,ok
instance_22,1.0,algorithm_4,6.17,ok
instance_22,1.0,algorithm_18,18000.0,timeout
instance_27,1.0,algorithm_8,0.01,ok
instance_27,1.0,algorithm_3,18000.0,timeout
instance_27,1.0,algorithm_17,0.02,ok
instance_27,1.0,algorithm_10,0.04,ok
instance_27,1.0,algorithm_15,0.01,ok
instance_27,1.0,algorithm_14,0.38,ok
instance_27,1.0,algorithm_12,18000.0,timeout
instance_27,1.0,algorithm_6,0.0,ok
instance_27,1.0,algorithm_13,18000.0,timeout
instance_27,1.0,algorithm_9,18000.0,timeout
instance_27,1.0,algorithm_5,0.01,ok
instance_27,1.0,algorithm_1,18000.0,timeout
instance_27,1.0,algorithm_16,0.02,ok
instance_27,1.0,algorithm_7,0.36,ok
instance_27,1.0,algorithm_11,18000.0,timeout
instance_27,1.0,algorithm_2,0.58,ok
instance_27,1.0,algorithm_4,0.31,ok
instance_27,1.0,algorithm_18,0.15,ok
instance_40,1.0,algorithm_8,0.21,ok
instance_40,1.0,algorithm_3,18000.0,timeout
instance_40,1.0,algorithm_17,0.19,ok
instance_40,1.0,algorithm_10,13.5,ok
instance_40,1.0,algorithm_15,0.09,ok
instance_40,1.0,algorithm_14,18000.0,timeout
instance_40,1.0,algorithm_12,18000.0,timeout
instance_40,1.0,algorithm_6,0.18,ok
instance_40,1.0,algorithm_13,18000.0,timeout
instance_40,1.0,algorithm_9,18000.0,timeout
instance_40,1.0,algorithm_5,0.12,ok
instance_40,1.0,algorithm_1,18000.0,timeout
instance_40,1.0,algorithm_16,0.79,ok
instance_40,1.0,algorithm_7,5.21,ok
instance_40,1.0,algorithm_11,18000.0,timeout
instance_40,1.0,algorithm_2,24.9,ok
instance_40,1.0,algorithm_4,5.38,ok
instance_40,1.0,algorithm_18,17.15,ok
instance_19,1.0,algorithm_8,18000.0,timeout
instance_19,1.0,algorithm_3,18000.0,timeout
instance_19,1.0,algorithm_17,18000.0,timeout
instance_19,1.0,algorithm_10,18000.0,timeout
instance_19,1.0,algorithm_15,18000.0,timeout
instance_19,1.0,algorithm_14,18000.0,timeout
instance_19,1.0,algorithm_12,18000.0,timeout
instance_19,1.0,algorithm_6,18000.0,timeout
instance_19,1.0,algorithm_13,18000.0,timeout
instance_19,1.0,algorithm_9,18000.0,timeout
instance_19,1.0,algorithm_5,18000.0,timeout
instance_19,1.0,algorithm_1,18000.0,timeout
instance_19,1.0,algorithm_16,18000.0,timeout
instance_19,1.0,algorithm_7,18000.0,timeout
instance_19,1.0,algorithm_11,18000.0,timeout
instance_19,1.0,algorithm_2,18000.0,timeout
instance_19,1.0,algorithm_4,18000.0,timeout
instance_19,1.0,algorithm_18,18000.0,timeout
instance_18,1.0,algorithm_8,18000.0,timeout
instance_18,1.0,algorithm_3,18000.0,timeout
instance_18,1.0,algorithm_17,18000.0,timeout
instance_18,1.0,algorithm_10,18000.0,timeout
instance_18,1.0,algorithm_15,1695.41,ok
instance_18,1.0,algorithm_14,18000.0,timeout
instance_18,1.0,algorithm_12,18000.0,timeout
instance_18,1.0,algorithm_6,18000.0,timeout
instance_18,1.0,algorithm_13,18000.0,timeout
instance_18,1.0,algorithm_9,18000.0,timeout
instance_18,1.0,algorithm_5,18000.0,timeout
instance_18,1.0,algorithm_1,18000.0,timeout
instance_18,1.0,algorithm_16,18000.0,timeout
instance_18,1.0,algorithm_7,1203.53,ok
instance_18,1.0,algorithm_11,18000.0,timeout
instance_18,1.0,algorithm_2,18000.0,timeout
instance_18,1.0,algorithm_4,1425.44,ok
instance_18,1.0,algorithm_18,18000.0,timeout
instance_9,1.0,algorithm_8,0.26,ok
instance_9,1.0,algorithm_3,18000.0,timeout
instance_9,1.0,algorithm_17,0.08,ok
instance_9,1.0,algorithm_10,18000.0,timeout
instance_9,1.0,algorithm_15,0.15,ok
instance_9,1.0,algorithm_14,18000.0,timeout
instance_9,1.0,algorithm_12,18000.0,timeout
instance_9,1.0,algorithm_6,5.14,ok
instance_9,1.0,algorithm_13,18000.0,timeout
instance_9,1.0,algorithm_9,18000.0,timeout
instance_9,1.0,algorithm_5,0.09,ok
instance_9,1.0,algorithm_1,18000.0,timeout
instance_9,1.0,algorithm_16,8.17,ok
instance_9,1.0,algorithm_7,0.48,ok
instance_9,1.0,algorithm_11,18000.0,timeout
instance_9,1.0,algorithm_2,3.85,ok
instance_9,1.0,algorithm_4,0.51,ok
instance_9,1.0,algorithm_18,16.85,ok
instance_13,1.0,algorithm_8,4.15,ok
instance_13,1.0,algorithm_3,18000.0,timeout
instance_13,1.0,algorithm_17,4.5,ok
instance_13,1.0,algorithm_10,18000.0,timeout
instance_13,1.0,algorithm_15,6.85,ok
instance_13,1.0,algorithm_14,18000.0,timeout
instance_13,1.0,algorithm_12,18000.0,timeout
instance_13,1.0,algorithm_6,37.51,ok
instance_13,1.0,algorithm_13,18000.0,timeout
instance_13,1.0,algorithm_9,18000.0,timeout
instance_13,1.0,algorithm_5,5.1,ok
instance_13,1.0,algorithm_1,18000.0,timeout
instance_13,1.0,algorithm_16,11.47,ok
instance_13,1.0,algorithm_7,9.56,ok
instance_13,1.0,algorithm_11,18000.0,timeout
instance_13,1.0,algorithm_2,13.17,ok
instance_13,1.0,algorithm_4,10.98,ok
instance_13,1.0,algorithm_18,18000.0,timeout
instance_16,1.0,algorithm_8,18000.0,timeout
instance_16,1.0,algorithm_3,18000.0,timeout
instance_16,1.0,algorithm_17,18000.0,timeout
instance_16,1.0,algorithm_10,18000.0,timeout
instance_16,1.0,algorithm_15,18000.0,timeout
instance_16,1.0,algorithm_14,18000.0,timeout
instance_16,1.0,algorithm_12,18000.0,timeout
instance_16,1.0,algorithm_6,18000.0,timeout
instance_16,1.0,algorithm_13,18000.0,timeout
instance_16,1.0,algorithm_9,18000.0,timeout
instance_16,1.0,algorithm_5,18000.0,timeout
instance_16,1.0,algorithm_1,18000.0,timeout
instance_16,1.0,algorithm_16,18000.0,timeout
instance_16,1.0,algorithm_7,73.61,ok
instance_16,1.0,algorithm_11,18000.0,timeout
instance_16,1.0,algorithm_2,378.23,ok
instance_16,1.0,algorithm_4,108.99,ok
instance_16,1.0,algorithm_18,18000.0,timeout
instance_6,1.0,algorithm_8,0.01,ok
instance_6,1.0,algorithm_3,18000.0,timeout
instance_6,1.0,algorithm_17,0.02,ok
instance_6,1.0,algorithm_10,0.05,ok
instance_6,1.0,algorithm_15,0.01,ok
instance_6,1.0,algorithm_14,0.4,ok
instance_6,1.0,algorithm_12,18000.0,timeout
instance_6,1.0,algorithm_6,0.01,ok
instance_6,1.0,algorithm_13,18000.0,timeout
instance_6,1.0,algorithm_9,18000.0,timeout
instance_6,1.0,algorithm_5,0.01,ok
instance_6,1.0,algorithm_1,18000.0,timeout
instance_6,1.0,algorithm_16,0.02,ok
instance_6,1.0,algorithm_7,0.43,ok
instance_6,1.0,algorithm_11,18000.0,timeout
instance_6,1.0,algorithm_2,0.52,ok
instance_6,1.0,algorithm_4,0.42,ok
instance_6,1.0,algorithm_18,0.16,ok
instance_15,1.0,algorithm_8,0.0,ok
instance_15,1.0,algorithm_3,0.32,ok
instance_15,1.0,algorithm_17,0.01,ok
instance_15,1.0,algorithm_10,0.26,ok
instance_15,1.0,algorithm_15,0.01,ok
instance_15,1.0,algorithm_14,0.61,ok
instance_15,1.0,algorithm_12,0.9,ok
instance_15,1.0,algorithm_6,0.01,ok
instance_15,1.0,algorithm_13,2.03,ok
instance_15,1.0,algorithm_9,2.79,ok
instance_15,1.0,algorithm_5,0.01,ok
instance_15,1.0,algorithm_1,0.93,ok
instance_15,1.0,algorithm_16,0.02,ok
instance_15,1.0,algorithm_7,0.01,ok
instance_15,1.0,algorithm_11,0.29,ok
instance_15,1.0,algorithm_2,0.07,ok
instance_15,1.0,algorithm_4,0.01,ok
instance_15,1.0,algorithm_18,0.37,ok
% 
% 
% 
