@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_1175,1.0,algorithm_6,0.004,ok
instance_1175,1.0,algorithm_2,0.001,ok
instance_1175,1.0,algorithm_7,0.012,ok
instance_1175,1.0,algorithm_3,0.001,ok
instance_1175,1.0,algorithm_8,0.001,ok
instance_1176,1.0,algorithm_9,0.001,ok
instance_1176,1.0,algorithm_10,0.001,ok
instance_1176,1.0,algorithm_1,0.001,ok
instance_1176,1.0,algorithm_5,0.001,ok
instance_1176,1.0,algorithm_4,0.001,ok
instance_1176,1.0,algorithm_6,0.004,ok
instance_1176,1.0,algorithm_2,0.001,ok
instance_1176,1.0,algorithm_7,0.012,ok
instance_1176,1.0,algorithm_3,0.001,ok
instance_1176,1.0,algorithm_8,0.001,ok
instance_1177,1.0,algorithm_9,50000.0,crash
instance_1177,1.0,algorithm_10,0.016,ok
instance_1177,1.0,algorithm_1,0.004,ok
instance_1177,1.0,algorithm_5,0.02,ok
instance_1177,1.0,algorithm_4,0.016,ok
instance_1177,1.0,algorithm_6,0.04,ok
instance_1177,1.0,algorithm_2,0.004,ok
instance_1177,1.0,algorithm_7,0.1,ok
instance_1177,1.0,algorithm_3,0.016,ok
instance_1177,1.0,algorithm_8,0.016,ok
instance_1184,1.0,algorithm_9,50000.0,crash
instance_1184,1.0,algorithm_10,0.212,ok
instance_1184,1.0,algorithm_1,0.036,ok
instance_1184,1.0,algorithm_5,0.264,ok
instance_1184,1.0,algorithm_4,0.216,ok
instance_1184,1.0,algorithm_6,0.348,ok
instance_1184,1.0,algorithm_2,0.032,ok
instance_1184,1.0,algorithm_7,0.624,ok
instance_1184,1.0,algorithm_3,0.212,ok
instance_1184,1.0,algorithm_8,0.204,ok
instance_1185,1.0,algorithm_9,0.036,ok
instance_1185,1.0,algorithm_10,0.26,ok
instance_1185,1.0,algorithm_1,0.048,ok
instance_1185,1.0,algorithm_5,0.324,ok
instance_1185,1.0,algorithm_4,0.268,ok
instance_1185,1.0,algorithm_6,0.412,ok
instance_1185,1.0,algorithm_2,0.036,ok
instance_1185,1.0,algorithm_7,0.948,ok
instance_1185,1.0,algorithm_3,50000.0,other
instance_1185,1.0,algorithm_8,0.248,ok
instance_1192,1.0,algorithm_9,0.004,ok
instance_1192,1.0,algorithm_10,0.024,ok
instance_1192,1.0,algorithm_1,0.008,ok
instance_1192,1.0,algorithm_5,0.028,ok
instance_1192,1.0,algorithm_4,0.024,ok
instance_1192,1.0,algorithm_6,0.032,ok
instance_1192,1.0,algorithm_2,0.008,ok
instance_1192,1.0,algorithm_7,0.208,ok
instance_1192,1.0,algorithm_3,0.024,ok
instance_1192,1.0,algorithm_8,0.024,ok
instance_1194,1.0,algorithm_9,0.008,ok
instance_1194,1.0,algorithm_10,0.032,ok
instance_1194,1.0,algorithm_1,50000.0,other
instance_1194,1.0,algorithm_5,0.036,ok
instance_1194,1.0,algorithm_4,0.032,ok
instance_1194,1.0,algorithm_6,0.04,ok
instance_1194,1.0,algorithm_2,50000.0,other
instance_1194,1.0,algorithm_7,0.268,ok
instance_1194,1.0,algorithm_3,0.032,ok
instance_1194,1.0,algorithm_8,0.032,ok
instance_1203,1.0,algorithm_9,50000.0,crash
instance_1203,1.0,algorithm_10,0.008,ok
instance_1203,1.0,algorithm_1,0.004,ok
instance_1203,1.0,algorithm_5,0.012,ok
instance_1203,1.0,algorithm_4,0.008,ok
instance_1203,1.0,algorithm_6,0.02,ok
instance_1203,1.0,algorithm_2,0.004,ok
instance_1203,1.0,algorithm_7,0.052,ok
instance_1203,1.0,algorithm_3,0.008,ok
instance_1203,1.0,algorithm_8,0.008,ok
instance_1204,1.0,algorithm_9,0.004,ok
instance_1204,1.0,algorithm_10,0.008,ok
instance_1204,1.0,algorithm_1,0.004,ok
instance_1204,1.0,algorithm_5,0.012,ok
instance_1204,1.0,algorithm_4,0.008,ok
instance_1204,1.0,algorithm_6,0.02,ok
instance_1204,1.0,algorithm_2,0.004,ok
instance_1204,1.0,algorithm_7,0.064,ok
instance_1204,1.0,algorithm_3,0.008,ok
instance_1204,1.0,algorithm_8,0.008,ok
instance_1208,1.0,algorithm_9,0.012,ok
instance_1208,1.0,algorithm_10,0.06,ok
instance_1208,1.0,algorithm_1,0.012,ok
instance_1208,1.0,algorithm_5,0.072,ok
instance_1208,1.0,algorithm_4,0.056,ok
instance_1208,1.0,algorithm_6,0.072,ok
instance_1208,1.0,algorithm_2,0.012,ok
instance_1208,1.0,algorithm_7,50000.0,other
instance_1208,1.0,algorithm_3,0.06,ok
instance_1208,1.0,algorithm_8,0.06,ok
instance_1211,1.0,algorithm_9,50000.0,crash
instance_1211,1.0,algorithm_10,0.012,ok
instance_1211,1.0,algorithm_1,0.004,ok
instance_1211,1.0,algorithm_5,0.016,ok
instance_1211,1.0,algorithm_4,0.012,ok
instance_1211,1.0,algorithm_6,0.024,ok
instance_1211,1.0,algorithm_2,0.004,ok
instance_1211,1.0,algorithm_7,0.064,ok
instance_1211,1.0,algorithm_3,0.012,ok
instance_1211,1.0,algorithm_8,0.012,ok
instance_1215,1.0,algorithm_9,50000.0,crash
instance_1215,1.0,algorithm_10,0.076,ok
instance_1215,1.0,algorithm_1,0.008,ok
instance_1215,1.0,algorithm_5,0.148,ok
instance_1215,1.0,algorithm_4,0.08,ok
instance_1215,1.0,algorithm_6,0.068,ok
instance_1215,1.0,algorithm_2,0.012,ok
instance_1215,1.0,algorithm_7,0.244,ok
instance_1215,1.0,algorithm_3,0.076,ok
instance_1215,1.0,algorithm_8,0.076,ok
instance_1217,1.0,algorithm_9,50000.0,crash
instance_1217,1.0,algorithm_10,0.028,ok
instance_1217,1.0,algorithm_1,0.004,ok
instance_1217,1.0,algorithm_5,0.036,ok
instance_1217,1.0,algorithm_4,0.028,ok
instance_1217,1.0,algorithm_6,0.056,ok
instance_1217,1.0,algorithm_2,0.004,ok
instance_1217,1.0,algorithm_7,0.12,ok
instance_1217,1.0,algorithm_3,0.028,ok
instance_1217,1.0,algorithm_8,0.028,ok
instance_1223,1.0,algorithm_9,50000.0,crash
instance_1223,1.0,algorithm_10,0.06,ok
instance_1223,1.0,algorithm_1,0.124,ok
instance_1223,1.0,algorithm_5,0.048,ok
instance_1223,1.0,algorithm_4,0.06,ok
instance_1223,1.0,algorithm_6,0.096,ok
instance_1223,1.0,algorithm_2,0.48,ok
instance_1223,1.0,algorithm_7,0.636,ok
instance_1223,1.0,algorithm_3,0.048,ok
instance_1223,1.0,algorithm_8,0.06,ok
instance_1224,1.0,algorithm_9,0.192,ok
instance_1224,1.0,algorithm_10,0.048,ok
instance_1224,1.0,algorithm_1,0.156,ok
instance_1224,1.0,algorithm_5,0.08,ok
instance_1224,1.0,algorithm_4,0.092,ok
instance_1224,1.0,algorithm_6,0.372,ok
instance_1224,1.0,algorithm_2,0.06,ok
instance_1224,1.0,algorithm_7,0.472,ok
instance_1224,1.0,algorithm_3,0.048,ok
instance_1224,1.0,algorithm_8,0.048,ok
instance_1225,1.0,algorithm_9,50000.0,crash
instance_1225,1.0,algorithm_10,0.06,ok
instance_1225,1.0,algorithm_1,0.044,ok
instance_1225,1.0,algorithm_5,0.052,ok
instance_1225,1.0,algorithm_4,0.048,ok
instance_1225,1.0,algorithm_6,0.052,ok
instance_1225,1.0,algorithm_2,0.024,ok
instance_1225,1.0,algorithm_7,0.276,ok
instance_1225,1.0,algorithm_3,50000.0,other
instance_1225,1.0,algorithm_8,0.064,ok
instance_1228,1.0,algorithm_9,0.056,ok
instance_1228,1.0,algorithm_10,0.028,ok
instance_1228,1.0,algorithm_1,0.024,ok
instance_1228,1.0,algorithm_5,0.024,ok
instance_1228,1.0,algorithm_4,0.032,ok
instance_1228,1.0,algorithm_6,0.036,ok
instance_1228,1.0,algorithm_2,0.008,ok
instance_1228,1.0,algorithm_7,0.128,ok
instance_1228,1.0,algorithm_3,0.016,ok
instance_1228,1.0,algorithm_8,0.028,ok
instance_1232,1.0,algorithm_9,0.004,ok
instance_1232,1.0,algorithm_10,0.008,ok
instance_1232,1.0,algorithm_1,0.004,ok
instance_1232,1.0,algorithm_5,0.012,ok
instance_1232,1.0,algorithm_4,0.008,ok
instance_1232,1.0,algorithm_6,0.024,ok
instance_1232,1.0,algorithm_2,0.004,ok
instance_1232,1.0,algorithm_7,0.092,ok
instance_1232,1.0,algorithm_3,0.008,ok
instance_1232,1.0,algorithm_8,0.008,ok
instance_1234,1.0,algorithm_9,0.164,ok
instance_1234,1.0,algorithm_10,0.068,ok
instance_1234,1.0,algorithm_1,0.028,ok
instance_1234,1.0,algorithm_5,0.06,ok
instance_1234,1.0,algorithm_4,0.04,ok
instance_1234,1.0,algorithm_6,0.124,ok
instance_1234,1.0,algorithm_2,0.016,ok
instance_1234,1.0,algorithm_7,0.288,ok
instance_1234,1.0,algorithm_3,0.024,ok
instance_1234,1.0,algorithm_8,0.068,ok
instance_1240,1.0,algorithm_9,0.048,ok
instance_1240,1.0,algorithm_10,0.016,ok
instance_1240,1.0,algorithm_1,0.008,ok
instance_1240,1.0,algorithm_5,0.024,ok
instance_1240,1.0,algorithm_4,0.04,ok
instance_1240,1.0,algorithm_6,0.036,ok
instance_1240,1.0,algorithm_2,0.016,ok
instance_1240,1.0,algorithm_7,0.152,ok
instance_1240,1.0,algorithm_3,0.024,ok
instance_1240,1.0,algorithm_8,0.016,ok
instance_1247,1.0,algorithm_9,50000.0,crash
instance_1247,1.0,algorithm_10,0.02,ok
instance_1247,1.0,algorithm_1,0.024,ok
instance_1247,1.0,algorithm_5,0.024,ok
instance_1247,1.0,algorithm_4,0.028,ok
instance_1247,1.0,algorithm_6,0.056,ok
instance_1247,1.0,algorithm_2,0.072,ok
instance_1247,1.0,algorithm_7,0.336,ok
instance_1247,1.0,algorithm_3,0.024,ok
instance_1247,1.0,algorithm_8,0.02,ok
instance_1250,1.0,algorithm_9,0.428,ok
instance_1250,1.0,algorithm_10,0.164,ok
instance_1250,1.0,algorithm_1,0.48,ok
instance_1250,1.0,algorithm_5,0.076,ok
instance_1250,1.0,algorithm_4,0.488,ok
instance_1250,1.0,algorithm_6,1.468,ok
instance_1250,1.0,algorithm_2,0.112,ok
instance_1250,1.0,algorithm_7,0.796,ok
instance_1250,1.0,algorithm_3,0.18,ok
instance_1250,1.0,algorithm_8,0.164,ok
instance_1257,1.0,algorithm_9,50000.0,crash
instance_1257,1.0,algorithm_10,0.024,ok
instance_1257,1.0,algorithm_1,0.036,ok
instance_1257,1.0,algorithm_5,0.044,ok
instance_1257,1.0,algorithm_4,0.04,ok
instance_1257,1.0,algorithm_6,0.096,ok
instance_1257,1.0,algorithm_2,0.02,ok
instance_1257,1.0,algorithm_7,0.228,ok
instance_1257,1.0,algorithm_3,0.02,ok
instance_1257,1.0,algorithm_8,0.02,ok
instance_1258,1.0,algorithm_9,0.156,ok
instance_1258,1.0,algorithm_10,0.032,ok
instance_1258,1.0,algorithm_1,0.02,ok
instance_1258,1.0,algorithm_5,0.04,ok
instance_1258,1.0,algorithm_4,0.076,ok
instance_1258,1.0,algorithm_6,0.056,ok
instance_1258,1.0,algorithm_2,0.016,ok
instance_1258,1.0,algorithm_7,0.384,ok
instance_1258,1.0,algorithm_3,50000.0,other
instance_1258,1.0,algorithm_8,0.032,ok
instance_1259,1.0,algorithm_9,50000.0,crash
instance_1259,1.0,algorithm_10,0.004,ok
instance_1259,1.0,algorithm_1,50000.0,other
instance_1259,1.0,algorithm_5,0.008,ok
instance_1259,1.0,algorithm_4,0.004,ok
instance_1259,1.0,algorithm_6,0.016,ok
instance_1259,1.0,algorithm_2,0.004,ok
instance_1259,1.0,algorithm_7,0.052,ok
instance_1259,1.0,algorithm_3,0.004,ok
instance_1259,1.0,algorithm_8,0.004,ok
instance_1271,1.0,algorithm_9,50000.0,crash
instance_1271,1.0,algorithm_10,0.004,ok
instance_1271,1.0,algorithm_1,0.004,ok
instance_1271,1.0,algorithm_5,0.004,ok
instance_1271,1.0,algorithm_4,0.004,ok
instance_1271,1.0,algorithm_6,0.012,ok
instance_1271,1.0,algorithm_2,0.001,ok
instance_1271,1.0,algorithm_7,0.04,ok
instance_1271,1.0,algorithm_3,0.004,ok
instance_1271,1.0,algorithm_8,0.004,ok
instance_1275,1.0,algorithm_9,50000.0,crash
instance_1275,1.0,algorithm_10,0.004,ok
instance_1275,1.0,algorithm_1,0.004,ok
instance_1275,1.0,algorithm_5,0.008,ok
instance_1275,1.0,algorithm_4,0.004,ok
instance_1275,1.0,algorithm_6,0.016,ok
instance_1275,1.0,algorithm_2,0.001,ok
instance_1275,1.0,algorithm_7,0.052,ok
instance_1275,1.0,algorithm_3,0.004,ok
instance_1275,1.0,algorithm_8,0.004,ok
instance_1276,1.0,algorithm_9,0.004,ok
instance_1276,1.0,algorithm_10,0.004,ok
instance_1276,1.0,algorithm_1,0.004,ok
instance_1276,1.0,algorithm_5,0.008,ok
instance_1276,1.0,algorithm_4,0.004,ok
instance_1276,1.0,algorithm_6,0.016,ok
instance_1276,1.0,algorithm_2,0.004,ok
instance_1276,1.0,algorithm_7,0.06,ok
instance_1276,1.0,algorithm_3,0.004,ok
instance_1276,1.0,algorithm_8,0.004,ok
instance_1278,1.0,algorithm_9,0.012,ok
instance_1278,1.0,algorithm_10,0.048,ok
instance_1278,1.0,algorithm_1,0.016,ok
instance_1278,1.0,algorithm_5,0.052,ok
instance_1278,1.0,algorithm_4,0.232,ok
instance_1278,1.0,algorithm_6,0.072,ok
instance_1278,1.0,algorithm_2,0.016,ok
instance_1278,1.0,algorithm_7,0.316,ok
instance_1278,1.0,algorithm_3,0.048,ok
instance_1278,1.0,algorithm_8,0.048,ok
instance_1280,1.0,algorithm_9,0.012,ok
instance_1280,1.0,algorithm_10,0.096,ok
instance_1280,1.0,algorithm_1,0.028,ok
instance_1280,1.0,algorithm_5,0.108,ok
instance_1280,1.0,algorithm_4,0.096,ok
instance_1280,1.0,algorithm_6,0.144,ok
instance_1280,1.0,algorithm_2,0.012,ok
instance_1280,1.0,algorithm_7,0.516,ok
instance_1280,1.0,algorithm_3,0.096,ok
instance_1280,1.0,algorithm_8,0.096,ok
instance_1282,1.0,algorithm_9,0.004,ok
instance_1282,1.0,algorithm_10,0.012,ok
instance_1282,1.0,algorithm_1,0.004,ok
instance_1282,1.0,algorithm_5,0.02,ok
instance_1282,1.0,algorithm_4,0.016,ok
instance_1282,1.0,algorithm_6,0.024,ok
instance_1282,1.0,algorithm_2,0.004,ok
instance_1282,1.0,algorithm_7,0.056,ok
instance_1282,1.0,algorithm_3,0.012,ok
instance_1282,1.0,algorithm_8,0.012,ok
instance_1283,1.0,algorithm_9,50000.0,crash
instance_1283,1.0,algorithm_10,0.004,ok
instance_1283,1.0,algorithm_1,0.001,ok
instance_1283,1.0,algorithm_5,0.004,ok
instance_1283,1.0,algorithm_4,0.004,ok
instance_1283,1.0,algorithm_6,0.012,ok
instance_1283,1.0,algorithm_2,0.001,ok
instance_1283,1.0,algorithm_7,0.024,ok
instance_1283,1.0,algorithm_3,0.004,ok
instance_1283,1.0,algorithm_8,0.004,ok
instance_1287,1.0,algorithm_9,50000.0,crash
instance_1287,1.0,algorithm_10,0.052,ok
instance_1287,1.0,algorithm_1,0.012,ok
instance_1287,1.0,algorithm_5,0.068,ok
instance_1287,1.0,algorithm_4,0.064,ok
instance_1287,1.0,algorithm_6,0.06,ok
instance_1287,1.0,algorithm_2,0.076,ok
instance_1287,1.0,algorithm_7,0.172,ok
instance_1287,1.0,algorithm_3,0.048,ok
instance_1287,1.0,algorithm_8,0.052,ok
instance_1292,1.0,algorithm_9,0.14,ok
instance_1292,1.0,algorithm_10,0.044,ok
instance_1292,1.0,algorithm_1,0.016,ok
instance_1292,1.0,algorithm_5,0.052,ok
instance_1292,1.0,algorithm_4,0.048,ok
instance_1292,1.0,algorithm_6,0.056,ok
instance_1292,1.0,algorithm_2,0.016,ok
instance_1292,1.0,algorithm_7,0.256,ok
instance_1292,1.0,algorithm_3,0.044,ok
instance_1292,1.0,algorithm_8,0.044,ok
instance_1294,1.0,algorithm_9,0.008,ok
instance_1294,1.0,algorithm_10,0.036,ok
instance_1294,1.0,algorithm_1,0.008,ok
instance_1294,1.0,algorithm_5,0.048,ok
instance_1294,1.0,algorithm_4,0.04,ok
instance_1294,1.0,algorithm_6,0.048,ok
instance_1294,1.0,algorithm_2,0.008,ok
instance_1294,1.0,algorithm_7,0.144,ok
instance_1294,1.0,algorithm_3,0.04,ok
instance_1294,1.0,algorithm_8,0.036,ok
instance_1295,1.0,algorithm_9,50000.0,crash
instance_1295,1.0,algorithm_10,0.012,ok
instance_1295,1.0,algorithm_1,0.004,ok
instance_1295,1.0,algorithm_5,0.016,ok
instance_1295,1.0,algorithm_4,0.012,ok
instance_1295,1.0,algorithm_6,0.02,ok
instance_1295,1.0,algorithm_2,0.004,ok
instance_1295,1.0,algorithm_7,0.052,ok
instance_1295,1.0,algorithm_3,0.012,ok
instance_1295,1.0,algorithm_8,0.012,ok
instance_1298,1.0,algorithm_9,0.008,ok
instance_1298,1.0,algorithm_10,0.036,ok
instance_1298,1.0,algorithm_1,0.008,ok
instance_1298,1.0,algorithm_5,0.044,ok
instance_1298,1.0,algorithm_4,0.036,ok
instance_1298,1.0,algorithm_6,0.04,ok
instance_1298,1.0,algorithm_2,0.008,ok
instance_1298,1.0,algorithm_7,50000.0,other
instance_1298,1.0,algorithm_3,0.036,ok
instance_1298,1.0,algorithm_8,0.036,ok
instance_1304,1.0,algorithm_9,140.684,ok
instance_1304,1.0,algorithm_10,327.612,ok
instance_1304,1.0,algorithm_1,323.172,ok
instance_1304,1.0,algorithm_5,265.82,ok
instance_1304,1.0,algorithm_4,959.14,ok
instance_1304,1.0,algorithm_6,302.704,ok
instance_1304,1.0,algorithm_2,830.74,ok
instance_1304,1.0,algorithm_7,584.244,ok
instance_1304,1.0,algorithm_3,66.468,ok
instance_1304,1.0,algorithm_8,128.396,ok
instance_1307,1.0,algorithm_9,15.928,ok
instance_1307,1.0,algorithm_10,5.32,ok
instance_1307,1.0,algorithm_1,5.392,ok
instance_1307,1.0,algorithm_5,5.452,ok
instance_1307,1.0,algorithm_4,4.464,ok
instance_1307,1.0,algorithm_6,6.492,ok
instance_1307,1.0,algorithm_2,6.196,ok
instance_1307,1.0,algorithm_7,6.096,ok
instance_1307,1.0,algorithm_3,4.712,ok
instance_1307,1.0,algorithm_8,5.248,ok
instance_1308,1.0,algorithm_9,17.644,ok
instance_1308,1.0,algorithm_10,10.384,ok
instance_1308,1.0,algorithm_1,11.216,ok
instance_1308,1.0,algorithm_5,7.944,ok
instance_1308,1.0,algorithm_4,9.536,ok
instance_1308,1.0,algorithm_6,11.924,ok
instance_1308,1.0,algorithm_2,7.404,ok
instance_1308,1.0,algorithm_7,9.708,ok
instance_1308,1.0,algorithm_3,9.328,ok
instance_1308,1.0,algorithm_8,10.276,ok
instance_1316,1.0,algorithm_9,3.768,ok
instance_1316,1.0,algorithm_10,4.556,ok
instance_1316,1.0,algorithm_1,6.836,ok
instance_1316,1.0,algorithm_5,2.16,ok
instance_1316,1.0,algorithm_4,2.54,ok
instance_1316,1.0,algorithm_6,2.748,ok
instance_1316,1.0,algorithm_2,4.34,ok
instance_1316,1.0,algorithm_7,4.972,ok
instance_1316,1.0,algorithm_3,4.324,ok
instance_1316,1.0,algorithm_8,4.348,ok
instance_1319,1.0,algorithm_9,50000.0,timeout
instance_1319,1.0,algorithm_10,98.656,ok
instance_1319,1.0,algorithm_1,50000.0,timeout
instance_1319,1.0,algorithm_5,2836.38,ok
instance_1319,1.0,algorithm_4,1331.83,ok
instance_1319,1.0,algorithm_6,692.592,ok
instance_1319,1.0,algorithm_2,244.4,ok
instance_1319,1.0,algorithm_7,987.94,ok
instance_1319,1.0,algorithm_3,2187.79,ok
instance_1319,1.0,algorithm_8,432.024,ok
instance_1326,1.0,algorithm_9,50000.0,timeout
instance_1326,1.0,algorithm_10,50000.0,timeout
instance_1326,1.0,algorithm_1,50000.0,timeout
instance_1326,1.0,algorithm_5,50000.0,timeout
instance_1326,1.0,algorithm_4,50000.0,timeout
instance_1326,1.0,algorithm_6,50000.0,timeout
instance_1326,1.0,algorithm_2,50000.0,timeout
instance_1326,1.0,algorithm_7,50000.0,timeout
instance_1326,1.0,algorithm_3,50000.0,timeout
instance_1326,1.0,algorithm_8,50000.0,timeout
instance_1327,1.0,algorithm_9,50000.0,timeout
instance_1327,1.0,algorithm_10,50000.0,timeout
instance_1327,1.0,algorithm_1,50000.0,timeout
instance_1327,1.0,algorithm_5,50000.0,timeout
instance_1327,1.0,algorithm_4,50000.0,timeout
instance_1327,1.0,algorithm_6,50000.0,timeout
instance_1327,1.0,algorithm_2,50000.0,timeout
instance_1327,1.0,algorithm_7,50000.0,timeout
instance_1327,1.0,algorithm_3,50000.0,timeout
instance_1327,1.0,algorithm_8,50000.0,timeout
instance_1332,1.0,algorithm_9,50000.0,timeout
instance_1332,1.0,algorithm_10,50000.0,timeout
instance_1332,1.0,algorithm_1,50000.0,timeout
instance_1332,1.0,algorithm_5,50000.0,timeout
instance_1332,1.0,algorithm_4,50000.0,timeout
instance_1332,1.0,algorithm_6,50000.0,timeout
instance_1332,1.0,algorithm_2,50000.0,timeout
instance_1332,1.0,algorithm_7,50000.0,timeout
instance_1332,1.0,algorithm_3,50000.0,timeout
instance_1332,1.0,algorithm_8,50000.0,timeout
instance_1333,1.0,algorithm_9,50000.0,timeout
instance_1333,1.0,algorithm_10,50000.0,timeout
instance_1333,1.0,algorithm_1,50000.0,timeout
instance_1333,1.0,algorithm_5,50000.0,timeout
instance_1333,1.0,algorithm_4,50000.0,timeout
instance_1333,1.0,algorithm_6,4828.38,ok
instance_1333,1.0,algorithm_2,50000.0,timeout
instance_1333,1.0,algorithm_7,50000.0,timeout
instance_1333,1.0,algorithm_3,50000.0,timeout
instance_1333,1.0,algorithm_8,50000.0,timeout
instance_1334,1.0,algorithm_9,16.644,ok
instance_1334,1.0,algorithm_10,5.608,ok
instance_1334,1.0,algorithm_1,13.556,ok
instance_1334,1.0,algorithm_5,10.856,ok
instance_1334,1.0,algorithm_4,2.672,ok
instance_1334,1.0,algorithm_6,13.604,ok
instance_1334,1.0,algorithm_2,16.552,ok
instance_1334,1.0,algorithm_7,5.072,ok
instance_1334,1.0,algorithm_3,6.116,ok
instance_1334,1.0,algorithm_8,7.736,ok
instance_1337,1.0,algorithm_9,132.9,ok
instance_1337,1.0,algorithm_10,18.536,ok
instance_1337,1.0,algorithm_1,96.052,ok
instance_1337,1.0,algorithm_5,122.492,ok
instance_1337,1.0,algorithm_4,52.964,ok
instance_1337,1.0,algorithm_6,143.016,ok
instance_1337,1.0,algorithm_2,24.56,ok
instance_1337,1.0,algorithm_7,31.156,ok
instance_1337,1.0,algorithm_3,34.176,ok
instance_1337,1.0,algorithm_8,28.252,ok
instance_1342,1.0,algorithm_9,48.984,ok
instance_1342,1.0,algorithm_10,12.876,ok
instance_1342,1.0,algorithm_1,70.58,ok
instance_1342,1.0,algorithm_5,11.52,ok
instance_1342,1.0,algorithm_4,79.336,ok
instance_1342,1.0,algorithm_6,14.484,ok
instance_1342,1.0,algorithm_2,49.328,ok
instance_1342,1.0,algorithm_7,27.548,ok
instance_1342,1.0,algorithm_3,17.416,ok
instance_1342,1.0,algorithm_8,20.684,ok
instance_1344,1.0,algorithm_9,22.852,ok
instance_1344,1.0,algorithm_10,34.984,ok
instance_1344,1.0,algorithm_1,81.124,ok
instance_1344,1.0,algorithm_5,37.864,ok
instance_1344,1.0,algorithm_4,69.564,ok
instance_1344,1.0,algorithm_6,45.428,ok
instance_1344,1.0,algorithm_2,43.704,ok
instance_1344,1.0,algorithm_7,23.76,ok
instance_1344,1.0,algorithm_3,22.4,ok
instance_1344,1.0,algorithm_8,29.408,ok
instance_1346,1.0,algorithm_9,10.476,ok
instance_1346,1.0,algorithm_10,6.792,ok
instance_1346,1.0,algorithm_1,14.744,ok
instance_1346,1.0,algorithm_5,6.028,ok
instance_1346,1.0,algorithm_4,19.68,ok
instance_1346,1.0,algorithm_6,17.908,ok
instance_1346,1.0,algorithm_2,12.22,ok
instance_1346,1.0,algorithm_7,6.884,ok
instance_1346,1.0,algorithm_3,5.82,ok
instance_1346,1.0,algorithm_8,6.18,ok
instance_1349,1.0,algorithm_9,0.3,ok
instance_1349,1.0,algorithm_10,0.536,ok
instance_1349,1.0,algorithm_1,2844.72,ok
instance_1349,1.0,algorithm_5,0.524,ok
instance_1349,1.0,algorithm_4,0.576,ok
instance_1349,1.0,algorithm_6,1.752,ok
instance_1349,1.0,algorithm_2,126.892,ok
instance_1349,1.0,algorithm_7,4.016,ok
instance_1349,1.0,algorithm_3,0.54,ok
instance_1349,1.0,algorithm_8,0.52,ok
instance_1353,1.0,algorithm_9,0.252,ok
instance_1353,1.0,algorithm_10,0.492,ok
instance_1353,1.0,algorithm_1,215.036,ok
instance_1353,1.0,algorithm_5,0.464,ok
instance_1353,1.0,algorithm_4,0.46,ok
instance_1353,1.0,algorithm_6,11.904,ok
instance_1353,1.0,algorithm_2,124.664,ok
instance_1353,1.0,algorithm_7,3.712,ok
instance_1353,1.0,algorithm_3,0.492,ok
instance_1353,1.0,algorithm_8,0.464,ok
instance_1354,1.0,algorithm_9,0.256,ok
instance_1354,1.0,algorithm_10,0.496,ok
instance_1354,1.0,algorithm_1,767.98,ok
instance_1354,1.0,algorithm_5,0.488,ok
instance_1354,1.0,algorithm_4,0.48,ok
instance_1354,1.0,algorithm_6,12.46,ok
instance_1354,1.0,algorithm_2,35.244,ok
instance_1354,1.0,algorithm_7,3.272,ok
instance_1354,1.0,algorithm_3,0.492,ok
instance_1354,1.0,algorithm_8,0.464,ok
instance_1357,1.0,algorithm_9,0.604,ok
instance_1357,1.0,algorithm_10,1.224,ok
instance_1357,1.0,algorithm_1,0.964,ok
instance_1357,1.0,algorithm_5,1.096,ok
instance_1357,1.0,algorithm_4,1.06,ok
instance_1357,1.0,algorithm_6,12.62,ok
instance_1357,1.0,algorithm_2,2.576,ok
instance_1357,1.0,algorithm_7,8.396,ok
instance_1357,1.0,algorithm_3,1.208,ok
instance_1357,1.0,algorithm_8,1.184,ok
instance_1360,1.0,algorithm_9,0.656,ok
instance_1360,1.0,algorithm_10,1.132,ok
instance_1360,1.0,algorithm_1,7.192,ok
