@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_1 NUMERIC

@DATA
instance_709,4.0,53.08,12.0,6.28,4.68,56.0,28.0,6.28,6.2,52.0,32.0,12.56,8.44,-4.0,12.0,9.48,3.64,44.0,36.0,9.48,8.6,8.0,48.0,18.92,10.96,5.36,12.0,7.04,4.36,72.0,28.0,7.04,8.28,32.0,40.0,14.04,9.8,45.64,12.0,7.52,4.36,56.0,28.0,7.52,7.24,28.0,40.0,15.04,9.52,6852.0,12.0,8.92,3.2,12.0,9.32,3.76,44.0,8.0,124.0,66.0,82.04,32.0,9.32,8.56,8.0,44.0,18.6,11.12,12.0,9.48,3.64,44.0,12.0,128.0,48.0,69.28,36.0,9.48,8.6,8.0,48.0,18.92,10.96,508.0,139.84,149.4,196.0
instance_710,4.0,58.28,8.0,3.32,3.0,96.0,20.0,3.32,4.0,80.0,28.0,6.68,5.72,2.0,8.0,3.76,2.72,100.0,20.0,3.76,4.76,56.0,24.0,7.56,5.68,0.24,8.0,3.56,2.88,108.0,24.0,3.56,4.96,68.0,24.0,7.12,5.36,57.96,8.0,3.72,2.56,116.0,24.0,3.72,5.28,52.0,32.0,7.4,6.24,2480.0,16.0,7.04,3.64,12.0,5.56,3.44,80.0,40.0,24.0,11.6,5.16,28.0,5.56,6.44,36.0,40.0,11.12,9.0,12.0,5.92,3.64,64.0,44.0,28.0,13.44,6.76,28.0,5.92,5.92,32.0,40.0,11.84,8.8,408.0,45.92,70.48,216.0
instance_713,4.0,53.4,12.0,9.16,4.24,52.0,32.0,9.16,9.6,16.0,44.0,18.32,11.04,11.6,12.0,9.88,3.92,44.0,48.0,9.88,11.96,12.0,48.0,19.8,12.16,9.36,12.0,9.8,3.92,48.0,44.0,9.8,12.84,12.0,56.0,19.56,12.96,50.6,12.0,10.2,3.8,36.0,52.0,10.2,12.56,12.0,56.0,20.44,12.76,91708.0,12.0,11.04,1.96,12.0,10.96,3.04,28.0,28.0,36.0,13.72,10.04,52.0,10.96,12.52,8.0,64.0,21.88,13.76,12.0,10.96,3.04,28.0,24.0,60.0,17.32,20.96,52.0,10.96,11.8,8.0,64.0,21.88,13.08,9940.0,2413.36,2475.36,152.0
instance_715,4.0,11.6,20.0,15.8,6.76,12.0,64.0,15.8,14.52,8.0,64.0,31.6,9.72,2.4,20.0,16.4,6.2,8.0,60.0,16.4,15.96,4.0,64.0,32.76,11.36,11.96,20.0,15.6,6.44,8.0,56.0,15.6,15.8,4.0,60.0,31.24,11.0,39.2,20.0,14.84,6.36,8.0,40.0,14.84,12.64,4.0,48.0,29.72,10.64,74912.0,20.0,16.04,3.8,20.0,19.6,1.2,0.0,4.0,84.0,84.0,0.0,56.0,19.6,12.72,0.0,76.0,39.24,12.8,20.0,19.6,1.2,4.0,4.0,76.0,76.0,0.0,60.0,19.6,13.96,0.0,80.0,39.24,14.08,8656.0,3567.24,2452.08,84.0
instance_716,4.0,72.4,16.0,13.04,5.44,20.0,56.0,13.04,12.64,8.0,56.0,26.04,11.92,-4.0,16.0,15.88,0.68,16.0,40.0,15.88,10.96,0.0,56.0,31.76,11.16,-4.0,16.0,15.88,0.68,16.0,40.0,15.88,10.96,0.0,56.0,31.76,11.16,73.84,16.0,14.16,4.04,24.0,44.0,14.16,12.52,4.0,56.0,28.36,11.04,590304.0,16.0,14.8,2.24,16.0,15.88,0.68,16.0,20.0,68.0,22.4,26.0,40.0,15.88,12.28,0.0,56.0,31.76,12.44,16.0,15.88,0.68,16.0,20.0,76.0,24.0,29.52,40.0,15.88,10.96,0.0,56.0,31.76,11.16,41076.0,16865.84,14349.8,140.0
instance_717,4.0,61.2,16.0,6.68,4.44,28.0,20.0,6.68,7.08,12.0,28.0,13.32,7.64,0.0,16.0,6.68,4.44,36.0,24.0,6.68,7.92,12.0,28.0,13.32,7.64,7.12,16.0,8.76,5.0,28.0,32.0,8.76,8.8,8.0,32.0,17.52,10.16,89.92,16.0,7.24,4.48,40.0,24.0,7.24,9.16,8.0,32.0,14.48,9.08,50252.0,20.0,15.12,4.04,20.0,11.8,6.76,12.0,4.0,68.0,68.0,0.0,36.0,11.8,9.6,4.0,56.0,23.6,15.32,20.0,12.96,5.92,8.0,8.0,64.0,38.0,36.76,36.0,12.96,10.12,0.0,52.0,25.92,15.44,5444.0,2392.96,1920.48,84.0
instance_718,4.0,41.28,12.0,10.36,3.8,36.0,48.0,10.36,11.48,8.0,60.0,20.68,12.08,14.0,12.0,10.48,3.6,32.0,56.0,10.48,14.0,8.0,60.0,20.96,13.8,15.92,12.0,10.64,3.44,36.0,60.0,10.64,16.52,8.0,64.0,21.24,15.12,45.96,12.0,10.64,3.44,36.0,44.0,10.64,11.96,8.0,52.0,21.24,11.76,92576.0,12.0,11.2,1.84,12.0,11.6,2.24,32.0,12.0,48.0,22.68,22.04,56.0,11.6,14.44,4.0,68.0,23.16,14.96,12.0,11.6,2.24,24.0,20.0,28.0,17.6,9.2,40.0,11.6,11.12,4.0,52.0,23.16,11.76,7092.0,3192.28,2139.32,116.0
instance_722,4.0,28.72,12.0,9.88,3.92,40.0,48.0,9.88,11.64,12.0,52.0,19.76,11.76,10.4,12.0,10.64,3.6,32.0,52.0,10.64,11.76,12.0,52.0,21.24,10.28,13.56,12.0,10.48,3.48,36.0,52.0,10.52,12.88,8.0,64.0,21.0,12.88,35.24,12.0,10.24,3.64,24.0,48.0,10.24,11.48,8.0,52.0,20.48,11.16,159068.0,12.0,11.28,1.72,12.0,11.48,2.2,16.0,12.0,76.0,30.68,39.24,44.0,11.52,10.84,4.0,56.0,23.0,11.52,12.0,11.48,2.2,16.0,12.0,84.0,33.32,43.88,44.0,11.52,10.16,4.0,56.0,23.0,10.88,12168.0,4970.88,2992.0,128.0
instance_724,4.0,28.68,8.0,7.4,2.04,52.0,52.0,7.4,10.36,8.0,60.0,14.8,10.52,9.6,8.0,7.4,2.04,56.0,56.0,7.4,11.2,8.0,60.0,14.8,10.52,3.96,8.0,7.52,1.92,48.0,64.0,7.52,12.08,8.0,64.0,15.04,11.08,37.36,8.0,7.4,2.04,48.0,52.0,7.4,10.16,8.0,60.0,14.8,10.32,28636.0,8.0,7.6,1.24,8.0,7.76,1.4,40.0,20.0,40.0,15.2,13.96,52.0,7.76,9.88,4.0,60.0,15.52,10.2,8.0,7.76,1.4,48.0,36.0,12.0,8.88,1.76,52.0,7.76,10.16,4.0,60.0,15.52,10.44,1652.0,867.76,403.04,132.0
instance_727,4.0,71.88,16.0,5.12,4.96,104.0,24.0,5.12,6.12,88.0,28.0,10.28,8.2,-4.0,16.0,8.8,5.8,60.0,32.0,8.8,8.6,48.0,48.0,17.6,13.56,3.64,12.0,5.28,4.32,116.0,28.0,5.28,7.12,72.0,36.0,10.52,9.0,67.12,16.0,6.48,4.96,108.0,36.0,6.48,8.44,56.0,48.0,12.92,10.84,12556.0,16.0,10.44,3.84,16.0,8.4,5.6,60.0,16.0,152.0,45.0,71.36,28.0,8.4,8.04,48.0,40.0,16.8,12.84,16.0,8.8,5.8,60.0,12.0,160.0,58.68,87.76,32.0,8.8,8.6,48.0,48.0,17.6,13.56,1000.0,209.28,259.4,240.0
instance_729,4.0,44.4,12.0,6.88,3.6,60.0,28.0,6.88,6.64,20.0,36.0,13.76,6.68,-4.0,12.0,9.04,3.04,24.0,44.0,9.04,7.88,4.0,56.0,18.08,9.04,8.4,12.0,6.6,3.72,80.0,28.0,6.6,7.52,24.0,36.0,13.2,7.48,46.64,12.0,7.76,3.6,56.0,28.0,7.76,7.2,16.0,36.0,15.56,7.28,4180.0,12.0,7.2,3.16,12.0,8.88,3.08,32.0,28.0,120.0,24.56,42.12,40.0,8.88,7.84,4.0,52.0,17.76,8.6,12.0,9.04,3.04,24.0,24.0,136.0,31.32,51.52,44.0,9.04,7.88,4.0,56.0,18.08,9.04,232.0,77.4,52.76,216.0
instance_730,4.0,51.6,20.0,7.04,6.36,52.0,28.0,7.04,6.16,52.0,40.0,14.08,7.92,-4.0,20.0,11.48,6.04,28.0,44.0,11.48,9.52,8.0,52.0,22.96,12.2,6.44,20.0,6.96,6.08,64.0,28.0,6.96,7.04,44.0,36.0,13.92,8.04,60.6,20.0,6.52,5.24,44.0,40.0,6.52,7.32,40.0,52.0,13.04,8.76,7940.0,20.0,13.68,5.88,20.0,11.4,6.04,28.0,12.0,172.0,62.68,94.68,36.0,11.4,8.52,8.0,48.0,22.8,11.56,20.0,11.48,6.04,28.0,20.0,148.0,37.6,61.8,44.0,11.48,9.52,8.0,52.0,22.96,12.2,1304.0,147.04,261.28,216.0
instance_731,4.0,6.4,12.0,9.92,3.8,16.0,32.0,9.92,9.16,8.0,40.0,19.84,7.56,8.8,12.0,9.92,3.8,20.0,36.0,9.92,9.72,8.0,40.0,19.84,7.76,3.44,12.0,9.72,3.8,20.0,32.0,9.72,9.56,8.0,44.0,19.48,8.56,31.8,12.0,9.4,4.28,8.0,36.0,9.4,8.24,12.0,36.0,18.8,7.48,6752.0,12.0,9.76,2.84,12.0,11.48,1.36,4.0,8.0,72.0,44.0,39.6,52.0,11.48,11.12,0.0,64.0,22.96,11.52,12.0,11.84,0.84,12.0,16.0,44.0,20.0,16.96,44.0,11.84,12.32,0.0,56.0,23.64,12.48,908.0,293.56,238.36,92.0
instance_732,4.0,36.68,12.0,6.08,4.24,44.0,24.0,6.08,6.6,20.0,28.0,12.12,7.04,6.8,12.0,6.32,3.84,44.0,24.0,6.32,7.12,16.0,32.0,12.64,7.16,0.0,12.0,6.32,3.84,40.0,24.0,6.32,6.84,16.0,32.0,12.64,7.16,45.4,12.0,5.68,3.96,44.0,20.0,5.68,6.36,20.0,28.0,11.36,7.44,1908.0,12.0,7.28,3.56,12.0,8.76,3.48,32.0,12.0,64.0,26.68,32.32,32.0,8.76,8.96,4.0,44.0,17.56,10.72,12.0,8.92,3.36,24.0,16.0,56.0,21.0,23.4,32.0,8.92,8.56,4.0,40.0,17.8,10.48,252.0,61.56,59.56,124.0
instance_733,4.0,55.04,8.0,2.6,2.6,64.0,8.0,2.6,2.76,60.0,16.0,5.16,3.64,0.0,8.0,2.96,2.28,72.0,16.0,2.96,4.08,44.0,16.0,5.88,3.84,0.0,8.0,2.96,2.48,64.0,12.0,2.96,3.44,48.0,16.0,5.88,3.84,55.32,8.0,2.96,2.48,64.0,12.0,2.96,3.44,48.0,16.0,5.88,3.84,544.0,12.0,3.84,2.76,12.0,4.48,2.56,36.0,40.0,16.0,9.6,2.8,12.0,4.48,3.8,16.0,24.0,8.96,5.4,12.0,4.6,2.64,32.0,40.0,20.0,10.0,3.88,12.0,4.6,3.72,16.0,24.0,9.16,5.52,40.0,16.0,10.04,136.0
instance_738,4.0,24.12,12.0,8.76,4.24,32.0,36.0,8.76,10.04,8.0,40.0,17.52,10.12,5.6,12.0,9.4,3.92,36.0,32.0,9.4,10.32,4.0,44.0,18.76,10.4,5.72,12.0,9.4,4.08,40.0,32.0,9.4,11.08,8.0,44.0,18.76,11.24,46.16,12.0,9.24,4.04,32.0,32.0,9.24,10.52,8.0,44.0,18.48,10.56,40836.0,12.0,10.96,2.04,12.0,10.6,3.0,20.0,16.0,60.0,21.0,26.0,32.0,10.6,10.6,0.0,44.0,21.24,11.84,12.0,10.6,3.0,16.0,12.0,72.0,29.32,36.96,28.0,10.6,8.48,0.0,40.0,21.24,9.96,3472.0,1570.6,1123.64,104.0
instance_739,4.0,19.2,8.0,6.0,2.96,20.0,20.0,6.0,5.2,12.0,20.0,12.0,5.4,0.4,8.0,6.0,2.96,28.0,20.0,6.0,6.16,12.0,28.0,12.0,7.0,1.84,8.0,5.08,3.32,36.0,20.0,5.08,5.96,20.0,24.0,10.2,6.52,29.32,8.0,5.64,2.92,24.0,16.0,5.64,5.76,12.0,24.0,11.28,6.96,1236.0,8.0,6.2,2.52,8.0,6.92,2.2,12.0,8.0,56.0,32.0,33.96,20.0,6.92,4.96,4.0,28.0,13.8,6.4,8.0,6.92,2.2,12.0,16.0,32.0,16.0,11.32,20.0,6.92,4.64,4.0,28.0,13.8,6.0,152.0,56.2,37.08,88.0
instance_740,4.0,26.36,8.0,6.4,3.0,72.0,20.0,6.4,5.76,36.0,28.0,12.76,6.96,6.0,8.0,7.08,2.16,88.0,32.0,7.08,7.92,12.0,36.0,14.16,8.28,4.28,8.0,6.88,2.6,96.0,44.0,6.88,9.0,24.0,52.0,13.76,9.24,27.52,8.0,6.88,2.48,68.0,36.0,6.88,7.8,20.0,36.0,13.76,8.12,17932.0,8.0,7.4,1.56,8.0,7.28,1.88,72.0,24.0,80.0,21.32,28.92,28.0,7.28,7.56,8.0,36.0,14.6,8.4,8.0,7.28,1.88,64.0,44.0,24.0,13.08,6.48,24.0,7.28,7.16,8.0,32.0,14.6,8.0,3380.0,314.6,468.56,228.0
instance_743,4.0,41.52,8.0,7.36,1.84,68.0,44.0,7.36,8.44,8.0,52.0,14.68,8.72,-4.0,8.0,7.92,0.52,44.0,28.0,7.92,6.88,0.0,36.0,15.84,6.88,9.88,8.0,7.4,1.96,68.0,28.0,7.4,7.64,12.0,36.0,14.84,7.64,42.84,8.0,7.56,1.68,60.0,44.0,7.56,7.8,8.0,48.0,15.12,7.52,37148.0,8.0,7.56,1.32,8.0,7.92,0.52,40.0,16.0,124.0,39.0,56.8,28.0,7.92,6.84,0.0,36.0,15.84,6.84,8.0,7.92,0.52,44.0,28.0,68.0,21.72,22.12,28.0,7.92,6.88,0.0,36.0,15.84,6.88,1720.0,675.4,479.68,220.0
instance_745,4.0,62.16,20.0,6.44,6.72,32.0,24.0,6.44,5.92,44.0,32.0,12.84,8.36,5.2,20.0,6.2,5.56,48.0,24.0,6.2,6.4,36.0,28.0,12.36,7.96,0.0,20.0,6.2,5.48,44.0,24.0,6.2,6.32,32.0,28.0,12.36,7.76,67.6,16.0,4.84,4.88,36.0,12.0,4.84,4.2,48.0,20.0,9.68,6.8,2544.0,20.0,11.2,6.2,20.0,8.96,6.48,32.0,8.0,76.0,42.0,48.08,28.0,8.96,7.8,20.0,40.0,17.92,11.4,20.0,10.44,7.28,24.0,4.0,104.0,104.0,0.0,32.0,10.44,8.2,20.0,52.0,20.84,13.2,444.0,77.08,101.76,132.0
instance_750,4.0,31.64,8.0,4.28,3.2,84.0,24.0,4.28,5.36,52.0,32.0,8.52,6.72,3.2,8.0,4.68,3.28,80.0,20.0,4.68,5.28,48.0,28.0,9.4,6.56,0.0,8.0,5.32,3.28,72.0,20.0,5.32,5.6,40.0,24.0,10.6,6.36,30.76,8.0,4.8,3.24,72.0,20.0,4.8,5.16,44.0,28.0,9.56,6.56,4652.0,8.0,7.08,2.04,8.0,5.72,2.76,56.0,36.0,12.0,9.32,2.0,28.0,5.72,6.24,20.0,36.0,11.48,7.68,8.0,5.84,2.76,52.0,44.0,12.0,9.44,2.0,28.0,5.84,6.16,20.0,36.0,11.64,7.72,3080.0,101.12,450.04,184.0
instance_753,4.0,69.88,12.0,8.0,4.68,44.0,28.0,8.0,7.68,24.0,32.0,16.0,8.56,-4.0,12.0,10.68,3.28,28.0,36.0,10.68,9.88,8.0,48.0,21.32,11.64,7.12,12.0,8.96,4.36,44.0,32.0,8.96,9.32,16.0,40.0,17.92,9.96,67.48,12.0,8.6,4.48,40.0,28.0,8.6,8.2,20.0,36.0,17.2,9.44,34644.0,12.0,10.52,2.36,12.0,10.68,3.28,24.0,8.0,100.0,54.0,65.04,32.0,10.68,9.48,8.0,44.0,21.32,11.28,12.0,10.68,3.28,28.0,12.0,88.0,34.68,46.2,36.0,10.68,9.88,8.0,48.0,21.32,11.64,4140.0,1049.8,1161.6,132.0
instance_756,4.0,31.36,16.0,5.72,4.88,32.0,24.0,5.72,5.52,32.0,24.0,11.48,7.24,4.4,20.0,6.28,5.32,28.0,24.0,6.28,5.92,32.0,24.0,12.52,7.76,0.0,20.0,6.8,5.76,20.0,28.0,6.8,6.64,28.0,28.0,13.6,8.04,35.32,20.0,6.0,5.64,32.0,20.0,6.0,5.44,32.0,32.0,12.0,8.52,2924.0,20.0,8.64,4.4,20.0,9.32,5.28,24.0,8.0,76.0,42.0,48.08,28.0,9.32,8.56,8.0,40.0,18.68,11.6,20.0,9.72,5.44,24.0,8.0,76.0,42.0,48.08,28.0,9.72,8.72,8.0,44.0,19.48,12.28,1072.0,97.48,200.08,120.0
instance_762,4.0,47.12,20.0,8.24,5.32,44.0,28.0,8.24,6.96,28.0,32.0,16.48,7.68,-4.0,16.0,12.0,3.92,20.0,36.0,12.0,8.64,4.0,52.0,24.0,10.68,4.68,20.0,8.16,5.64,56.0,28.0,8.16,7.8,32.0,32.0,16.32,7.84,44.96,20.0,9.56,5.36,48.0,32.0,9.56,9.08,16.0,40.0,19.12,9.36,12304.0,20.0,9.92,3.68,20.0,12.0,4.0,24.0,8.0,152.0,82.0,99.0,36.0,12.0,9.4,4.0,48.0,24.0,10.76,16.0,12.0,3.92,20.0,8.0,164.0,88.0,107.48,36.0,12.0,8.64,4.0,52.0,24.0,10.68,980.0,251.12,245.64,196.0
instance_763,4.0,80.64,12.0,9.68,3.88,28.0,28.0,9.68,9.32,12.0,40.0,19.32,9.68,-4.0,12.0,11.56,1.84,8.0,28.0,11.56,7.32,0.0,40.0,23.12,8.12,8.36,12.0,9.24,3.92,40.0,48.0,9.24,11.0,12.0,52.0,18.44,10.72,88.6,12.0,9.56,3.72,32.0,28.0,9.56,8.72,8.0,36.0,19.12,8.84,45436.0,12.0,10.64,2.28,12.0,11.32,2.04,12.0,8.0,124.0,66.0,82.04,28.0,11.32,7.44,0.0,40.0,22.68,8.12,12.0,11.56,1.84,8.0,12.0,112.0,45.32,57.88,28.0,11.56,7.32,0.0,40.0,23.12,8.12,4180.0,1262.12,1147.64,144.0
instance_765,4.0,50.96,20.0,11.56,6.24,28.0,48.0,11.56,9.76,16.0,60.0,23.16,10.24,-4.0,20.0,16.44,4.52,16.0,44.0,16.44,10.28,4.0,64.0,32.84,13.4,12.0,20.0,11.36,5.92,36.0,32.0,11.36,10.6,8.0,44.0,22.72,9.08,58.84,20.0,11.48,5.88,32.0,44.0,11.48,10.48,16.0,52.0,22.96,9.68,23916.0,20.0,12.96,4.68,20.0,15.36,4.52,8.0,4.0,144.0,144.0,0.0,44.0,15.36,9.84,4.0,64.0,30.72,12.6,20.0,16.44,4.52,16.0,4.0,136.0,136.0,0.0,44.0,16.44,10.28,4.0,64.0,32.84,13.4,1644.0,629.36,433.04,152.0
instance_767,4.0,43.88,12.0,7.12,4.12,68.0,20.0,7.12,6.6,32.0,32.0,14.28,7.12,-4.0,12.0,10.68,2.72,36.0,36.0,10.68,9.08,8.0,48.0,21.32,10.4,3.84,12.0,7.6,4.2,88.0,28.0,7.6,8.08,32.0,32.0,15.2,8.28,46.76,12.0,8.28,4.08,72.0,28.0,8.28,8.28,24.0,40.0,16.52,8.2,6676.0,12.0,8.12,3.28,12.0,10.68,2.72,36.0,16.0,168.0,48.0,80.0,36.0,10.68,8.84,8.0,48.0,21.32,10.28,12.0,10.68,2.72,36.0,20.0,148.0,37.6,61.76,36.0,10.68,9.08,8.0,48.0,21.32,10.4,416.0,111.28,88.04,240.0
instance_771,4.0,28.68,8.0,6.64,2.56,28.0,24.0,6.64,6.04,12.0,32.0,13.24,6.48,7.2,8.0,7.56,1.88,40.0,28.0,7.56,7.8,8.0,36.0,15.08,7.0,0.84,8.0,7.44,1.72,48.0,36.0,7.44,8.8,4.0,36.0,14.84,7.92,28.16,8.0,6.96,2.64,44.0,28.0,6.96,7.08,16.0,36.0,13.96,7.52,5508.0,8.0,7.0,1.96,8.0,8.0,0.0,28.0,16.0,32.0,22.0,12.0,24.0,8.0,6.64,0.0,32.0,16.0,6.64,8.0,8.0,0.0,28.0,28.0,32.0,13.72,8.6,24.0,8.0,6.56,0.0,32.0,16.0,6.56,464.0,157.36,114.88,140.0
instance_773,4.0,14.6,12.0,8.16,4.8,40.0,28.0,8.16,8.32,20.0,32.0,16.28,8.44,2.0,12.0,8.56,4.72,28.0,24.0,8.56,7.12,20.0,32.0,17.16,8.12,6.08,12.0,8.16,4.68,36.0,20.0,8.16,7.8,20.0,32.0,16.28,9.16,27.64,12.0,8.44,4.4,24.0,32.0,8.44,7.96,16.0,32.0,16.84,9.08,5928.0,12.0,9.28,3.04,12.0,10.28,3.52,20.0,8.0,60.0,36.0,33.96,36.0,10.28,9.52,8.0,48.0,20.56,11.4,12.0,10.72,3.44,16.0,16.0,56.0,22.0,22.96,32.0,10.72,9.36,8.0,44.0,21.44,11.0,572.0,211.72,155.68,112.0
instance_777,4.0,24.52,8.0,7.28,2.2,52.0,40.0,7.28,8.64,12.0,48.0,14.6,8.96,6.0,8.0,7.28,2.2,56.0,40.0,7.28,9.32,12.0,40.0,14.6,8.92,4.4,8.0,7.08,2.48,64.0,48.0,7.12,11.12,16.0,48.0,14.2,10.72,33.2,8.0,7.4,2.12,40.0,40.0,7.4,9.16,12.0,44.0,14.8,8.92,37552.0,8.0,7.64,1.2,8.0,7.6,1.76,48.0,32.0,16.0,10.0,3.72,36.0,7.6,9.4,8.0,44.0,15.2,9.88,8.0,7.6,1.76,44.0,32.0,24.0,12.0,5.24,36.0,7.6,8.64,8.0,44.0,15.2,9.16,1844.0,938.8,480.36,160.0
instance_780,4.0,64.08,8.0,4.28,3.52,104.0,24.0,4.28,5.24,84.0,24.0,8.52,6.6,8.4,8.0,4.92,3.16,100.0,28.0,4.92,6.52,52.0,36.0,9.88,7.44,2.36,8.0,4.72,3.24,108.0,28.0,4.72,6.24,60.0,36.0,9.48,7.12,63.4,8.0,5.4,3.04,88.0,36.0,5.4,7.24,40.0,44.0,10.8,8.44,3716.0,8.0,6.24,2.44,8.0,6.12,2.72,64.0,60.0,28.0,9.88,5.2,24.0,6.12,6.2,24.0,32.0,12.28,7.88,8.0,6.28,2.68,64.0,60.0,28.0,10.68,5.16,24.0,6.28,6.04,24.0,32.0,12.52,7.8,356.0,61.92,77.0,240.0
instance_781,4.0,39.44,16.0,7.32,5.04,24.0,24.0,7.32,6.52,12.0,32.0,14.64,7.2,5.2,16.0,7.72,4.76,32.0,24.0,7.72,7.64,12.0,36.0,15.44,7.84,0.0,16.0,8.4,5.16,24.0,24.0,8.4,7.2,8.0,36.0,16.84,7.44,49.6,16.0,8.0,5.24,20.0,28.0,8.0,6.4,12.0,32.0,16.0,7.64,8452.0,16.0,10.76,3.56,16.0,10.48,4.32,4.0,4.0,112.0,112.0,0.0,28.0,10.48,6.36,4.0,44.0,20.96,9.28,16.0,11.04,4.36,8.0,4.0,108.0,108.0,0.0,24.0,11.04,6.88,4.0,36.0,22.08,10.08,4356.0,291.44,793.12,116.0
instance_784,4.0,52.56,12.0,8.8,4.16,44.0,60.0,8.8,10.52,16.0,68.0,17.6,10.52,-4.0,12.0,11.36,2.08,16.0,56.0,11.36,10.2,4.0,68.0,22.76,10.96,3.16,12.0,9.32,3.6,52.0,76.0,9.32,12.56,12.0,84.0,18.68,12.28,55.24,12.0,9.32,3.6,44.0,60.0,9.32,11.2,12.0,64.0,18.68,11.04,20104.0,12.0,9.8,2.76,12.0,11.2,2.2,20.0,8.0,148.0,78.0,99.0,44.0,11.2,9.08,4.0,56.0,22.4,9.96,12.0,11.36,2.08,16.0,12.0,132.0,53.32,68.4,56.0,11.36,10.2,4.0,68.0,22.76,10.96,1448.0,446.76,407.48,180.0
