@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_490,1.0,algorithm_1,18000.0,timeout
instance_490,1.0,algorithm_19,18000.0,timeout
instance_490,1.0,algorithm_15,18000.0,timeout
instance_490,1.0,algorithm_2,18000.0,timeout
instance_490,1.0,algorithm_20,18000.0,timeout
instance_490,1.0,algorithm_18,18000.0,timeout
instance_490,1.0,algorithm_10,281.01,ok
instance_490,1.0,algorithm_24,290.32,ok
instance_492,1.0,algorithm_7,0.63,ok
instance_492,1.0,algorithm_6,18000.0,timeout
instance_492,1.0,algorithm_22,18000.0,timeout
instance_492,1.0,algorithm_23,18000.0,timeout
instance_492,1.0,algorithm_5,6.12,ok
instance_492,1.0,algorithm_16,0.91,ok
instance_492,1.0,algorithm_21,18000.0,timeout
instance_492,1.0,algorithm_14,18000.0,timeout
instance_492,1.0,algorithm_11,18000.0,timeout
instance_492,1.0,algorithm_4,18000.0,timeout
instance_492,1.0,algorithm_13,18000.0,timeout
instance_492,1.0,algorithm_9,120.33,ok
instance_492,1.0,algorithm_12,18000.0,timeout
instance_492,1.0,algorithm_17,0.89,ok
instance_492,1.0,algorithm_3,6.24,ok
instance_492,1.0,algorithm_8,0.88,ok
instance_492,1.0,algorithm_1,0.63,ok
instance_492,1.0,algorithm_19,18000.0,timeout
instance_492,1.0,algorithm_15,0.63,ok
instance_492,1.0,algorithm_2,18000.0,timeout
instance_492,1.0,algorithm_20,6.13,ok
instance_492,1.0,algorithm_18,6.07,ok
instance_492,1.0,algorithm_10,9.01,ok
instance_492,1.0,algorithm_24,18000.0,timeout
instance_494,1.0,algorithm_7,0.07,ok
instance_494,1.0,algorithm_6,0.26,ok
instance_494,1.0,algorithm_22,0.18,ok
instance_494,1.0,algorithm_23,0.04,ok
instance_494,1.0,algorithm_5,0.37,ok
instance_494,1.0,algorithm_16,0.39,ok
instance_494,1.0,algorithm_21,0.61,ok
instance_494,1.0,algorithm_14,0.04,ok
instance_494,1.0,algorithm_11,0.27,ok
instance_494,1.0,algorithm_4,3.59,ok
instance_494,1.0,algorithm_13,0.62,ok
instance_494,1.0,algorithm_9,0.14,ok
instance_494,1.0,algorithm_12,0.12,ok
instance_494,1.0,algorithm_17,0.22,ok
instance_494,1.0,algorithm_3,0.39,ok
instance_494,1.0,algorithm_8,0.2,ok
instance_494,1.0,algorithm_1,0.07,ok
instance_494,1.0,algorithm_19,0.02,ok
instance_494,1.0,algorithm_15,0.06,ok
instance_494,1.0,algorithm_2,3.39,ok
instance_494,1.0,algorithm_20,31.32,ok
instance_494,1.0,algorithm_18,0.45,ok
instance_494,1.0,algorithm_10,0.51,ok
instance_494,1.0,algorithm_24,0.04,ok
instance_496,1.0,algorithm_7,1.13,ok
instance_496,1.0,algorithm_6,18000.0,timeout
instance_496,1.0,algorithm_22,34.58,ok
instance_496,1.0,algorithm_23,5.43,ok
instance_496,1.0,algorithm_5,18000.0,timeout
instance_496,1.0,algorithm_16,88.36,ok
instance_496,1.0,algorithm_21,18000.0,timeout
instance_496,1.0,algorithm_14,3.97,ok
instance_496,1.0,algorithm_11,18000.0,timeout
instance_496,1.0,algorithm_4,363.27,ok
instance_496,1.0,algorithm_13,18000.0,timeout
instance_496,1.0,algorithm_9,18000.0,timeout
instance_496,1.0,algorithm_12,23.41,ok
instance_496,1.0,algorithm_17,72.44,ok
instance_496,1.0,algorithm_3,45.08,ok
instance_496,1.0,algorithm_8,71.59,ok
instance_496,1.0,algorithm_1,211.8,ok
instance_496,1.0,algorithm_19,18000.0,timeout
instance_496,1.0,algorithm_15,1.0,ok
instance_496,1.0,algorithm_2,34.15,ok
instance_496,1.0,algorithm_20,33.15,ok
instance_496,1.0,algorithm_18,32.17,ok
instance_496,1.0,algorithm_10,534.52,ok
instance_496,1.0,algorithm_24,3.72,ok
instance_502,1.0,algorithm_7,18000.0,timeout
instance_502,1.0,algorithm_6,12.88,ok
instance_502,1.0,algorithm_22,18000.0,timeout
instance_502,1.0,algorithm_23,18000.0,timeout
instance_502,1.0,algorithm_5,97.45,ok
instance_502,1.0,algorithm_16,18000.0,timeout
instance_502,1.0,algorithm_21,18000.0,timeout
instance_502,1.0,algorithm_14,18000.0,timeout
instance_502,1.0,algorithm_11,13.81,ok
instance_502,1.0,algorithm_4,18000.0,timeout
instance_502,1.0,algorithm_13,18000.0,timeout
instance_502,1.0,algorithm_9,132.35,ok
instance_502,1.0,algorithm_12,18000.0,timeout
instance_502,1.0,algorithm_17,18000.0,timeout
instance_502,1.0,algorithm_3,146.5,ok
instance_502,1.0,algorithm_8,18000.0,timeout
instance_502,1.0,algorithm_1,65.74,ok
instance_502,1.0,algorithm_19,0.18,ok
instance_502,1.0,algorithm_15,24.22,ok
instance_502,1.0,algorithm_2,18000.0,timeout
instance_502,1.0,algorithm_20,78.6,ok
instance_502,1.0,algorithm_18,77.76,ok
instance_502,1.0,algorithm_10,486.51,ok
instance_502,1.0,algorithm_24,18000.0,timeout
instance_503,1.0,algorithm_7,18000.0,timeout
instance_503,1.0,algorithm_6,18000.0,timeout
instance_503,1.0,algorithm_22,18000.0,timeout
instance_503,1.0,algorithm_23,18000.0,timeout
instance_503,1.0,algorithm_5,18000.0,timeout
instance_503,1.0,algorithm_16,18000.0,timeout
instance_503,1.0,algorithm_21,18000.0,timeout
instance_503,1.0,algorithm_14,18000.0,timeout
instance_503,1.0,algorithm_11,18000.0,timeout
instance_503,1.0,algorithm_4,18000.0,timeout
instance_503,1.0,algorithm_13,18000.0,timeout
instance_503,1.0,algorithm_9,18000.0,timeout
instance_503,1.0,algorithm_12,18000.0,timeout
instance_503,1.0,algorithm_17,18000.0,timeout
instance_503,1.0,algorithm_3,18000.0,timeout
instance_503,1.0,algorithm_8,18000.0,timeout
instance_503,1.0,algorithm_1,18000.0,timeout
instance_503,1.0,algorithm_19,18000.0,timeout
instance_503,1.0,algorithm_15,18000.0,timeout
instance_503,1.0,algorithm_2,18000.0,timeout
instance_503,1.0,algorithm_20,17.35,ok
instance_503,1.0,algorithm_18,18000.0,timeout
instance_503,1.0,algorithm_10,18000.0,timeout
instance_503,1.0,algorithm_24,18000.0,timeout
instance_505,1.0,algorithm_7,0.0,ok
instance_505,1.0,algorithm_6,0.07,ok
instance_505,1.0,algorithm_22,0.0,ok
instance_505,1.0,algorithm_23,0.0,ok
instance_505,1.0,algorithm_5,0.0,ok
instance_505,1.0,algorithm_16,0.03,ok
instance_505,1.0,algorithm_21,0.0,ok
instance_505,1.0,algorithm_14,0.0,ok
instance_505,1.0,algorithm_11,0.07,ok
instance_505,1.0,algorithm_4,0.07,ok
instance_505,1.0,algorithm_13,0.01,ok
instance_505,1.0,algorithm_9,0.0,ok
instance_505,1.0,algorithm_12,0.02,ok
instance_505,1.0,algorithm_17,0.03,ok
instance_505,1.0,algorithm_3,0.0,ok
instance_505,1.0,algorithm_8,0.02,ok
instance_505,1.0,algorithm_1,0.0,ok
instance_505,1.0,algorithm_19,0.04,ok
instance_505,1.0,algorithm_15,0.0,ok
instance_505,1.0,algorithm_2,18000.0,timeout
instance_505,1.0,algorithm_20,0.01,ok
instance_505,1.0,algorithm_18,0.0,ok
instance_505,1.0,algorithm_10,0.02,ok
instance_505,1.0,algorithm_24,0.0,ok
instance_507,1.0,algorithm_7,0.01,ok
instance_507,1.0,algorithm_6,0.08,ok
instance_507,1.0,algorithm_22,0.01,ok
instance_507,1.0,algorithm_23,0.0,ok
instance_507,1.0,algorithm_5,0.03,ok
instance_507,1.0,algorithm_16,0.04,ok
instance_507,1.0,algorithm_21,0.0,ok
instance_507,1.0,algorithm_14,0.0,ok
instance_507,1.0,algorithm_11,0.07,ok
instance_507,1.0,algorithm_4,0.28,ok
instance_507,1.0,algorithm_13,0.01,ok
instance_507,1.0,algorithm_9,0.0,ok
instance_507,1.0,algorithm_12,0.02,ok
instance_507,1.0,algorithm_17,0.04,ok
instance_507,1.0,algorithm_3,0.03,ok
instance_507,1.0,algorithm_8,0.03,ok
instance_507,1.0,algorithm_1,0.01,ok
instance_507,1.0,algorithm_19,0.0,ok
instance_507,1.0,algorithm_15,0.01,ok
instance_507,1.0,algorithm_2,0.06,ok
instance_507,1.0,algorithm_20,0.04,ok
instance_507,1.0,algorithm_18,0.03,ok
instance_507,1.0,algorithm_10,0.1,ok
instance_507,1.0,algorithm_24,0.0,ok
instance_510,1.0,algorithm_7,18000.0,timeout
instance_510,1.0,algorithm_6,18000.0,timeout
instance_510,1.0,algorithm_22,18000.0,timeout
instance_510,1.0,algorithm_23,18000.0,timeout
instance_510,1.0,algorithm_5,18000.0,timeout
instance_510,1.0,algorithm_16,18000.0,timeout
instance_510,1.0,algorithm_21,18000.0,timeout
instance_510,1.0,algorithm_14,18000.0,timeout
instance_510,1.0,algorithm_11,18000.0,timeout
instance_510,1.0,algorithm_4,18000.0,timeout
instance_510,1.0,algorithm_13,18000.0,timeout
instance_510,1.0,algorithm_9,18000.0,timeout
instance_510,1.0,algorithm_12,18000.0,timeout
instance_510,1.0,algorithm_17,18000.0,timeout
instance_510,1.0,algorithm_3,18000.0,timeout
instance_510,1.0,algorithm_8,18000.0,timeout
instance_510,1.0,algorithm_1,18000.0,timeout
instance_510,1.0,algorithm_19,18000.0,timeout
instance_510,1.0,algorithm_15,18000.0,timeout
instance_510,1.0,algorithm_2,18000.0,timeout
instance_510,1.0,algorithm_20,18000.0,timeout
instance_510,1.0,algorithm_18,18000.0,timeout
instance_510,1.0,algorithm_10,18000.0,timeout
instance_510,1.0,algorithm_24,18000.0,timeout
instance_511,1.0,algorithm_7,0.05,ok
instance_511,1.0,algorithm_6,0.53,ok
instance_511,1.0,algorithm_22,260.53,ok
instance_511,1.0,algorithm_23,18000.0,timeout
instance_511,1.0,algorithm_5,0.3,ok
instance_511,1.0,algorithm_16,0.07,ok
instance_511,1.0,algorithm_21,18000.0,timeout
instance_511,1.0,algorithm_14,18000.0,timeout
instance_511,1.0,algorithm_11,0.79,ok
instance_511,1.0,algorithm_4,18000.0,timeout
instance_511,1.0,algorithm_13,18000.0,timeout
instance_511,1.0,algorithm_9,0.42,ok
instance_511,1.0,algorithm_12,18000.0,timeout
instance_511,1.0,algorithm_17,0.07,ok
instance_511,1.0,algorithm_3,0.31,ok
instance_511,1.0,algorithm_8,0.06,ok
instance_511,1.0,algorithm_1,0.05,ok
instance_511,1.0,algorithm_19,0.04,ok
instance_511,1.0,algorithm_15,0.04,ok
instance_511,1.0,algorithm_2,0.33,ok
instance_511,1.0,algorithm_20,0.31,ok
instance_511,1.0,algorithm_18,0.29,ok
instance_511,1.0,algorithm_10,0.41,ok
instance_511,1.0,algorithm_24,18000.0,timeout
instance_516,1.0,algorithm_7,0.0,ok
instance_516,1.0,algorithm_6,0.1,ok
instance_516,1.0,algorithm_22,0.04,ok
instance_516,1.0,algorithm_23,0.01,ok
instance_516,1.0,algorithm_5,0.03,ok
instance_516,1.0,algorithm_16,0.03,ok
instance_516,1.0,algorithm_21,0.02,ok
instance_516,1.0,algorithm_14,0.01,ok
instance_516,1.0,algorithm_11,0.12,ok
instance_516,1.0,algorithm_4,1.02,ok
instance_516,1.0,algorithm_13,0.03,ok
instance_516,1.0,algorithm_9,0.03,ok
instance_516,1.0,algorithm_12,0.02,ok
instance_516,1.0,algorithm_17,0.04,ok
instance_516,1.0,algorithm_3,0.03,ok
instance_516,1.0,algorithm_8,0.02,ok
instance_516,1.0,algorithm_1,0.0,ok
instance_516,1.0,algorithm_19,0.01,ok
instance_516,1.0,algorithm_15,0.0,ok
instance_516,1.0,algorithm_2,18000.0,timeout
instance_516,1.0,algorithm_20,0.03,ok
instance_516,1.0,algorithm_18,0.02,ok
instance_516,1.0,algorithm_10,0.09,ok
instance_516,1.0,algorithm_24,0.01,ok
instance_517,1.0,algorithm_7,18000.0,timeout
instance_517,1.0,algorithm_6,18000.0,timeout
instance_517,1.0,algorithm_22,18000.0,timeout
instance_517,1.0,algorithm_23,18000.0,timeout
instance_517,1.0,algorithm_5,18000.0,timeout
instance_517,1.0,algorithm_16,18000.0,timeout
instance_517,1.0,algorithm_21,18000.0,timeout
instance_517,1.0,algorithm_14,18000.0,timeout
instance_517,1.0,algorithm_11,91.22,ok
instance_517,1.0,algorithm_4,18000.0,timeout
instance_517,1.0,algorithm_13,18000.0,timeout
instance_517,1.0,algorithm_9,10.55,ok
instance_517,1.0,algorithm_12,18000.0,timeout
instance_517,1.0,algorithm_17,18000.0,timeout
instance_517,1.0,algorithm_3,18000.0,timeout
instance_517,1.0,algorithm_8,18000.0,timeout
instance_517,1.0,algorithm_1,18000.0,timeout
instance_517,1.0,algorithm_19,18000.0,timeout
instance_517,1.0,algorithm_15,18000.0,timeout
instance_517,1.0,algorithm_2,18000.0,timeout
instance_517,1.0,algorithm_20,32.63,ok
instance_517,1.0,algorithm_18,18000.0,timeout
instance_517,1.0,algorithm_10,7.11,ok
instance_517,1.0,algorithm_24,18000.0,timeout
instance_523,1.0,algorithm_7,0.03,ok
instance_523,1.0,algorithm_6,4.41,ok
instance_523,1.0,algorithm_22,0.01,ok
instance_523,1.0,algorithm_23,0.03,ok
instance_523,1.0,algorithm_5,0.68,ok
instance_523,1.0,algorithm_16,0.07,ok
instance_523,1.0,algorithm_21,0.03,ok
instance_523,1.0,algorithm_14,0.03,ok
instance_523,1.0,algorithm_11,4.61,ok
instance_523,1.0,algorithm_4,1.1,ok
instance_523,1.0,algorithm_13,0.07,ok
instance_523,1.0,algorithm_9,0.12,ok
instance_523,1.0,algorithm_12,0.11,ok
instance_523,1.0,algorithm_17,0.07,ok
instance_523,1.0,algorithm_3,0.68,ok
instance_523,1.0,algorithm_8,0.06,ok
instance_523,1.0,algorithm_1,0.03,ok
instance_523,1.0,algorithm_19,0.06,ok
instance_523,1.0,algorithm_15,0.03,ok
instance_523,1.0,algorithm_2,18000.0,timeout
instance_523,1.0,algorithm_20,0.68,ok
instance_523,1.0,algorithm_18,0.67,ok
instance_523,1.0,algorithm_10,0.02,ok
instance_523,1.0,algorithm_24,0.03,ok
instance_526,1.0,algorithm_7,0.02,ok
instance_526,1.0,algorithm_6,0.38,ok
instance_526,1.0,algorithm_22,0.16,ok
instance_526,1.0,algorithm_23,1.4,ok
instance_526,1.0,algorithm_5,0.18,ok
instance_526,1.0,algorithm_16,0.06,ok
instance_526,1.0,algorithm_21,104.08,ok
instance_526,1.0,algorithm_14,2.14,ok
instance_526,1.0,algorithm_11,0.3,ok
instance_526,1.0,algorithm_4,35.85,ok
instance_526,1.0,algorithm_13,104.03,ok
instance_526,1.0,algorithm_9,0.34,ok
instance_526,1.0,algorithm_12,8.51,ok
instance_526,1.0,algorithm_17,0.06,ok
instance_526,1.0,algorithm_3,0.19,ok
instance_526,1.0,algorithm_8,0.05,ok
instance_526,1.0,algorithm_1,0.02,ok
instance_526,1.0,algorithm_19,0.02,ok
instance_526,1.0,algorithm_15,0.02,ok
instance_526,1.0,algorithm_2,18000.0,timeout
instance_526,1.0,algorithm_20,0.18,ok
instance_526,1.0,algorithm_18,0.17,ok
instance_526,1.0,algorithm_10,0.21,ok
instance_526,1.0,algorithm_24,1.38,ok
instance_534,1.0,algorithm_7,18000.0,timeout
instance_534,1.0,algorithm_6,18000.0,timeout
instance_534,1.0,algorithm_22,18000.0,timeout
instance_534,1.0,algorithm_23,18000.0,timeout
instance_534,1.0,algorithm_5,18000.0,timeout
instance_534,1.0,algorithm_16,18000.0,timeout
instance_534,1.0,algorithm_21,18000.0,timeout
instance_534,1.0,algorithm_14,18000.0,timeout
instance_534,1.0,algorithm_11,18000.0,timeout
instance_534,1.0,algorithm_4,18000.0,timeout
instance_534,1.0,algorithm_13,18000.0,timeout
instance_534,1.0,algorithm_9,18000.0,timeout
instance_534,1.0,algorithm_12,18000.0,timeout
instance_534,1.0,algorithm_17,18000.0,timeout
instance_534,1.0,algorithm_3,18000.0,timeout
instance_534,1.0,algorithm_8,18000.0,timeout
instance_534,1.0,algorithm_1,18000.0,timeout
instance_534,1.0,algorithm_19,18000.0,timeout
instance_534,1.0,algorithm_15,18000.0,timeout
instance_534,1.0,algorithm_2,18000.0,timeout
instance_534,1.0,algorithm_20,64.2,ok
instance_534,1.0,algorithm_18,18000.0,timeout
instance_534,1.0,algorithm_10,18000.0,timeout
instance_534,1.0,algorithm_24,18000.0,timeout
instance_535,1.0,algorithm_7,0.01,ok
instance_535,1.0,algorithm_6,0.16,ok
instance_535,1.0,algorithm_22,0.08,ok
instance_535,1.0,algorithm_23,0.02,ok
instance_535,1.0,algorithm_5,0.13,ok
instance_535,1.0,algorithm_16,0.04,ok
instance_535,1.0,algorithm_21,0.14,ok
instance_535,1.0,algorithm_14,0.02,ok
instance_535,1.0,algorithm_11,0.17,ok
instance_535,1.0,algorithm_4,0.62,ok
instance_535,1.0,algorithm_13,0.15,ok
instance_535,1.0,algorithm_9,0.02,ok
instance_535,1.0,algorithm_12,0.05,ok
instance_535,1.0,algorithm_17,0.05,ok
instance_535,1.0,algorithm_3,0.13,ok
instance_535,1.0,algorithm_8,0.04,ok
instance_535,1.0,algorithm_1,0.01,ok
instance_535,1.0,algorithm_19,0.01,ok
instance_535,1.0,algorithm_15,0.01,ok
instance_535,1.0,algorithm_2,0.16,ok
instance_535,1.0,algorithm_20,0.13,ok
instance_535,1.0,algorithm_18,0.12,ok
instance_535,1.0,algorithm_10,0.12,ok
instance_535,1.0,algorithm_24,0.02,ok
instance_536,1.0,algorithm_7,126.71,ok
instance_536,1.0,algorithm_6,18000.0,timeout
instance_536,1.0,algorithm_22,18000.0,timeout
instance_536,1.0,algorithm_23,18000.0,timeout
instance_536,1.0,algorithm_5,18000.0,timeout
instance_536,1.0,algorithm_16,18000.0,timeout
instance_536,1.0,algorithm_21,18000.0,timeout
instance_536,1.0,algorithm_14,18000.0,timeout
instance_536,1.0,algorithm_11,18000.0,timeout
instance_536,1.0,algorithm_4,18000.0,timeout
instance_536,1.0,algorithm_13,18000.0,timeout
instance_536,1.0,algorithm_9,18000.0,timeout
instance_536,1.0,algorithm_12,18000.0,timeout
instance_536,1.0,algorithm_17,18000.0,timeout
instance_536,1.0,algorithm_3,18000.0,timeout
instance_536,1.0,algorithm_8,18000.0,timeout
instance_536,1.0,algorithm_1,18000.0,timeout
instance_536,1.0,algorithm_19,18000.0,timeout
instance_536,1.0,algorithm_15,30.5,ok
instance_536,1.0,algorithm_2,18000.0,timeout
instance_536,1.0,algorithm_20,25.3,ok
instance_536,1.0,algorithm_18,18000.0,timeout
instance_536,1.0,algorithm_10,18000.0,timeout
instance_536,1.0,algorithm_24,18000.0,timeout
instance_537,1.0,algorithm_7,18000.0,timeout
instance_537,1.0,algorithm_6,18000.0,timeout
instance_537,1.0,algorithm_22,18000.0,timeout
instance_537,1.0,algorithm_23,18000.0,timeout
instance_537,1.0,algorithm_5,18000.0,timeout
instance_537,1.0,algorithm_16,18000.0,timeout
instance_537,1.0,algorithm_21,18000.0,timeout
instance_537,1.0,algorithm_14,18000.0,timeout
instance_537,1.0,algorithm_11,18000.0,timeout
instance_537,1.0,algorithm_4,18000.0,timeout
instance_537,1.0,algorithm_13,18000.0,timeout
instance_537,1.0,algorithm_9,18000.0,timeout
instance_537,1.0,algorithm_12,18000.0,timeout
instance_537,1.0,algorithm_17,18000.0,timeout
instance_537,1.0,algorithm_3,18000.0,timeout
instance_537,1.0,algorithm_8,18000.0,timeout
instance_537,1.0,algorithm_1,18000.0,timeout
instance_537,1.0,algorithm_19,18000.0,timeout
instance_537,1.0,algorithm_15,18000.0,timeout
instance_537,1.0,algorithm_2,18000.0,timeout
instance_537,1.0,algorithm_20,18000.0,timeout
instance_537,1.0,algorithm_18,18000.0,timeout
instance_537,1.0,algorithm_10,18000.0,timeout
instance_537,1.0,algorithm_24,18000.0,timeout
instance_538,1.0,algorithm_7,18000.0,timeout
instance_538,1.0,algorithm_6,18000.0,timeout
instance_538,1.0,algorithm_22,18000.0,timeout
instance_538,1.0,algorithm_23,18000.0,timeout
instance_538,1.0,algorithm_5,18000.0,timeout
instance_538,1.0,algorithm_16,18000.0,timeout
instance_538,1.0,algorithm_21,18000.0,timeout
instance_538,1.0,algorithm_14,18000.0,timeout
instance_538,1.0,algorithm_11,18000.0,timeout
instance_538,1.0,algorithm_4,18000.0,timeout
instance_538,1.0,algorithm_13,18000.0,timeout
instance_538,1.0,algorithm_9,18000.0,timeout
instance_538,1.0,algorithm_12,18000.0,timeout
instance_538,1.0,algorithm_17,18000.0,timeout
instance_538,1.0,algorithm_3,18000.0,timeout
instance_538,1.0,algorithm_8,18000.0,timeout
instance_538,1.0,algorithm_1,18000.0,timeout
instance_538,1.0,algorithm_19,18000.0,timeout
instance_538,1.0,algorithm_15,18000.0,timeout
instance_538,1.0,algorithm_2,18000.0,timeout
instance_538,1.0,algorithm_20,18000.0,timeout
instance_538,1.0,algorithm_18,18000.0,timeout
instance_538,1.0,algorithm_10,18000.0,timeout
instance_538,1.0,algorithm_24,18000.0,timeout
instance_539,1.0,algorithm_7,4.99,ok
instance_539,1.0,algorithm_6,4.12,ok
instance_539,1.0,algorithm_22,1.17,ok
instance_539,1.0,algorithm_23,1.35,ok
instance_539,1.0,algorithm_5,0.73,ok
instance_539,1.0,algorithm_16,1.19,ok
instance_539,1.0,algorithm_21,29.57,ok
instance_539,1.0,algorithm_14,1.24,ok
instance_539,1.0,algorithm_11,8.77,ok
instance_539,1.0,algorithm_4,20.8,ok
instance_539,1.0,algorithm_13,29.4,ok
instance_539,1.0,algorithm_9,18000.0,timeout
instance_539,1.0,algorithm_12,0.11,ok
instance_539,1.0,algorithm_17,0.63,ok
instance_539,1.0,algorithm_3,2.71,ok
instance_539,1.0,algorithm_8,0.61,ok
instance_539,1.0,algorithm_1,14.48,ok
instance_539,1.0,algorithm_19,18000.0,timeout
instance_539,1.0,algorithm_15,0.22,ok
instance_539,1.0,algorithm_2,18000.0,timeout
instance_539,1.0,algorithm_20,2.0,ok
instance_539,1.0,algorithm_18,1.88,ok
instance_539,1.0,algorithm_10,1.12,ok
instance_539,1.0,algorithm_24,1.27,ok
instance_551,1.0,algorithm_7,18000.0,timeout
instance_551,1.0,algorithm_6,36.58,ok
instance_551,1.0,algorithm_22,18000.0,timeout
instance_551,1.0,algorithm_23,18000.0,timeout
instance_551,1.0,algorithm_5,18000.0,timeout
instance_551,1.0,algorithm_16,18000.0,timeout
instance_551,1.0,algorithm_21,18000.0,timeout
instance_551,1.0,algorithm_14,18000.0,timeout
instance_551,1.0,algorithm_11,101.06,ok
instance_551,1.0,algorithm_4,18000.0,timeout
instance_551,1.0,algorithm_13,18000.0,timeout
instance_551,1.0,algorithm_9,18000.0,timeout
instance_551,1.0,algorithm_12,18000.0,timeout
instance_551,1.0,algorithm_17,18000.0,timeout
instance_551,1.0,algorithm_3,18000.0,timeout
instance_551,1.0,algorithm_8,18000.0,timeout
instance_551,1.0,algorithm_1,568.54,ok
instance_551,1.0,algorithm_19,0.15,ok
instance_551,1.0,algorithm_15,232.24,ok
instance_551,1.0,algorithm_2,18000.0,timeout
instance_551,1.0,algorithm_20,486.75,ok
instance_551,1.0,algorithm_18,255.01,ok
instance_551,1.0,algorithm_10,18000.0,timeout
instance_551,1.0,algorithm_24,18000.0,timeout
instance_554,1.0,algorithm_7,0.01,ok
instance_554,1.0,algorithm_6,0.49,ok
instance_554,1.0,algorithm_22,0.26,ok
instance_554,1.0,algorithm_23,0.06,ok
instance_554,1.0,algorithm_5,0.08,ok
instance_554,1.0,algorithm_16,0.14,ok
instance_554,1.0,algorithm_21,0.78,ok
instance_554,1.0,algorithm_14,0.06,ok
instance_554,1.0,algorithm_11,0.76,ok
instance_554,1.0,algorithm_4,9.83,ok
instance_554,1.0,algorithm_13,0.81,ok
instance_554,1.0,algorithm_9,0.45,ok
instance_554,1.0,algorithm_12,0.11,ok
instance_554,1.0,algorithm_17,0.09,ok
instance_554,1.0,algorithm_3,0.08,ok
instance_554,1.0,algorithm_8,0.08,ok
instance_554,1.0,algorithm_1,0.01,ok
instance_554,1.0,algorithm_19,0.04,ok
instance_554,1.0,algorithm_15,0.01,ok
instance_554,1.0,algorithm_2,2.38,ok
instance_554,1.0,algorithm_20,0.1,ok
instance_554,1.0,algorithm_18,0.1,ok
instance_554,1.0,algorithm_10,0.31,ok
instance_554,1.0,algorithm_24,0.06,ok
