@RELATION Magnus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_69,1.0,algorithm_18,79.13,ok
instance_69,1.0,algorithm_17,0.57,ok
instance_69,1.0,algorithm_1,18000.0,timeout
instance_69,1.0,algorithm_9,18000.0,timeout
instance_69,1.0,algorithm_10,73.14,ok
instance_69,1.0,algorithm_15,18000.0,timeout
instance_69,1.0,algorithm_5,13.57,ok
instance_304,1.0,algorithm_3,18000.0,timeout
instance_304,1.0,algorithm_12,18000.0,timeout
instance_304,1.0,algorithm_8,18000.0,timeout
instance_304,1.0,algorithm_7,18000.0,timeout
instance_304,1.0,algorithm_19,18000.0,timeout
instance_304,1.0,algorithm_4,18000.0,timeout
instance_304,1.0,algorithm_14,18000.0,timeout
instance_304,1.0,algorithm_11,18000.0,timeout
instance_304,1.0,algorithm_6,18000.0,timeout
instance_304,1.0,algorithm_13,18000.0,timeout
instance_304,1.0,algorithm_16,18000.0,timeout
instance_304,1.0,algorithm_2,18000.0,timeout
instance_304,1.0,algorithm_18,18000.0,timeout
instance_304,1.0,algorithm_17,18000.0,timeout
instance_304,1.0,algorithm_1,18000.0,timeout
instance_304,1.0,algorithm_9,18000.0,timeout
instance_304,1.0,algorithm_10,18000.0,timeout
instance_304,1.0,algorithm_15,18000.0,timeout
instance_304,1.0,algorithm_5,18000.0,timeout
instance_313,1.0,algorithm_3,18000.0,timeout
instance_313,1.0,algorithm_12,18000.0,timeout
instance_313,1.0,algorithm_8,1741.19,ok
instance_313,1.0,algorithm_7,18000.0,timeout
instance_313,1.0,algorithm_19,1226.14,ok
instance_313,1.0,algorithm_4,18000.0,timeout
instance_313,1.0,algorithm_14,549.36,ok
instance_313,1.0,algorithm_11,523.17,ok
instance_313,1.0,algorithm_6,495.88,ok
instance_313,1.0,algorithm_13,484.65,ok
instance_313,1.0,algorithm_16,18000.0,timeout
instance_313,1.0,algorithm_2,1055.14,ok
instance_313,1.0,algorithm_18,18000.0,timeout
instance_313,1.0,algorithm_17,535.44,ok
instance_313,1.0,algorithm_1,18000.0,timeout
instance_313,1.0,algorithm_9,18000.0,timeout
instance_313,1.0,algorithm_10,308.13,ok
instance_313,1.0,algorithm_15,18000.0,timeout
instance_313,1.0,algorithm_5,765.5,ok
instance_317,1.0,algorithm_3,18000.0,timeout
instance_317,1.0,algorithm_12,18000.0,timeout
instance_317,1.0,algorithm_8,12.56,ok
instance_317,1.0,algorithm_7,3.08,ok
instance_317,1.0,algorithm_19,3.35,ok
instance_317,1.0,algorithm_4,18000.0,timeout
instance_317,1.0,algorithm_14,2.24,ok
instance_317,1.0,algorithm_11,8.04,ok
instance_317,1.0,algorithm_6,3.13,ok
instance_317,1.0,algorithm_13,3.36,ok
instance_317,1.0,algorithm_16,5.03,ok
instance_317,1.0,algorithm_2,72.19,ok
instance_317,1.0,algorithm_18,3.07,ok
instance_317,1.0,algorithm_17,2.54,ok
instance_317,1.0,algorithm_1,18000.0,timeout
instance_317,1.0,algorithm_9,18000.0,timeout
instance_317,1.0,algorithm_10,2.57,ok
instance_317,1.0,algorithm_15,18000.0,timeout
instance_317,1.0,algorithm_5,71.94,ok
instance_294,1.0,algorithm_3,18000.0,timeout
instance_294,1.0,algorithm_12,18000.0,timeout
instance_294,1.0,algorithm_8,0.85,ok
instance_294,1.0,algorithm_7,0.2,ok
instance_294,1.0,algorithm_19,0.26,ok
instance_294,1.0,algorithm_4,18000.0,timeout
instance_294,1.0,algorithm_14,0.22,ok
instance_294,1.0,algorithm_11,1.04,ok
instance_294,1.0,algorithm_6,0.3,ok
instance_294,1.0,algorithm_13,0.29,ok
instance_294,1.0,algorithm_16,0.48,ok
instance_294,1.0,algorithm_2,3.72,ok
instance_294,1.0,algorithm_18,0.41,ok
instance_294,1.0,algorithm_17,0.23,ok
instance_294,1.0,algorithm_1,18000.0,timeout
instance_294,1.0,algorithm_9,18000.0,timeout
instance_294,1.0,algorithm_10,0.3,ok
instance_294,1.0,algorithm_15,18000.0,timeout
instance_294,1.0,algorithm_5,3.82,ok
instance_326,1.0,algorithm_3,18000.0,timeout
instance_326,1.0,algorithm_12,18000.0,timeout
instance_326,1.0,algorithm_8,70.94,ok
instance_326,1.0,algorithm_7,2.84,ok
instance_326,1.0,algorithm_19,3.35,ok
instance_326,1.0,algorithm_4,18000.0,timeout
instance_326,1.0,algorithm_14,13.52,ok
instance_326,1.0,algorithm_11,50.68,ok
instance_326,1.0,algorithm_6,4.14,ok
instance_326,1.0,algorithm_13,4.14,ok
instance_326,1.0,algorithm_16,35.72,ok
instance_326,1.0,algorithm_2,26.03,ok
instance_326,1.0,algorithm_18,2.85,ok
instance_326,1.0,algorithm_17,13.87,ok
instance_326,1.0,algorithm_1,18000.0,timeout
instance_326,1.0,algorithm_9,18000.0,timeout
instance_326,1.0,algorithm_10,2.93,ok
instance_326,1.0,algorithm_15,18000.0,timeout
instance_326,1.0,algorithm_5,2.44,ok
instance_298,1.0,algorithm_3,18000.0,timeout
instance_298,1.0,algorithm_12,18000.0,timeout
instance_298,1.0,algorithm_8,18.23,ok
instance_298,1.0,algorithm_7,0.44,ok
instance_298,1.0,algorithm_19,0.76,ok
instance_298,1.0,algorithm_4,18000.0,timeout
instance_298,1.0,algorithm_14,2.46,ok
instance_298,1.0,algorithm_11,13.06,ok
instance_298,1.0,algorithm_6,0.89,ok
instance_298,1.0,algorithm_13,0.85,ok
instance_298,1.0,algorithm_16,7.67,ok
instance_298,1.0,algorithm_2,19.71,ok
instance_298,1.0,algorithm_18,0.41,ok
instance_298,1.0,algorithm_17,2.51,ok
instance_298,1.0,algorithm_1,18000.0,timeout
instance_298,1.0,algorithm_9,18000.0,timeout
instance_298,1.0,algorithm_10,0.45,ok
instance_298,1.0,algorithm_15,18000.0,timeout
instance_298,1.0,algorithm_5,18.28,ok
instance_314,1.0,algorithm_3,18000.0,timeout
instance_314,1.0,algorithm_12,18000.0,timeout
instance_314,1.0,algorithm_8,2.3,ok
instance_314,1.0,algorithm_7,2.56,ok
instance_314,1.0,algorithm_19,2.76,ok
instance_314,1.0,algorithm_4,18000.0,timeout
instance_314,1.0,algorithm_14,1.55,ok
instance_314,1.0,algorithm_11,1.86,ok
instance_314,1.0,algorithm_6,1.89,ok
instance_314,1.0,algorithm_13,1.84,ok
instance_314,1.0,algorithm_16,1.22,ok
instance_314,1.0,algorithm_2,11.3,ok
instance_314,1.0,algorithm_18,0.81,ok
instance_314,1.0,algorithm_17,1.67,ok
instance_314,1.0,algorithm_1,18000.0,timeout
instance_314,1.0,algorithm_9,18000.0,timeout
instance_314,1.0,algorithm_10,0.69,ok
instance_314,1.0,algorithm_15,18000.0,timeout
instance_314,1.0,algorithm_5,10.64,ok
instance_315,1.0,algorithm_3,18000.0,timeout
instance_315,1.0,algorithm_12,18000.0,timeout
instance_315,1.0,algorithm_8,68.92,ok
instance_315,1.0,algorithm_7,24.66,ok
instance_315,1.0,algorithm_19,16.46,ok
instance_315,1.0,algorithm_4,18000.0,timeout
instance_315,1.0,algorithm_14,20.91,ok
instance_315,1.0,algorithm_11,43.41,ok
instance_315,1.0,algorithm_6,25.64,ok
instance_315,1.0,algorithm_13,24.37,ok
instance_315,1.0,algorithm_16,46.57,ok
instance_315,1.0,algorithm_2,37.27,ok
instance_315,1.0,algorithm_18,27.54,ok
instance_315,1.0,algorithm_17,21.08,ok
instance_315,1.0,algorithm_1,18000.0,timeout
instance_315,1.0,algorithm_9,18000.0,timeout
instance_315,1.0,algorithm_10,33.66,ok
instance_315,1.0,algorithm_15,18000.0,timeout
instance_315,1.0,algorithm_5,20.58,ok
instance_308,1.0,algorithm_3,18000.0,timeout
instance_308,1.0,algorithm_12,18000.0,timeout
instance_308,1.0,algorithm_8,614.74,ok
instance_308,1.0,algorithm_7,18000.0,timeout
instance_308,1.0,algorithm_19,18000.0,timeout
instance_308,1.0,algorithm_4,18000.0,timeout
instance_308,1.0,algorithm_14,18000.0,timeout
instance_308,1.0,algorithm_11,1661.84,ok
instance_308,1.0,algorithm_6,18000.0,timeout
instance_308,1.0,algorithm_13,18000.0,timeout
instance_308,1.0,algorithm_16,18000.0,timeout
instance_308,1.0,algorithm_2,795.94,ok
instance_308,1.0,algorithm_18,18000.0,timeout
instance_308,1.0,algorithm_17,18000.0,timeout
instance_308,1.0,algorithm_1,18000.0,timeout
instance_308,1.0,algorithm_9,18000.0,timeout
instance_308,1.0,algorithm_10,18000.0,timeout
instance_308,1.0,algorithm_15,18000.0,timeout
instance_308,1.0,algorithm_5,18000.0,timeout
instance_320,1.0,algorithm_3,18000.0,timeout
instance_320,1.0,algorithm_12,18000.0,timeout
instance_320,1.0,algorithm_8,10.41,ok
instance_320,1.0,algorithm_7,0.26,ok
instance_320,1.0,algorithm_19,0.53,ok
instance_320,1.0,algorithm_4,18000.0,timeout
instance_320,1.0,algorithm_14,1.28,ok
instance_320,1.0,algorithm_11,7.44,ok
instance_320,1.0,algorithm_6,0.55,ok
instance_320,1.0,algorithm_13,0.55,ok
instance_320,1.0,algorithm_16,4.29,ok
instance_320,1.0,algorithm_2,18.86,ok
instance_320,1.0,algorithm_18,0.28,ok
instance_320,1.0,algorithm_17,1.31,ok
instance_320,1.0,algorithm_1,18000.0,timeout
instance_320,1.0,algorithm_9,18000.0,timeout
instance_320,1.0,algorithm_10,0.47,ok
instance_320,1.0,algorithm_15,18000.0,timeout
instance_320,1.0,algorithm_5,19.04,ok
instance_310,1.0,algorithm_3,18000.0,timeout
instance_310,1.0,algorithm_12,18000.0,timeout
instance_310,1.0,algorithm_8,1.61,ok
instance_310,1.0,algorithm_7,0.07,ok
instance_310,1.0,algorithm_19,0.12,ok
instance_310,1.0,algorithm_4,18000.0,timeout
instance_310,1.0,algorithm_14,0.27,ok
instance_310,1.0,algorithm_11,1.76,ok
instance_310,1.0,algorithm_6,0.17,ok
instance_310,1.0,algorithm_13,0.17,ok
instance_310,1.0,algorithm_16,0.84,ok
instance_310,1.0,algorithm_2,13.54,ok
instance_310,1.0,algorithm_18,0.09,ok
instance_310,1.0,algorithm_17,0.28,ok
instance_310,1.0,algorithm_1,18000.0,timeout
instance_310,1.0,algorithm_9,18000.0,timeout
instance_310,1.0,algorithm_10,0.1,ok
instance_310,1.0,algorithm_15,18000.0,timeout
instance_310,1.0,algorithm_5,13.37,ok
instance_295,1.0,algorithm_3,18000.0,timeout
instance_295,1.0,algorithm_12,18000.0,timeout
instance_295,1.0,algorithm_8,377.09,ok
instance_295,1.0,algorithm_7,278.92,ok
instance_295,1.0,algorithm_19,245.04,ok
instance_295,1.0,algorithm_4,18000.0,timeout
instance_295,1.0,algorithm_14,1774.91,ok
instance_295,1.0,algorithm_11,1332.05,ok
instance_295,1.0,algorithm_6,1448.38,ok
instance_295,1.0,algorithm_13,1434.62,ok
instance_295,1.0,algorithm_16,594.04,ok
instance_295,1.0,algorithm_2,18000.0,timeout
instance_295,1.0,algorithm_18,18000.0,timeout
instance_295,1.0,algorithm_17,1590.6,ok
instance_295,1.0,algorithm_1,18000.0,timeout
instance_295,1.0,algorithm_9,18000.0,timeout
instance_295,1.0,algorithm_10,610.08,ok
instance_295,1.0,algorithm_15,18000.0,timeout
instance_295,1.0,algorithm_5,391.87,ok
instance_305,1.0,algorithm_3,18000.0,timeout
instance_305,1.0,algorithm_12,18000.0,timeout
instance_305,1.0,algorithm_8,18000.0,timeout
instance_305,1.0,algorithm_7,18000.0,timeout
instance_305,1.0,algorithm_19,18000.0,timeout
instance_305,1.0,algorithm_4,18000.0,timeout
instance_305,1.0,algorithm_14,18000.0,timeout
instance_305,1.0,algorithm_11,18000.0,timeout
instance_305,1.0,algorithm_6,18000.0,timeout
instance_305,1.0,algorithm_13,18000.0,timeout
instance_305,1.0,algorithm_16,18000.0,timeout
instance_305,1.0,algorithm_2,18000.0,timeout
instance_305,1.0,algorithm_18,18000.0,timeout
instance_305,1.0,algorithm_17,18000.0,timeout
instance_305,1.0,algorithm_1,18000.0,timeout
instance_305,1.0,algorithm_9,18000.0,timeout
instance_305,1.0,algorithm_10,18000.0,timeout
instance_305,1.0,algorithm_15,18000.0,timeout
instance_305,1.0,algorithm_5,18000.0,timeout
instance_325,1.0,algorithm_3,18000.0,timeout
instance_325,1.0,algorithm_12,18000.0,timeout
instance_325,1.0,algorithm_8,3.23,ok
instance_325,1.0,algorithm_7,0.09,ok
instance_325,1.0,algorithm_19,0.17,ok
instance_325,1.0,algorithm_4,18000.0,timeout
instance_325,1.0,algorithm_14,0.45,ok
instance_325,1.0,algorithm_11,3.13,ok
instance_325,1.0,algorithm_6,0.21,ok
instance_325,1.0,algorithm_13,0.22,ok
instance_325,1.0,algorithm_16,1.53,ok
instance_325,1.0,algorithm_2,36.62,ok
instance_325,1.0,algorithm_18,0.1,ok
instance_325,1.0,algorithm_17,0.52,ok
instance_325,1.0,algorithm_1,18000.0,timeout
instance_325,1.0,algorithm_9,18000.0,timeout
instance_325,1.0,algorithm_10,0.12,ok
instance_325,1.0,algorithm_15,18000.0,timeout
instance_325,1.0,algorithm_5,35.47,ok
instance_309,1.0,algorithm_3,18000.0,timeout
instance_309,1.0,algorithm_12,18000.0,timeout
instance_309,1.0,algorithm_8,63.56,ok
instance_309,1.0,algorithm_7,2.01,ok
instance_309,1.0,algorithm_19,3.47,ok
instance_309,1.0,algorithm_4,18000.0,timeout
instance_309,1.0,algorithm_14,16.14,ok
instance_309,1.0,algorithm_11,67.05,ok
instance_309,1.0,algorithm_6,3.89,ok
instance_309,1.0,algorithm_13,3.75,ok
instance_309,1.0,algorithm_16,43.23,ok
instance_309,1.0,algorithm_2,24.97,ok
instance_309,1.0,algorithm_18,1.78,ok
instance_309,1.0,algorithm_17,16.08,ok
instance_309,1.0,algorithm_1,18000.0,timeout
instance_309,1.0,algorithm_9,18000.0,timeout
instance_309,1.0,algorithm_10,3.1,ok
instance_309,1.0,algorithm_15,18000.0,timeout
instance_309,1.0,algorithm_5,2.02,ok
instance_318,1.0,algorithm_3,18000.0,timeout
instance_318,1.0,algorithm_12,18000.0,timeout
instance_318,1.0,algorithm_8,18000.0,timeout
instance_318,1.0,algorithm_7,18000.0,timeout
instance_318,1.0,algorithm_19,18000.0,timeout
instance_318,1.0,algorithm_4,18000.0,timeout
instance_318,1.0,algorithm_14,18000.0,timeout
instance_318,1.0,algorithm_11,18000.0,timeout
instance_318,1.0,algorithm_6,18000.0,timeout
instance_318,1.0,algorithm_13,18000.0,timeout
instance_318,1.0,algorithm_16,18000.0,timeout
instance_318,1.0,algorithm_2,18000.0,timeout
instance_318,1.0,algorithm_18,18000.0,timeout
instance_318,1.0,algorithm_17,18000.0,timeout
instance_318,1.0,algorithm_1,18000.0,timeout
instance_318,1.0,algorithm_9,18000.0,timeout
instance_318,1.0,algorithm_10,18000.0,timeout
instance_318,1.0,algorithm_15,18000.0,timeout
instance_318,1.0,algorithm_5,18000.0,timeout
instance_316,1.0,algorithm_3,18000.0,timeout
instance_316,1.0,algorithm_12,18000.0,timeout
instance_316,1.0,algorithm_8,202.28,ok
instance_316,1.0,algorithm_7,166.02,ok
instance_316,1.0,algorithm_19,61.61,ok
instance_316,1.0,algorithm_4,18000.0,timeout
instance_316,1.0,algorithm_14,42.6,ok
instance_316,1.0,algorithm_11,85.97,ok
instance_316,1.0,algorithm_6,61.02,ok
instance_316,1.0,algorithm_13,61.0,ok
instance_316,1.0,algorithm_16,156.29,ok
instance_316,1.0,algorithm_2,77.0,ok
instance_316,1.0,algorithm_18,48.42,ok
instance_316,1.0,algorithm_17,46.42,ok
instance_316,1.0,algorithm_1,18000.0,timeout
instance_316,1.0,algorithm_9,18000.0,timeout
instance_316,1.0,algorithm_10,46.47,ok
instance_316,1.0,algorithm_15,18000.0,timeout
instance_316,1.0,algorithm_5,80.58,ok
% 
% 
% 
