@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE solution_quality NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_5638,1.0,algorithm_1,3.9025441,ok
instance_5638,1.0,algorithm_6,3.906678612,ok
instance_5638,1.0,algorithm_4,3.906678612,ok
instance_5638,1.0,algorithm_10,3.907964688,ok
instance_5638,1.0,algorithm_9,3.917469032,ok
instance_5638,1.0,algorithm_14,4.0,ok
instance_5638,1.0,algorithm_13,3.24262846,ok
instance_5638,1.0,algorithm_17,3.988696908,ok
instance_5638,1.0,algorithm_21,3.928550268,ok
instance_5638,1.0,algorithm_8,3.937502164,ok
instance_5638,1.0,algorithm_15,3.944408628,ok
instance_5638,1.0,algorithm_18,-4.0,crash
instance_5638,1.0,algorithm_2,3.78818012,ok
instance_5638,1.0,algorithm_5,3.78818012,ok
instance_5638,1.0,algorithm_20,0.0,ok
instance_5640,1.0,algorithm_7,3.88658734,ok
instance_5640,1.0,algorithm_3,3.8876211,ok
instance_5640,1.0,algorithm_11,3.904263516,ok
instance_5640,1.0,algorithm_12,3.709600344,ok
instance_5640,1.0,algorithm_19,3.907619752,ok
instance_5640,1.0,algorithm_16,3.906321164,ok
instance_5640,1.0,algorithm_1,3.880949272,ok
instance_5640,1.0,algorithm_6,3.908123492,ok
instance_5640,1.0,algorithm_4,3.908123492,ok
instance_5640,1.0,algorithm_10,3.908446368,ok
instance_5640,1.0,algorithm_9,3.938239164,ok
instance_5640,1.0,algorithm_14,3.91160362,ok
instance_5640,1.0,algorithm_13,3.1986894,ok
instance_5640,1.0,algorithm_17,4.0,ok
instance_5640,1.0,algorithm_21,3.929794572,ok
instance_5640,1.0,algorithm_8,3.938239164,ok
instance_5640,1.0,algorithm_15,3.93810012,ok
instance_5640,1.0,algorithm_18,-4.0,crash
instance_5640,1.0,algorithm_2,3.7382561,ok
instance_5640,1.0,algorithm_5,3.7382561,ok
instance_5640,1.0,algorithm_20,0.0,ok
instance_5643,1.0,algorithm_7,1.804835584,ok
instance_5643,1.0,algorithm_3,1.806677696,ok
instance_5643,1.0,algorithm_11,2.991591804,ok
instance_5643,1.0,algorithm_12,1.84400746,ok
instance_5643,1.0,algorithm_19,3.373424564,ok
instance_5643,1.0,algorithm_16,2.98912238,ok
instance_5643,1.0,algorithm_1,1.845906392,ok
instance_5643,1.0,algorithm_6,2.98912238,ok
instance_5643,1.0,algorithm_4,2.982072708,ok
instance_5643,1.0,algorithm_10,3.37348978,ok
instance_5643,1.0,algorithm_9,2.990966636,ok
instance_5643,1.0,algorithm_14,-4.0,crash
instance_5643,1.0,algorithm_13,0.056844092,ok
instance_5643,1.0,algorithm_17,3.373424564,ok
instance_5643,1.0,algorithm_21,3.729304436,ok
instance_5643,1.0,algorithm_8,3.3791062,ok
instance_5643,1.0,algorithm_15,4.0,ok
instance_5643,1.0,algorithm_18,-4.0,crash
instance_5643,1.0,algorithm_2,1.805193748,ok
instance_5643,1.0,algorithm_5,1.806589492,ok
instance_5643,1.0,algorithm_20,0.0,ok
instance_5645,1.0,algorithm_7,0.22311362,ok
instance_5645,1.0,algorithm_3,0.224351872,ok
instance_5645,1.0,algorithm_11,3.24229086,ok
instance_5645,1.0,algorithm_12,0.252759296,ok
instance_5645,1.0,algorithm_19,3.979440348,ok
instance_5645,1.0,algorithm_16,0.254371092,ok
instance_5645,1.0,algorithm_1,0.254398168,ok
instance_5645,1.0,algorithm_6,3.241717908,ok
instance_5645,1.0,algorithm_4,3.241151384,ok
instance_5645,1.0,algorithm_10,3.997190692,ok
instance_5645,1.0,algorithm_9,3.999113412,ok
instance_5645,1.0,algorithm_14,-4.0,crash
instance_5645,1.0,algorithm_13,2.478801952,ok
instance_5645,1.0,algorithm_17,3.979440348,ok
instance_5645,1.0,algorithm_21,3.979440348,ok
instance_5645,1.0,algorithm_8,4.0,ok
instance_5645,1.0,algorithm_15,4.0,ok
instance_5645,1.0,algorithm_18,-4.0,crash
instance_5645,1.0,algorithm_2,0.222894696,ok
instance_5645,1.0,algorithm_5,0.222483376,ok
instance_5645,1.0,algorithm_20,0.0,ok
instance_5650,1.0,algorithm_7,2.663995332,ok
instance_5650,1.0,algorithm_3,3.836623964,ok
instance_5650,1.0,algorithm_11,2.664032776,ok
instance_5650,1.0,algorithm_12,2.663995332,ok
instance_5650,1.0,algorithm_19,3.99992348,ok
instance_5650,1.0,algorithm_16,2.664006992,ok
instance_5650,1.0,algorithm_1,2.664006992,ok
instance_5650,1.0,algorithm_6,3.836463924,ok
instance_5650,1.0,algorithm_4,3.836388612,ok
instance_5650,1.0,algorithm_10,3.99996976,ok
instance_5650,1.0,algorithm_9,3.99996976,ok
instance_5650,1.0,algorithm_14,-4.0,crash
instance_5650,1.0,algorithm_13,3.87370386,ok
instance_5650,1.0,algorithm_17,3.99992348,ok
instance_5650,1.0,algorithm_21,3.99992348,ok
instance_5650,1.0,algorithm_8,4.0,ok
instance_5650,1.0,algorithm_15,4.0,ok
instance_5650,1.0,algorithm_18,-4.0,crash
instance_5650,1.0,algorithm_2,2.66385156,ok
instance_5650,1.0,algorithm_5,2.663993604,ok
instance_5650,1.0,algorithm_20,0.0,ok
instance_5653,1.0,algorithm_7,3.183719676,ok
instance_5653,1.0,algorithm_3,3.83583166,ok
instance_5653,1.0,algorithm_11,3.83624848,ok
instance_5653,1.0,algorithm_12,3.183719676,ok
instance_5653,1.0,algorithm_19,3.978317032,ok
instance_5653,1.0,algorithm_16,3.21531266,ok
instance_5653,1.0,algorithm_1,3.835825084,ok
instance_5653,1.0,algorithm_6,3.835611384,ok
instance_5653,1.0,algorithm_4,3.835832084,ok
instance_5653,1.0,algorithm_10,3.998921516,ok
instance_5653,1.0,algorithm_9,3.83624848,ok
instance_5653,1.0,algorithm_14,-4.0,crash
instance_5653,1.0,algorithm_13,1.097131404,ok
instance_5653,1.0,algorithm_17,3.978317032,ok
instance_5653,1.0,algorithm_21,3.978317032,ok
instance_5653,1.0,algorithm_8,4.0,ok
instance_5653,1.0,algorithm_15,4.0,ok
instance_5653,1.0,algorithm_18,-4.0,crash
instance_5653,1.0,algorithm_2,3.215431488,ok
instance_5653,1.0,algorithm_5,3.215512532,ok
instance_5653,1.0,algorithm_20,0.0,ok
instance_5654,1.0,algorithm_7,3.803193864,ok
instance_5654,1.0,algorithm_3,3.820568508,ok
instance_5654,1.0,algorithm_11,3.820726156,ok
instance_5654,1.0,algorithm_12,3.208481684,ok
instance_5654,1.0,algorithm_19,3.975005448,ok
instance_5654,1.0,algorithm_16,3.221792116,ok
instance_5654,1.0,algorithm_1,2.924223104,ok
instance_5654,1.0,algorithm_6,3.819665132,ok
instance_5654,1.0,algorithm_4,3.999937148,ok
instance_5654,1.0,algorithm_10,3.820568508,ok
instance_5654,1.0,algorithm_9,3.820840948,ok
instance_5654,1.0,algorithm_14,-4.0,crash
instance_5654,1.0,algorithm_13,1.426627896,ok
instance_5654,1.0,algorithm_17,3.975005448,ok
instance_5654,1.0,algorithm_21,3.975005448,ok
instance_5654,1.0,algorithm_8,4.0,ok
instance_5654,1.0,algorithm_15,3.999994012,ok
instance_5654,1.0,algorithm_18,-4.0,crash
instance_5654,1.0,algorithm_2,3.221782296,ok
instance_5654,1.0,algorithm_5,3.221792116,ok
instance_5654,1.0,algorithm_20,0.0,ok
instance_5659,1.0,algorithm_7,3.47280076,ok
instance_5659,1.0,algorithm_3,3.476556608,ok
instance_5659,1.0,algorithm_11,3.476556608,ok
instance_5659,1.0,algorithm_12,3.85690048,ok
instance_5659,1.0,algorithm_19,3.994174992,ok
instance_5659,1.0,algorithm_16,3.85967036,ok
instance_5659,1.0,algorithm_1,3.476556608,ok
instance_5659,1.0,algorithm_6,3.85967036,ok
instance_5659,1.0,algorithm_4,4.0,ok
instance_5659,1.0,algorithm_10,3.9999953,ok
instance_5659,1.0,algorithm_9,3.85967036,ok
instance_5659,1.0,algorithm_14,-4.0,crash
instance_5659,1.0,algorithm_13,3.266147176,ok
instance_5659,1.0,algorithm_17,3.994174992,ok
instance_5659,1.0,algorithm_21,3.994174992,ok
instance_5659,1.0,algorithm_8,4.0,ok
instance_5659,1.0,algorithm_15,4.0,ok
instance_5659,1.0,algorithm_18,-4.0,crash
instance_5659,1.0,algorithm_2,3.476556608,ok
instance_5659,1.0,algorithm_5,3.476556608,ok
instance_5659,1.0,algorithm_20,0.0,ok
instance_5661,1.0,algorithm_7,3.923481968,ok
instance_5661,1.0,algorithm_3,3.879167996,ok
instance_5661,1.0,algorithm_11,3.94350088,ok
instance_5661,1.0,algorithm_12,3.865431248,ok
instance_5661,1.0,algorithm_19,3.923481968,ok
instance_5661,1.0,algorithm_16,3.8785069,ok
instance_5661,1.0,algorithm_1,3.943467788,ok
instance_5661,1.0,algorithm_6,3.8785069,ok
instance_5661,1.0,algorithm_4,3.943546924,ok
instance_5661,1.0,algorithm_10,3.943467788,ok
instance_5661,1.0,algorithm_9,3.943546924,ok
instance_5661,1.0,algorithm_14,-4.0,crash
instance_5661,1.0,algorithm_13,0.33168402,ok
instance_5661,1.0,algorithm_17,3.929119636,ok
instance_5661,1.0,algorithm_21,3.980896912,ok
instance_5661,1.0,algorithm_8,3.943546924,ok
instance_5661,1.0,algorithm_15,4.0,ok
instance_5661,1.0,algorithm_18,-4.0,crash
instance_5661,1.0,algorithm_2,3.94350088,ok
instance_5661,1.0,algorithm_5,3.943431196,ok
instance_5661,1.0,algorithm_20,0.0,ok
instance_5663,1.0,algorithm_7,3.76714382,ok
instance_5663,1.0,algorithm_3,3.76753128,ok
instance_5663,1.0,algorithm_11,3.76753128,ok
instance_5663,1.0,algorithm_12,3.855049444,ok
instance_5663,1.0,algorithm_19,3.933140912,ok
instance_5663,1.0,algorithm_16,3.859049828,ok
instance_5663,1.0,algorithm_1,3.859096936,ok
instance_5663,1.0,algorithm_6,3.859049828,ok
instance_5663,1.0,algorithm_4,3.76970802,ok
instance_5663,1.0,algorithm_10,3.936840744,ok
instance_5663,1.0,algorithm_9,3.93676702,ok
instance_5663,1.0,algorithm_14,-4.0,crash
instance_5663,1.0,algorithm_13,1.368171024,ok
instance_5663,1.0,algorithm_17,3.933140912,ok
instance_5663,1.0,algorithm_21,3.973879724,ok
instance_5663,1.0,algorithm_8,3.936840744,ok
instance_5663,1.0,algorithm_15,4.0,ok
instance_5663,1.0,algorithm_18,-4.0,crash
instance_5663,1.0,algorithm_2,3.76753128,ok
instance_5663,1.0,algorithm_5,3.76753128,ok
instance_5663,1.0,algorithm_20,0.0,ok
instance_5665,1.0,algorithm_7,3.71359198,ok
instance_5665,1.0,algorithm_3,3.715244404,ok
instance_5665,1.0,algorithm_11,3.715329668,ok
instance_5665,1.0,algorithm_12,3.921329184,ok
instance_5665,1.0,algorithm_19,3.998508784,ok
instance_5665,1.0,algorithm_16,3.715244404,ok
instance_5665,1.0,algorithm_1,3.922423328,ok
instance_5665,1.0,algorithm_6,3.922410928,ok
instance_5665,1.0,algorithm_4,3.922388508,ok
instance_5665,1.0,algorithm_10,3.999992952,ok
instance_5665,1.0,algorithm_9,4.0,ok
instance_5665,1.0,algorithm_14,-4.0,crash
instance_5665,1.0,algorithm_13,2.818154132,ok
instance_5665,1.0,algorithm_17,3.998508784,ok
instance_5665,1.0,algorithm_21,3.998508784,ok
instance_5665,1.0,algorithm_8,4.0,ok
instance_5665,1.0,algorithm_15,4.0,ok
instance_5665,1.0,algorithm_18,-4.0,crash
instance_5665,1.0,algorithm_2,3.715329668,ok
instance_5665,1.0,algorithm_5,3.715254884,ok
instance_5665,1.0,algorithm_20,0.0,ok
instance_5666,1.0,algorithm_7,3.676138488,ok
instance_5666,1.0,algorithm_3,3.907910136,ok
instance_5666,1.0,algorithm_11,3.678037544,ok
instance_5666,1.0,algorithm_12,3.904500668,ok
instance_5666,1.0,algorithm_19,3.996668848,ok
instance_5666,1.0,algorithm_16,3.907910136,ok
instance_5666,1.0,algorithm_1,3.677935088,ok
instance_5666,1.0,algorithm_6,4.0,ok
instance_5666,1.0,algorithm_4,3.907995768,ok
instance_5666,1.0,algorithm_10,4.0,ok
instance_5666,1.0,algorithm_9,4.0,ok
instance_5666,1.0,algorithm_14,-4.0,crash
instance_5666,1.0,algorithm_13,2.94160118,ok
instance_5666,1.0,algorithm_17,3.996668848,ok
instance_5666,1.0,algorithm_21,3.996668848,ok
instance_5666,1.0,algorithm_8,4.0,ok
instance_5666,1.0,algorithm_15,4.0,ok
instance_5666,1.0,algorithm_18,-4.0,crash
instance_5666,1.0,algorithm_2,3.678024112,ok
instance_5666,1.0,algorithm_5,3.678037544,ok
instance_5666,1.0,algorithm_20,0.0,ok
instance_5669,1.0,algorithm_7,3.582781896,ok
instance_5669,1.0,algorithm_3,3.587113552,ok
instance_5669,1.0,algorithm_11,3.587113552,ok
instance_5669,1.0,algorithm_12,3.87454322,ok
instance_5669,1.0,algorithm_19,3.999247812,ok
instance_5669,1.0,algorithm_16,3.875155488,ok
instance_5669,1.0,algorithm_1,3.875155488,ok
instance_5669,1.0,algorithm_6,3.875155488,ok
instance_5669,1.0,algorithm_4,3.875155488,ok
instance_5669,1.0,algorithm_10,4.0,ok
instance_5669,1.0,algorithm_9,4.0,ok
instance_5669,1.0,algorithm_14,-4.0,crash
instance_5669,1.0,algorithm_13,3.420651436,ok
instance_5669,1.0,algorithm_17,3.999247812,ok
instance_5669,1.0,algorithm_21,3.999247812,ok
instance_5669,1.0,algorithm_8,4.0,ok
instance_5669,1.0,algorithm_15,4.0,ok
instance_5669,1.0,algorithm_18,-4.0,crash
instance_5669,1.0,algorithm_2,3.587113552,ok
instance_5669,1.0,algorithm_5,3.587113552,ok
instance_5669,1.0,algorithm_20,0.0,ok
instance_5671,1.0,algorithm_7,3.571562572,ok
instance_5671,1.0,algorithm_3,3.571562572,ok
instance_5671,1.0,algorithm_11,3.56557888,ok
instance_5671,1.0,algorithm_12,3.28857684,ok
instance_5671,1.0,algorithm_19,3.941664576,ok
instance_5671,1.0,algorithm_16,3.571562572,ok
instance_5671,1.0,algorithm_1,3.523421984,ok
instance_5671,1.0,algorithm_6,3.571562572,ok
instance_5671,1.0,algorithm_4,3.569859536,ok
instance_5671,1.0,algorithm_10,3.941664576,ok
instance_5671,1.0,algorithm_9,3.949943248,ok
instance_5671,1.0,algorithm_14,-4.0,crash
instance_5671,1.0,algorithm_13,0.0,ok
instance_5671,1.0,algorithm_17,3.956820032,ok
instance_5671,1.0,algorithm_21,4.0,ok
instance_5671,1.0,algorithm_8,3.964117892,ok
instance_5671,1.0,algorithm_15,3.990808844,ok
instance_5671,1.0,algorithm_18,-4.0,crash
instance_5671,1.0,algorithm_2,2.40185766,ok
instance_5671,1.0,algorithm_5,3.431462428,ok
instance_5671,1.0,algorithm_20,0.0,ok
instance_5673,1.0,algorithm_7,2.716768832,ok
instance_5673,1.0,algorithm_3,2.716768832,ok
instance_5673,1.0,algorithm_11,1.414303028,ok
instance_5673,1.0,algorithm_12,0.323135964,ok
instance_5673,1.0,algorithm_19,3.998679068,ok
instance_5673,1.0,algorithm_16,2.716768832,ok
instance_5673,1.0,algorithm_1,1.427723416,ok
instance_5673,1.0,algorithm_6,2.657568532,ok
instance_5673,1.0,algorithm_4,2.716768832,ok
instance_5673,1.0,algorithm_10,3.998679068,ok
instance_5673,1.0,algorithm_9,3.998679068,ok
instance_5673,1.0,algorithm_14,-4.0,crash
instance_5673,1.0,algorithm_13,0.0,ok
instance_5673,1.0,algorithm_17,4.0,ok
instance_5673,1.0,algorithm_21,4.0,ok
instance_5673,1.0,algorithm_8,4.0,ok
instance_5673,1.0,algorithm_15,4.0,ok
instance_5673,1.0,algorithm_18,-4.0,crash
instance_5673,1.0,algorithm_2,0.196445624,ok
instance_5673,1.0,algorithm_5,1.336896104,ok
instance_5673,1.0,algorithm_20,0.0,ok
instance_5674,1.0,algorithm_7,2.801224048,ok
instance_5674,1.0,algorithm_3,2.513448976,ok
instance_5674,1.0,algorithm_11,2.801224048,ok
instance_5674,1.0,algorithm_12,2.193221444,ok
instance_5674,1.0,algorithm_19,3.105274972,ok
instance_5674,1.0,algorithm_16,2.807426012,ok
instance_5674,1.0,algorithm_1,2.807426012,ok
instance_5674,1.0,algorithm_6,2.797669028,ok
instance_5674,1.0,algorithm_4,2.807426012,ok
instance_5674,1.0,algorithm_10,3.105274972,ok
instance_5674,1.0,algorithm_9,3.105274972,ok
instance_5674,1.0,algorithm_14,-4.0,crash
instance_5674,1.0,algorithm_13,1.953571144,ok
instance_5674,1.0,algorithm_17,3.105274972,ok
instance_5674,1.0,algorithm_21,4.0,ok
instance_5674,1.0,algorithm_8,3.105274972,ok
instance_5674,1.0,algorithm_15,3.859426792,ok
instance_5674,1.0,algorithm_18,-4.0,crash
instance_5674,1.0,algorithm_2,2.773365132,ok
instance_5674,1.0,algorithm_5,2.801224048,ok
instance_5674,1.0,algorithm_20,0.0,ok
instance_5675,1.0,algorithm_7,2.507962792,ok
instance_5675,1.0,algorithm_3,2.806496152,ok
instance_5675,1.0,algorithm_11,2.811691348,ok
instance_5675,1.0,algorithm_12,2.497933752,ok
instance_5675,1.0,algorithm_19,2.798822676,ok
instance_5675,1.0,algorithm_16,2.808314524,ok
instance_5675,1.0,algorithm_1,2.813475536,ok
instance_5675,1.0,algorithm_6,2.779598216,ok
instance_5675,1.0,algorithm_4,2.809443316,ok
instance_5675,1.0,algorithm_10,3.095949492,ok
instance_5675,1.0,algorithm_9,3.095949492,ok
instance_5675,1.0,algorithm_14,-4.0,crash
instance_5675,1.0,algorithm_13,1.909137344,ok
instance_5675,1.0,algorithm_17,3.170348016,ok
instance_5675,1.0,algorithm_21,3.743351344,ok
instance_5675,1.0,algorithm_8,3.178186152,ok
instance_5675,1.0,algorithm_15,4.0,ok
instance_5675,1.0,algorithm_18,-4.0,crash
instance_5675,1.0,algorithm_2,2.737597388,ok
instance_5675,1.0,algorithm_5,2.807602604,ok
instance_5675,1.0,algorithm_20,0.0,ok
instance_5678,1.0,algorithm_7,3.143378868,ok
instance_5678,1.0,algorithm_3,3.143378868,ok
instance_5678,1.0,algorithm_11,3.290370412,ok
instance_5678,1.0,algorithm_12,3.125198088,ok
instance_5678,1.0,algorithm_19,3.290370412,ok
instance_5678,1.0,algorithm_16,3.290370412,ok
instance_5678,1.0,algorithm_1,3.290370412,ok
instance_5678,1.0,algorithm_6,3.290370412,ok
instance_5678,1.0,algorithm_4,3.280666304,ok
instance_5678,1.0,algorithm_10,3.334588988,ok
instance_5678,1.0,algorithm_9,3.334588988,ok
instance_5678,1.0,algorithm_14,-4.0,crash
instance_5678,1.0,algorithm_13,2.821829988,ok
instance_5678,1.0,algorithm_17,3.603680352,ok
instance_5678,1.0,algorithm_21,3.698758832,ok
instance_5678,1.0,algorithm_8,3.603680352,ok
instance_5678,1.0,algorithm_15,4.0,ok
instance_5678,1.0,algorithm_18,-4.0,crash
instance_5678,1.0,algorithm_2,3.285947888,ok
instance_5678,1.0,algorithm_5,3.290299788,ok
instance_5678,1.0,algorithm_20,0.0,ok
instance_5679,1.0,algorithm_7,3.451778892,ok
instance_5679,1.0,algorithm_3,3.452322908,ok
instance_5679,1.0,algorithm_11,3.626322916,ok
instance_5679,1.0,algorithm_12,3.451778892,ok
instance_5679,1.0,algorithm_19,3.626322916,ok
instance_5679,1.0,algorithm_16,3.626322916,ok
instance_5679,1.0,algorithm_1,3.626322916,ok
instance_5679,1.0,algorithm_6,3.626322916,ok
instance_5679,1.0,algorithm_4,3.626322916,ok
instance_5679,1.0,algorithm_10,3.63597776,ok
instance_5679,1.0,algorithm_9,3.63597776,ok
instance_5679,1.0,algorithm_14,-4.0,crash
instance_5679,1.0,algorithm_13,3.304314392,ok
instance_5679,1.0,algorithm_17,3.941970752,ok
instance_5679,1.0,algorithm_21,3.951789468,ok
instance_5679,1.0,algorithm_8,3.943173056,ok
instance_5679,1.0,algorithm_15,4.0,ok
instance_5679,1.0,algorithm_18,-4.0,crash
instance_5679,1.0,algorithm_2,3.626322916,ok
instance_5679,1.0,algorithm_5,3.626322916,ok
instance_5679,1.0,algorithm_20,0.0,ok
instance_5683,1.0,algorithm_7,2.466930176,ok
instance_5683,1.0,algorithm_3,2.486191624,ok
instance_5683,1.0,algorithm_11,3.118847852,ok
instance_5683,1.0,algorithm_12,2.466930176,ok
instance_5683,1.0,algorithm_19,3.450982476,ok
instance_5683,1.0,algorithm_16,2.486191624,ok
instance_5683,1.0,algorithm_1,3.098114308,ok
instance_5683,1.0,algorithm_6,3.470150644,ok
instance_5683,1.0,algorithm_4,3.111183656,ok
instance_5683,1.0,algorithm_10,3.470150644,ok
instance_5683,1.0,algorithm_9,3.470150644,ok
instance_5683,1.0,algorithm_14,-4.0,crash
instance_5683,1.0,algorithm_13,0.862632576,ok
instance_5683,1.0,algorithm_17,3.791706868,ok
instance_5683,1.0,algorithm_21,3.983875864,ok
instance_5683,1.0,algorithm_8,3.470150644,ok
instance_5683,1.0,algorithm_15,4.0,ok
instance_5683,1.0,algorithm_18,-4.0,crash
instance_5683,1.0,algorithm_2,3.041022556,ok
instance_5683,1.0,algorithm_5,3.118847852,ok
instance_5683,1.0,algorithm_20,0.0,ok
instance_5684,1.0,algorithm_7,2.651336548,ok
instance_5684,1.0,algorithm_3,2.660604896,ok
instance_5684,1.0,algorithm_11,3.270680312,ok
instance_5684,1.0,algorithm_12,2.651336548,ok
instance_5684,1.0,algorithm_19,3.516856896,ok
instance_5684,1.0,algorithm_16,2.660604896,ok
instance_5684,1.0,algorithm_1,3.270680312,ok
instance_5684,1.0,algorithm_6,3.528110648,ok
instance_5684,1.0,algorithm_4,3.26148246,ok
instance_5684,1.0,algorithm_10,3.528110648,ok
instance_5684,1.0,algorithm_9,3.528584032,ok
instance_5684,1.0,algorithm_14,-4.0,crash
instance_5684,1.0,algorithm_13,1.26985104,ok
instance_5684,1.0,algorithm_17,3.516856896,ok
instance_5684,1.0,algorithm_21,3.877698796,ok
instance_5684,1.0,algorithm_8,3.595960672,ok
instance_5684,1.0,algorithm_15,4.0,ok
instance_5684,1.0,algorithm_18,-4.0,crash
instance_5684,1.0,algorithm_2,3.225328292,ok
instance_5684,1.0,algorithm_5,3.264576184,ok
instance_5684,1.0,algorithm_20,0.0,ok
instance_5687,1.0,algorithm_7,3.588184504,ok
instance_5687,1.0,algorithm_3,3.588210416,ok
instance_5687,1.0,algorithm_11,3.588210416,ok
instance_5687,1.0,algorithm_12,3.38962124,ok
instance_5687,1.0,algorithm_19,3.764822356,ok
instance_5687,1.0,algorithm_16,3.39234372,ok
instance_5687,1.0,algorithm_1,3.588801248,ok
instance_5687,1.0,algorithm_6,3.767797416,ok
instance_5687,1.0,algorithm_4,3.588801248,ok
instance_5687,1.0,algorithm_10,3.767797416,ok
instance_5687,1.0,algorithm_9,3.767797416,ok
instance_5687,1.0,algorithm_14,-4.0,crash
instance_5687,1.0,algorithm_13,2.790400376,ok
instance_5687,1.0,algorithm_17,3.764822356,ok
instance_5687,1.0,algorithm_21,3.891058228,ok
instance_5687,1.0,algorithm_8,3.767797416,ok
instance_5687,1.0,algorithm_15,4.0,ok
instance_5687,1.0,algorithm_18,-4.0,crash
instance_5687,1.0,algorithm_2,3.588210416,ok
instance_5687,1.0,algorithm_5,3.588210416,ok
instance_5687,1.0,algorithm_20,0.0,ok
instance_5690,1.0,algorithm_7,3.647019436,ok
instance_5690,1.0,algorithm_3,3.610068972,ok
instance_5690,1.0,algorithm_11,3.610068972,ok
instance_5690,1.0,algorithm_12,3.609053804,ok
instance_5690,1.0,algorithm_19,3.909900776,ok
instance_5690,1.0,algorithm_16,3.647019436,ok
instance_5690,1.0,algorithm_1,3.647019436,ok
instance_5690,1.0,algorithm_6,3.91349372,ok
instance_5690,1.0,algorithm_4,3.647019436,ok
instance_5690,1.0,algorithm_10,3.91349372,ok
instance_5690,1.0,algorithm_9,3.91349372,ok
instance_5690,1.0,algorithm_14,-4.0,crash
instance_5690,1.0,algorithm_13,3.100295572,ok
instance_5690,1.0,algorithm_17,3.909900776,ok
instance_5690,1.0,algorithm_21,3.909900776,ok
instance_5690,1.0,algorithm_8,3.91349372,ok
instance_5690,1.0,algorithm_15,4.0,ok
instance_5690,1.0,algorithm_18,-4.0,crash
instance_5690,1.0,algorithm_2,3.647019436,ok
instance_5690,1.0,algorithm_5,3.647019436,ok
instance_5690,1.0,algorithm_20,0.0,ok
instance_5693,1.0,algorithm_7,3.996833828,ok
instance_5693,1.0,algorithm_3,4.0,ok
instance_5693,1.0,algorithm_11,3.188648716,ok
instance_5693,1.0,algorithm_12,3.996833828,ok
