@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_106 NUMERIC
@ATTRIBUTE feature_107 NUMERIC
@ATTRIBUTE feature_108 NUMERIC
@ATTRIBUTE feature_109 NUMERIC
@ATTRIBUTE feature_110 NUMERIC
@ATTRIBUTE feature_111 NUMERIC
@ATTRIBUTE feature_112 NUMERIC
@ATTRIBUTE feature_113 NUMERIC
@ATTRIBUTE feature_114 NUMERIC
@ATTRIBUTE feature_115 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC
@ATTRIBUTE feature_104 NUMERIC
@ATTRIBUTE feature_105 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC

@DATA
instance_1211,4.0,50336.0,2916000.0,50144.0,2916000.0,0.0152,0.0004,0.0688,3.5144,1.1484,0.0,4.0,2.6324,0.0008,3.1016,0.0008,0.032,2.5156,0.0,3.2412,3.8072,0.0008,2.6812,0.0,0.0028,12.092,3.6156,0.7904,0.0,3.876,3.262,0.0008,1.6932,0.0,0.0016,11.77,3.68,0.0012,0.946,0.0,0.0012,?,?,?,?,?,?,?,?,?,?,21.0,0.504,20.0,28.0,1.5072,151.112,3.362,20.0,396.0,364.0,24.0,276.0,44.0,88.0,352.632,1.6812,136.88,709.6,593.8,164.74,426.08,268.92,322.544,3.7016,0.928,0.0004,3.9616,3.9604,3.8356,3.96,3.9544,3.9584,0.0196,7.6476,0.0004,0.2652,0.0908,0.0004,0.0052,0.0008,0.0012,24.8,1.6064,23394.4,0.0552,23604.0,23032.0,23632.0,73.356,0.596,3.996,0.0,200.444,3.5288,20813.2,1.5008,23424.0,0.0,23632.0,73.952,0.9416,3.9976,0.0024,1.62,3.328
instance_1214,4.0,1600.0,6800.0,1532.0,6716.0,0.1776,0.05,0.9124,1.9592,2.37,0.0,4.0,3.0016,0.032,0.3016,0.0312,0.0524,0.856,0.0,0.0,3.7832,0.032,1.1116,0.012,0.0596,10.7664,0.968,0.7208,0.0,4.0,13.6064,0.0156,1.6124,0.0024,0.0356,9.3704,1.9536,0.0632,1.0984,0.024,0.1168,0.0476,0.9644,0.0192,0.0928,11.8928,0.4348,1.0404,0.2164,0.9696,9.4248,16.0,0.0,16.0,16.0,0.0,15760.0,0.0492,15416.0,16032.0,16032.0,15416.0,15920.0,15604.0,15772.0,97.988,0.256,87.304,107.152,107.152,87.304,105.9,95.536,95.944,1.628,2.2476,0.0124,4.0,2.924,0.36,2.3432,0.8864,1.6136,0.3668,2.5268,0.0292,1.3864,0.6676,0.1192,0.4968,0.1916,0.322,54.7,1.3932,339.472,0.3172,340.0,304.0,372.0,3.9184,0.8164,3.4452,0.1644,44.772,1.0844,340.0,0.312,340.0,308.0,376.0,1.5644,1.5032,3.4024,0.1468,1.3608,2.3432
instance_1215,4.0,97344.0,1152000.0,68820.0,1076000.0,1.658,0.2856,0.256,2.1472,2.4492,0.0,4.0,6.2608,0.0008,1.3772,0.0004,0.0132,5.0616,0.0,0.6072,2.4428,0.0008,7.2324,0.0,0.0324,14.5,1.244,1.08,0.0,3.8336,13.728,0.0004,8.2232,0.0,0.016,13.592,3.26,0.0008,5.782,0.0,0.026,?,?,?,?,?,?,?,?,?,?,24.468,0.3144,20.0,28.0,2.7872,3461.32,1.3596,1328.0,5316.0,5316.0,1328.0,4188.0,2844.0,3192.0,67.64,0.7864,50.556,98.38,98.38,50.556,73.616,60.092,66.08,2.4128,2.0912,0.0,3.9468,3.7,0.2444,3.4208,1.384,2.966,0.2524,5.9876,0.0,1.4536,0.7168,0.0,0.2604,0.0164,0.1132,16791.2,8.5016,16320.8,1.96,19548.0,0.0,19568.0,45.26,7.8996,5.6676,3.2304,3576.0,1.9712,18052.0,1.2028,19548.0,19240.0,19760.0,4.4668,5.2104,3.8628,0.1476,0.1764,0.6412
instance_1216,4.0,2140000.0,6400000.0,269668.0,1760000.0,27.7664,10.5092,0.6124,2.0972,2.9064,0.0,4.0,7.4,0.0004,10.7092,0.0,0.0384,6.7628,0.0,1.6024,2.7768,0.0004,13.922,0.0,0.0196,12.8804,0.8712,0.7684,0.0,3.9432,13.0632,0.0,11.1036,0.0,0.0072,10.744,1.8224,0.0004,13.072,0.0,0.0208,?,?,?,?,?,?,?,?,?,?,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5492,2.1924,0.0,4.0,4.0,0.522,3.9996,1.2748,2.918,0.8056,3.2712,0.0,2.0,1.6036,0.0,1.3616,0.0008,0.95,50256.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0188,0.0,5.0036,0.0,92072.0,6.262,52504.0,3.4644,78312.0,0.0,78312.0,1.6608,3.464,2.5012,3.464,0.332,1.1112
instance_1217,4.0,2400.0,48000.0,2400.0,48000.0,0.0,0.0,0.2,1.5012,2.5992,0.8,4.0,3.3248,0.0332,0.0,0.0332,0.0332,0.0,0.0,0.0,0.0,0.0332,0.3996,0.0232,0.0436,14.6228,0.3168,0.2432,0.0,1.2704,11.9444,0.0064,0.9756,0.0024,0.0112,11.742,0.7616,0.0972,0.2908,0.076,0.1184,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,373.188,0.996,236.0,752.0,448.0,292.0,400.0,324.0,352.0,189.568,0.2488,169.144,218.54,206.42,175.096,198.06,180.688,189.824,0.6664,2.8236,0.0016,2.2936,1.3556,0.1176,0.9724,0.2616,0.6096,0.0112,2.614,0.0012,0.058,0.0196,0.004,0.014,0.006,0.0092,136.32,0.7572,461.04,0.296,460.0,420.0,504.0,4.578,0.9056,3.4336,0.138,112.144,0.7988,460.52,0.3092,460.0,416.0,508.0,1.8132,1.7048,3.38,0.1308,1.978,2.4992
instance_1225,4.0,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.4968,2.602,0.8,4.0,3.3152,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.4424,0.1856,0.3124,14.1368,0.2972,0.2116,0.0,1.1048,11.1444,0.0448,0.9084,0.0236,0.0728,10.9036,0.7136,0.1848,0.0308,0.1784,0.1856,0.596,0.2416,0.4788,0.7252,16.4604,0.572,0.1924,0.4824,0.6752,4.51,9.0632,0.78,8.0,12.0,2.3164,17562.4,0.0568,17228.0,18096.0,18096.0,17228.0,17660.0,17448.0,17472.0,78.22,0.082,75.88,81.108,81.108,75.88,79.0,76.384,78.436,0.6236,2.6064,0.0004,1.9812,1.1712,0.1456,0.9048,0.2864,0.5844,0.0072,3.0568,0.0012,0.032,0.0148,0.002,0.0092,0.0032,0.006,30.5884,1.216,64.508,0.7352,64.0,48.0,80.0,6.756,1.0872,3.5104,0.358,27.2944,1.2964,64.808,0.7316,64.0,52.0,80.0,5.214,1.722,3.4488,0.36,2.3284,2.8776
instance_1230,4.0,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,?,?,?,?,?,?,?,?,?,?,17.1972,0.426,16.0,20.0,2.4412,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,339.376,5.6612,7952.8,0.734,8236.0,7960.0,8368.0,11.4588,1.2676,3.908,0.0644,1234.72,1.3628,8070.8,0.5472,8206.0,8052.0,8352.0,16.796,0.8764,3.9768,0.0536,0.9896,3.9132
instance_1231,4.0,480.0,10224.0,480.0,10224.0,0.0,0.0,0.1876,1.4992,2.5568,0.8,4.0,3.296,0.1668,0.0,0.1668,0.1668,0.0,0.0,0.0,0.0,0.1668,0.3808,0.136,0.2052,14.0984,0.33,0.232,0.0,1.2276,11.6548,0.0324,0.9008,0.0156,0.0548,11.4048,0.7792,0.1808,0.0644,0.1704,0.1864,0.4024,0.244,0.3304,0.5072,16.5872,0.3924,0.234,0.3152,0.4776,3.8172,11.8992,0.2108,8.0,12.0,0.4708,16880.0,0.0732,16568.0,17456.0,17456.0,16568.0,17284.0,16708.0,16776.0,107.704,0.1156,103.724,113.812,113.812,103.724,110.052,106.144,107.94,0.6892,2.5396,0.0092,2.1444,1.2884,0.1604,1.0572,0.3436,0.6496,0.0072,2.4472,0.0012,0.0208,0.0148,0.0024,0.0092,0.0036,0.0064,39.6092,1.156,95.928,0.6208,96.0,76.0,116.0,6.2268,1.0088,3.4836,0.2992,35.9048,1.2104,96.1,0.6148,96.0,76.0,116.0,4.4744,1.6904,3.4412,0.2912,2.2224,2.8092
instance_1232,4.0,183748.0,668000.0,69368.0,492000.0,6.5956,1.444,0.566,1.6344,3.1716,0.0,4.0,6.4832,0.0008,2.5908,0.0004,0.0084,5.616,0.0,1.386,2.03,0.0008,8.7436,0.0004,0.0276,11.9992,0.4428,0.6432,0.0,2.88,7.1688,0.0004,5.5524,0.0,0.0092,10.6056,2.3816,0.0008,7.0672,0.0,0.0156,?,?,?,?,?,?,?,?,?,?,337.276,0.0548,320.0,344.0,5.7008,1301.08,1.0112,844.0,2176.0,1792.0,964.0,1396.0,1084.0,1212.0,76.1,0.7924,49.2,122.672,92.436,56.38,82.84,64.088,77.152,1.2976,4.6352,0.0,3.9792,3.6256,0.0,3.1304,0.0,0.498,0.2764,4.0,0.0,1.1664,0.5604,0.0028,0.5508,0.0132,0.1504,4756.0,1.5944,17492.8,0.0384,17494.0,17304.0,17584.0,5.8832,2.3484,3.708,0.1348,6560.0,8.1852,16705.2,0.9172,17512.0,17320.0,17776.0,0.6392,1.1028,3.4644,0.9164,1.3808,1.8664
instance_1235,4.0,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.5396,2.5292,0.8,4.0,3.3764,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.408,0.1852,0.328,13.6528,0.3132,0.2264,0.0,1.132,10.9564,0.0568,0.768,0.03,0.08,10.9692,0.8492,0.1848,0.0264,0.1804,0.1852,0.6324,0.2344,0.5136,0.7588,16.314,0.6064,0.1808,0.522,0.6936,4.4564,8.7568,0.7156,8.0,12.0,1.94,17547.2,0.0248,17328.0,17720.0,17720.0,17328.0,17620.0,17496.0,17580.0,75.44,0.104,73.252,78.72,78.72,73.252,77.572,73.848,75.632,0.6592,2.586,0.0032,2.014,1.1284,0.0888,1.0104,0.346,0.5772,0.0076,3.5248,0.0016,0.0488,0.0152,0.0024,0.0088,0.0036,0.0056,29.546,1.2528,60.888,0.7532,60.0,48.0,76.0,6.95,1.078,3.5284,0.3688,25.8156,1.316,60.864,0.7524,60.0,48.0,76.0,5.2924,1.6956,3.4468,0.366,2.342,2.8912
instance_1241,4.0,576.0,3744.0,576.0,3744.0,0.0,0.0,0.6152,4.0,0.0,4.0,4.0,0.0,0.0984,4.0788,0.0556,0.3332,1.7172,0.0,3.3844,3.3844,0.0984,0.0,0.0984,0.0984,0.0,0.174,0.0,0.174,0.174,0.0,0.0472,0.0,0.0472,0.0472,0.0,3.3844,0.3716,0.0,0.3716,0.3716,0.1736,3.8376,0.1024,0.564,1.7172,0.28,1.3392,0.06,0.32,1.7172,12.0,0.0,12.0,12.0,0.0,19600.0,0.0104,19544.0,19684.0,19684.0,19544.0,19684.0,19584.0,19588.0,196.976,0.1844,185.104,209.508,209.508,185.104,209.508,192.66,200.628,2.8348,0.0004,2.8344,2.8356,2.8352,2.8344,2.8352,2.8348,2.8352,0.166,0.004,0.1656,0.1664,0.166,0.1656,0.166,0.1656,0.166,32.8556,0.726,203.032,0.486,204.0,172.0,236.0,10.914,0.6524,3.8848,0.0568,30.9028,0.7244,203.132,0.4844,204.0,172.0,236.0,8.3804,1.2928,3.8748,0.0556,3.2112,3.3656
instance_1245,4.0,1288.0,37288.0,1060.0,34200.0,0.8604,0.3612,0.124,1.2704,2.8496,0.0,4.0,10.2588,0.1188,0.8856,0.03,0.2264,7.4708,0.0,0.0036,0.0192,0.1188,5.0944,0.01,1.0576,17.6068,2.4324,1.2616,0.0,3.9584,14.888,0.0076,7.7448,0.0,0.0944,12.0052,0.2976,0.0192,1.594,0.006,0.0416,?,?,?,?,?,?,?,?,?,?,16.2272,0.2284,16.0,20.0,0.8724,4518.0,2.3348,1084.0,12776.0,8348.0,2256.0,5144.0,2816.0,3828.0,56.232,1.0772,34.4952,109.804,76.456,41.412,60.176,47.864,54.36,2.1808,1.7648,0.06,3.9912,3.2924,0.8456,3.0376,1.3948,2.3536,1.6268,0.8936,0.0008,1.9916,1.9676,1.118,1.8964,1.488,1.734,6.7848,2.2884,48.968,0.9432,48.0,36.0,64.0,21.3832,2.9688,3.9604,0.1672,7.0832,6.5956,48.892,0.9328,48.0,36.0,64.0,19.0504,3.6184,3.9608,0.1024,2.026,3.836
instance_1246,4.0,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.506,2.5968,0.8,4.0,3.3356,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.3948,0.0156,0.0292,14.6504,0.3276,0.2488,0.0,1.6,12.132,0.004,0.9284,0.0008,0.0084,11.3932,0.7412,0.0716,0.3244,0.054,0.0908,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,198.36,0.936,132.0,380.0,260.0,148.0,216.0,164.0,188.0,219.896,0.3688,176.764,278.0,246.284,194.284,233.36,204.268,217.776,0.6808,2.7824,0.0012,2.5772,1.3708,0.124,0.9864,0.3108,0.6064,0.0112,2.5796,0.0012,0.0708,0.0204,0.004,0.014,0.006,0.0096,197.668,1.6388,689.88,0.3064,688.0,636.0,748.0,4.2444,1.2976,3.4672,1.1116,160.628,0.804,686.44,0.34,684.0,632.0,744.0,1.4684,1.984,3.3656,0.156,1.9116,2.458
instance_1247,4.0,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.4864,2.6208,0.8,4.0,3.2988,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.4192,0.1736,0.3308,13.7644,0.3508,0.226,0.0,0.9232,11.3788,0.0456,0.8904,0.026,0.0728,10.9972,0.7276,0.1844,0.0368,0.1784,0.1856,0.5936,0.2528,0.486,0.716,16.6124,0.5672,0.1984,0.4764,0.694,4.546,9.3672,0.81,8.0,12.0,2.5688,17517.6,0.046,17104.0,17736.0,17736.0,17104.0,17660.0,17412.0,17624.0,78.464,0.0992,75.324,81.484,81.484,75.324,79.68,76.128,78.828,0.728,2.3292,0.0044,1.7688,1.344,0.2612,0.982,0.4156,0.63,0.008,3.7064,0.0008,0.0548,0.0136,0.0028,0.0092,0.004,0.006,28.7788,1.2828,65.044,0.726,64.0,52.0,80.0,6.7488,1.0676,3.522,0.348,25.4352,1.3408,64.984,0.726,64.0,52.0,80.0,5.2364,1.682,3.4572,0.3508,2.3324,2.9344
instance_1250,4.0,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2492,2.7064,0.5716,4.0,4.0004,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1356,0.4952,0.6048,14.2336,0.1464,0.1032,0.0,0.41,8.33,0.032,0.6408,0.0224,0.0432,11.8696,0.2284,0.044,0.0,0.044,0.044,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,18247.2,0.0372,18108.0,18612.0,18612.0,18108.0,18236.0,18124.0,18216.0,79.056,0.0344,78.048,80.016,80.016,78.048,79.388,78.26,79.312,0.2932,2.7208,0.0,0.7796,0.6188,0.0828,0.3972,0.1432,0.226,0.0004,1.6592,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,26.968,1.1756,35.4832,0.9204,36.0,24.0,44.0,8.9044,1.3584,3.5728,0.444,24.8148,1.1972,35.7516,0.9192,36.0,24.0,48.0,7.83,1.7116,3.512,0.4524,2.818,3.1236
instance_1251,4.0,6300.0,138780.0,6120.0,138600.0,0.1176,0.0052,0.1768,1.934,4.082,0.0,4.0,3.8972,0.01,8.0232,0.0052,0.1776,0.8848,0.0,3.7752,3.7752,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,1.4208,0.0016,0.0052,10.5668,2.7996,0.024,1.0596,0.014,0.0436,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,19492.0,0.0,19492.0,19492.0,19492.0,19492.0,19492.0,19492.0,19492.0,822.76,0.0,822.76,822.76,822.76,822.76,822.76,822.76,822.76,3.7568,0.0052,3.7408,3.7624,3.7616,3.75,3.7612,3.754,3.7576,0.3608,0.0752,0.3536,0.3828,0.3704,0.3536,0.3648,0.3544,0.3596,74.576,29.9604,2868.76,0.2704,2884.0,2780.0,2972.0,44.104,0.1936,4.0048,0.0936,40.0,0.0,2879.72,0.106,2876.0,2788.0,2980.0,44.66,0.1112,3.9992,0.0004,3.7536,3.8068
instance_1253,4.0,600.0,51000.0,600.0,51000.0,0.0,0.0,0.0472,1.2572,2.7232,0.5716,4.0,4.0336,0.1868,0.0,0.1868,0.1868,0.0,0.0,0.0,0.0,0.1868,0.1712,0.168,0.2072,16.812,0.128,0.0968,0.0,0.4552,8.4084,0.0124,0.6164,0.0084,0.018,12.3352,0.2632,0.0468,0.0,0.0468,0.0468,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,16919.2,0.1468,16208.0,17744.0,17744.0,16208.0,17744.0,16444.0,17280.0,187.448,0.0792,183.316,192.6,192.6,183.316,192.6,184.572,189.3,0.26,2.9172,0.0008,0.8732,0.5288,0.0436,0.3612,0.1084,0.2336,0.0004,1.5384,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,56.256,0.9052,99.492,0.6296,100.0,80.0,120.0,6.7208,1.0708,3.4672,0.2816,57.488,0.9384,99.772,0.6172,100.0,80.0,120.0,5.7236,1.6412,3.4888,0.288,2.562,2.9152
instance_1254,4.0,2600.0,11076.0,2544.0,11024.0,0.088,0.0188,0.9232,2.0128,2.3504,0.0,4.0,2.8136,0.0192,0.2284,0.0188,0.0316,0.5432,0.0,0.0,3.8808,0.0192,1.1916,0.006,0.0376,10.9592,0.8992,0.6928,0.0,4.0,13.422,0.0092,1.6332,0.0016,0.0232,9.368,1.9708,0.0376,1.1892,0.0116,0.0756,0.0288,0.9464,0.0116,0.0536,11.7964,0.422,0.9904,0.2104,0.9696,9.102,16.0628,0.124,16.0,20.0,0.324,15167.2,0.0984,14696.0,15904.0,15904.0,14696.0,15420.0,14852.0,15312.0,136.356,0.2732,126.556,153.292,153.292,126.556,150.24,130.328,132.976,1.578,2.3152,0.0064,4.0,2.8108,0.3176,2.2692,0.8416,1.5524,0.3552,2.7328,0.0156,1.5844,0.702,0.0972,0.4848,0.1668,0.2968,85.184,1.0916,563.64,0.2468,564.0,520.0,608.0,3.5424,0.8476,3.4032,0.13,68.176,1.008,564.64,0.2516,564.0,520.0,612.0,1.1696,1.5136,3.3576,0.1236,1.2156,2.0996
instance_1257,4.0,2200.0,49588.0,2112.0,47388.0,0.1668,0.1856,0.1784,4.0,0.0,4.0,4.0,0.0,0.022,8.7824,0.0152,0.3636,0.3844,0.0,3.922,3.922,0.022,0.0,0.022,0.022,0.0,1.4152,0.0,1.4152,1.4152,0.0,0.0148,0.0,0.0148,0.0148,0.0,3.922,0.178,0.0,0.178,0.178,0.0204,13.916,0.0072,0.5184,3.0988,0.2756,1.3608,0.0052,0.3636,3.0988,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7328,0.0,3.7324,3.7332,3.7332,3.7324,3.7328,3.7328,3.7328,0.2492,0.0024,0.2488,0.2496,0.2492,0.2488,0.2492,0.2492,0.2492,6.4044,170.412,977.2,0.2084,980.0,916.0,1036.0,47.208,0.1924,3.9964,0.094,0.0036,192.872,975.44,0.2092,976.0,916.0,1036.0,47.26,0.172,3.9984,0.0012,4.0,4.0
instance_1258,4.0,3568.0,12024.0,2416.0,10028.0,1.9072,0.796,0.9636,1.3964,3.3076,0.0,4.0,4.6736,0.02,1.4896,0.0132,0.126,3.6828,0.0,0.8056,3.5196,0.02,1.0708,0.0112,0.0384,9.7632,0.2996,0.3544,0.0,2.0,7.9988,0.0084,2.1204,0.0032,0.0288,8.026,1.9544,0.014,2.0496,0.008,0.0416,0.026,1.4096,0.008,0.1276,11.3376,1.1016,1.3072,0.1088,2.2648,13.8144,31.562,0.3124,24.0,36.0,3.6756,11203.2,0.8076,8052.0,13960.0,13960.0,8052.0,13316.0,9012.0,12816.0,189.904,0.4236,152.56,213.212,213.212,152.56,206.072,182.752,201.44,0.9044,3.224,0.0,3.294,2.144,0.1464,1.2116,0.3688,0.6912,0.2048,4.102,0.0004,1.2844,0.3108,0.0212,0.2272,0.1144,0.178,130.148,0.9524,502.6,0.256,504.0,464.0,544.0,3.6864,0.9544,3.3636,0.1472,139.092,0.5364,502.72,0.2612,504.0,464.0,544.0,2.2252,1.2332,3.3908,0.1188,1.1648,3.9364
instance_1261,4.0,720.0,3640.0,720.0,3640.0,0.0,0.0,0.7912,4.0,0.0,4.0,4.0,0.0,0.0836,5.326,0.0444,0.4,1.3852,0.0,3.5604,3.5604,0.0836,0.0,0.0836,0.0836,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0396,0.0,0.0396,0.0396,0.0,3.5604,0.5328,0.1096,0.5232,0.5584,0.1564,4.9892,0.088,0.712,1.3852,0.3444,1.2052,0.0492,0.3808,1.3852,12.0,0.0,12.0,12.0,0.0,19362.0,0.0368,19168.0,19652.0,19652.0,19168.0,19652.0,19296.0,19332.0,295.184,0.0424,290.656,298.508,298.508,290.656,298.508,293.904,297.672,3.262,0.0,3.2616,3.262,3.262,3.2616,3.262,3.2616,3.2616,0.974,0.0004,0.974,0.974,0.974,0.974,0.974,0.974,0.974,7.6892,1.6692,275.036,0.3888,276.0,240.0,308.0,9.7352,0.5372,3.952,0.028,3.776,2.2876,275.056,0.3896,276.0,240.0,308.0,7.562,1.0288,3.9324,0.0272,3.5908,3.6828
